"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.0719634009300006,-0.005432229360615198
0.0720127924200006,-0.005466122913975428
0.07206218391000059,-0.005496201222060348
0.07211157540000059,-0.005495397521761921
0.07216096689000058,-0.005485052318361051
0.07221035838000057,-0.005502876113407171
0.07225974987000057,-0.005491945097247954
0.07230914136000056,-0.005448720789801695
0.07235853285000056,-0.0054534169141867575
0.07240792434000055,-0.005488928155586375
0.07245731583000055,-0.005496464198550136
0.07250670732000054,-0.005486328116057962
0.07255609881000054,-0.00550378984312662
0.07260549030000053,-0.005510738129126642
0.07265488179000053,-0.005452584563376731
0.07270427328000052,-0.005422684588250518
0.07275366477000052,-0.005481062334622868
0.07280305626000051,-0.005508924555165313
0.0728524477500005,-0.005487766630063191
0.0729018392400005,-0.0054816665094855445
0.0729512307300005,-0.005494534415346922
0.07300062222000049,-0.005482814165299313
0.07305001371000049,-0.005455984683654493
0.07309940520000048,-0.005455029513166697
0.07314879669000048,-0.005479737380353308
0.07319818818000047,-0.005492545793596824
0.07324757967000046,-0.005491526968007679
0.07329697116000046,-0.0054995959700981905
0.07334636265000045,-0.005490728462154345
0.07339575414000045,-0.0054549756187702286
0.07344514563000044,-0.005438865101050224
0.07349453712000044,-0.005472545216250452
0.07354392861000043,-0.005493265008393602
0.07359332010000043,-0.005491576752439994
0.07364271159000042,-0.005481148198975672
0.07369210308000042,-0.005481700008334882
0.07374149457000041,-0.0054671282000064055
0.07379088606000041,-0.005447283789554304
0.0738402775500004,-0.00545696621673244
0.0738896690400004,-0.005484332291554357
0.07393906053000039,-0.0054876480706170455
0.07398845202000039,-0.00547950087529139
0.07403784351000038,-0.0054896089137951645
0.07408723500000038,-0.005475885578770094
0.07413662649000037,-0.005434297791265709
0.07418601798000037,-0.005442929464304621
0.07423540947000036,-0.005476724886046495
0.07428480096000036,-0.005484872826405881
0.07433419245000035,-0.005477580922185809
0.07438358394000034,-0.005482740799830752
0.07443297543000034,-0.005476042980460375
0.07448236692000033,-0.005443595442253639
0.07453175841000033,-0.005431847646940189
0.07458114990000032,-0.00546225056442538
0.07463054139000032,-0.005489286781898057
0.07467993288000031,-0.005484584526125581
0.07472932437000031,-0.005472083885773679
0.0747787158600003,-0.005481168818116234
0.0748281073500003,-0.005462696355519504
0.07487749884000029,-0.005422805058900594
0.07492689033000029,-0.005445835639424803
0.07497628182000028,-0.005476100687512005
0.07502567331000028,-0.005485684891885202
0.07507506480000027,-0.005476079687743723
0.07512445629000027,-0.005473508723093871
0.07517384778000026,-0.005466753380852605
0.07522323927000026,-0.005443179679481835
0.07527263076000025,-0.0054375297745763865
0.07532202225000025,-0.00546169737445871
0.07537141374000024,-0.005488572710564731
0.07542080523000023,-0.005478502872112412
0.07547019672000023,-0.005465578460355933
0.07551958821000022,-0.005467442458624764
0.07556897970000022,-0.005450728244620579
0.07561837119000021,-0.005429678550062019
0.07566776268000021,-0.005456975646750156
0.0757171541700002,-0.005481727925222532
0.0757665456600002,-0.005480965069814491
0.07581593715000019,-0.005469222362016342
0.07586532864000019,-0.0054694245853216614
0.07591472013000018,-0.005458276237414966
0.07596411162000018,-0.005447191298716857
0.07601350311000017,-0.005449700056551101
0.07606289460000017,-0.005466400677207306
0.07611228609000016,-0.005479363169212868
0.07616167758000016,-0.0054824774034953425
0.07621106907000015,-0.005484739239863412
0.07626046056000015,-0.005467696501900574
0.07630985205000014,-0.005444589438761579
0.07635924354000014,-0.005444845800119064
0.07640863503000013,-0.005474038765100337
0.07645802652000012,-0.005477406259440227
0.07650741801000012,-0.005472321255492689
0.07655680950000011,-0.005474697435608118
0.07660620099000011,-0.005473946375540467
0.0766555924800001,-0.005460792581647528
0.0767049839700001,-0.0054448729224245915
0.0767543754600001,-0.005449938401984341
0.07680376695000009,-0.005470356579111097
0.07685315844000008,-0.005486758865593743
0.07690254993000008,-0.005486946474121379
0.07695194142000007,-0.005481556991033847
0.07700133291000007,-0.0054610207652274236
0.07705072440000006,-0.005433992092693353
0.07710011589000006,-0.005444705893320507
0.07714950738000005,-0.005471797419389892
0.07719889887000005,-0.00548471510241894
0.07724829036000004,-0.005482852422281415
0.07729768185000004,-0.00547940095849217
0.07734707334000003,-0.005462489712562125
0.07739646483000003,-0.005443396456404243
0.07744585632000002,-0.0054387949259767435
0.07749524781000001,-0.005463642930094318
0.07754463930000001,-0.005484826847934356
0.07759403079,-0.005486797521222471
0.07764342228,-0.005472219123175279
0.07769281377,-0.005465807563204934
0.07774220525999999,-0.005455090854595926
0.07779159674999998,-0.00544100333025206
0.07784098823999998,-0.00544950566450145
0.07789037972999997,-0.0054689919759433
0.07793977121999997,-0.005484558413403635
0.07798916270999996,-0.005485055460367906
0.07803855419999996,-0.005474266252858392
0.07808794568999995,-0.005450355741730055
0.07813733717999995,-0.005438293656597117
0.07818672866999994,-0.005444624339786005
0.07823612015999994,-0.005468688730256478
0.07828551164999993,-0.005480622140365363
0.07833490313999993,-0.005478820100483062
0.07838429462999992,-0.005467649698234534
0.07843368611999992,-0.005459696826970952
0.07848307760999991,-0.005445382460819019
0.0785324690999999,-0.0054373922598879645
0.0785818605899999,-0.005451667946425005
0.0786312520799999,-0.005470038557893724
0.07868064356999989,-0.005482944669426329
0.07873003505999988,-0.005475109830658485
0.07877942654999988,-0.0054583855978443015
0.07882881803999987,-0.005441690160673214
0.07887820952999987,-0.0054415100035191
0.07892760101999986,-0.0054566826153408035
0.07897699250999986,-0.005468545310755276
0.07902638399999985,-0.0054672305637335555
0.07907577548999985,-0.005466180004204493
0.07912516697999984,-0.005471533651754833
0.07917455846999984,-0.00545811845694744
0.07922394995999983,-0.005437853986945432
0.07927334144999983,-0.005434585497852995
0.07932273293999982,-0.005457512713034292
0.07937212442999982,-0.005480880629164519
0.07942151591999981,-0.005483271850783391
0.0794709074099998,-0.005463071794752713
0.0795202988999998,-0.005451333860090224
0.0795696903899998,-0.005445060945670783
0.07961908187999979,-0.0054420679491174705
0.07966847336999978,-0.005448714308265223
0.07971786485999978,-0.005465350713860234
0.07976725634999977,-0.005480701602541255
0.07981664783999977,-0.005479371915663534
0.07986603932999976,-0.00546583106751811
0.07991543081999976,-0.005445247930729493
0.07996482230999975,-0.005434987599323583
0.08001421379999975,-0.005443517075000314
0.08006360528999974,-0.005465723987575401
0.08011299677999974,-0.005484873225984273
0.08016238826999973,-0.0054792106230951996
0.08021177975999973,-0.00545569717882993
0.08026117124999972,-0.005444477888242523
0.08031056273999972,-0.005445659484107166
0.08035995422999971,-0.005450730195765984
0.0804093457199997,-0.005462105997846924
0.0804587372099997,-0.00547401700019802
0.0805081286999997,-0.005484448901148802
0.08055752018999969,-0.0054765900016111235
0.08060691167999968,-0.0054568670353025706
0.08065630316999968,-0.005443861411809562
0.08070569465999967,-0.0054484655644705055
0.08075508614999967,-0.00545746448503053
0.08080447763999966,-0.0054716272843286454
0.08085386912999966,-0.005483680022758513
0.08090326061999965,-0.005484853791692898
0.08095265210999965,-0.00546749861331861
0.08100204359999964,-0.005440153621945147
0.08105143508999964,-0.00543851539737883
0.08110082657999963,-0.005459916640381687
0.08115021806999963,-0.005477902189672141
0.08119960955999962,-0.00547704882871595
0.08124900104999962,-0.0054743473558386165
0.08129839253999961,-0.0054667440019666
0.0813477840299996,-0.005458472839125693
0.0813971755199996,-0.0054489294921067
0.0814465670099996,-0.005448297657070675
0.08149595849999959,-0.005455240625512147
0.08154534998999959,-0.005472135587817276
0.08159474147999958,-0.005487517629582566
0.08164413296999957,-0.005482710218159431
0.08169352445999957,-0.005460591270104801
0.08174291594999956,-0.005436330665429442
0.08179230743999956,-0.005442284209686574
0.08184169892999955,-0.005457617150659771
0.08189109041999955,-0.005469764327035158
0.08194048190999954,-0.0054763898710753454
0.08198987339999954,-0.00547529729573454
0.08203926488999953,-0.005467988516068885
0.08208865637999953,-0.005448303852009207
0.08213804786999952,-0.005438368553222429
0.08218743935999952,-0.005442912724630685
0.08223683084999951,-0.0054618039595127135
0.0822862223399995,-0.005478207012744573
0.0823356138299995,-0.005482888303309835
0.0823850053199995,-0.005461625795380738
0.08243439680999949,-0.005433117606935874
0.08248378829999949,-0.005437778665893944
0.08253317978999948,-0.005453375950756437
0.08258257127999948,-0.00545740533759162
0.08263196276999947,-0.0054598294386013334
0.08268135425999946,-0.005472130055845755
0.08273074574999946,-0.005473890065557856
0.08278013723999945,-0.005456043468255501
0.08282952872999945,-0.0054306826297833444
0.08287892021999944,-0.005425461003216772
0.08292831170999944,-0.005442599761715028
0.08297770319999943,-0.005468295525878964
0.08302709468999943,-0.0054766568099761095
0.08307648617999942,-0.005476291003809719
0.08312587766999942,-0.0054460631134791194
0.08317526915999941,-0.005415990804627423
0.08322466064999941,-0.005425745096858496
0.0832740521399994,-0.005446583811309726
0.0833234436299994,-0.0054617208157239985
0.08337283511999939,-0.00546410250086456
0.08342222660999939,-0.0054670199678794155
0.08347161809999938,-0.005459401163221284
0.08352100958999938,-0.005438465147473652
0.08357040107999937,-0.005425250195046304
0.08361979256999937,-0.005438937494658049
0.08366918405999936,-0.005457979121511943
0.08371857554999936,-0.005459447519682921
0.08376796703999935,-0.00545840328708804
0.08381735852999934,-0.005460555106766822
0.08386675001999934,-0.005445635433568078
0.08391614150999933,-0.005419349109310977
0.08396553299999933,-0.005427792279371053
0.08401492448999932,-0.005446284578294576
0.08406431597999932,-0.005457796105652281
0.08411370746999931,-0.005461535210783737
0.08416309895999931,-0.005463729198296871
0.0842124904499993,-0.0054527317626672156
0.0842618819399993,-0.00543415701319041
0.08431127342999929,-0.005424645660550052
0.08436066491999929,-0.0054379471319366225
0.08441005640999928,-0.005446883117391738
0.08445944789999928,-0.005458077454201403
0.08450883938999927,-0.005473610903044001
0.08455823087999927,-0.0054693938392173375
0.08460762236999926,-0.005427101092444308
0.08465701385999926,-0.0054165526924090405
0.08470640534999925,-0.005443630584763204
0.08475579683999925,-0.0054542676259894465
0.08480518832999924,-0.005451044008127633
0.08485457981999923,-0.005463743594894377
0.08490397130999923,-0.005471233882159081
0.08495336279999922,-0.005452271702718497
0.08500275428999922,-0.0054287074483444706
0.08505214577999921,-0.005427232048552713
0.08510153726999921,-0.005445682220554132
0.0851509287599992,-0.005462444933773774
0.0852003202499992,-0.00546997732715016
0.08524971173999919,-0.005481163454998334
0.08529910322999919,-0.0054606027797493
0.08534849471999918,-0.005415690394953343
0.08539788620999918,-0.005423287633772391
0.08544727769999917,-0.00545472403686026
0.08549666918999917,-0.0054653513531887615
0.08554606067999916,-0.005460922937727356
0.08559545216999916,-0.005471449974180998
0.08564484365999915,-0.005474845814238642
0.08569423514999915,-0.005441894599078857
0.08574362663999914,-0.005416430676386107
0.08579301812999914,-0.005434542332940828
0.08584240961999913,-0.005466460964706082
0.08589180110999912,-0.005468490134930398
0.08594119259999912,-0.005464549017263674
0.08599058408999911,-0.005474768426752241
0.08603997557999911,-0.005455434178763093
0.0860893670699991,-0.005417230113411715
0.0861387585599991,-0.00542756029824556
0.0861881500499991,-0.005453944493694261
0.08623754153999909,-0.005467339555925578
0.08628693302999908,-0.00546649504258145
0.08633632451999908,-0.00547259918292964
0.08638571600999907,-0.005466903506676566
0.08643510749999907,-0.005435516626855439
0.08648449898999906,-0.005421650009155194
0.08653389047999906,-0.005444351071682876
0.08658328196999905,-0.005465126240094621
0.08663267345999905,-0.005466536757072782
0.08668206494999904,-0.005467862826887403
0.08673145643999904,-0.005473889519538795
0.08678084792999903,-0.005441093110519664
0.08683023941999903,-0.005405463099843906
0.08687963090999902,-0.005436919162616023
0.08692902239999901,-0.005464641961511067
0.08697841388999901,-0.005461996034188236
0.087027805379999,-0.005455370371680906
0.087077196869999,-0.00546893518030653
0.087126588359999,-0.0054610097036155375
0.08717597984999899,-0.0054226866195072766
0.08722537133999898,-0.00541857165203565
0.08727476282999898,-0.005447062910151342
0.08732415431999897,-0.005458269530562359
0.08737354580999897,-0.005460446581883455
0.08742293729999896,-0.005478918858653428
0.08747232878999896,-0.005470033999664597
0.08752172027999895,-0.0054113702561855385
0.08757111176999895,-0.005391600484107908
0.08762050325999894,-0.0054460605679143145
0.08766989474999894,-0.005473792507766884
0.08771928623999893,-0.005455043461878115
0.08776867772999893,-0.005447939611752305
0.08781806921999892,-0.005464638730648852
0.08786746070999892,-0.005446984179965432
0.08791685219999891,-0.005407954666082161
0.0879662436899989,-0.005423919754593406
0.0880156351799989,-0.005457458306720027
0.0880650266699989,-0.005457956583557759
0.08811441815999889,-0.005450703025106883
0.08816380964999888,-0.005469415367523021
0.08821320113999888,-0.005459146197566775
0.08826259262999887,-0.005412909717825419
0.08831198411999887,-0.00540583992891634
0.08836137560999886,-0.00544522107828906
0.08841076709999886,-0.005466657640841068
0.08846015858999885,-0.0054516201974809456
0.08850955007999885,-0.005449386154469577
0.08855894156999884,-0.005458736819871746
0.08860833305999884,-0.0054280566222897255
0.08865772454999883,-0.00540292754642192
0.08870711603999883,-0.005432743357037632
0.08875650752999882,-0.005461306187316972
0.08880589901999882,-0.005445751898441853
0.08885529050999881,-0.005452258819576143
0.0889046819999988,-0.005473534741818063
0.0889540734899988,-0.0054410963839899955
0.0890034649799988,-0.005391263289629886
0.08905285646999879,-0.005417298729941506
0.08910224795999878,-0.005451056348451683
0.08915163944999878,-0.005452605531417104
0.08920103093999877,-0.005443790501981952
0.08925042242999877,-0.005468264003921902
0.08929981391999876,-0.0054557050065175555
0.08934920540999876,-0.005413283354499979
0.08939859689999875,-0.005410902577764029
0.08944798838999875,-0.005451494087314176
0.08949737987999874,-0.005447609742489224
0.08954677136999874,-0.005436031517701034
0.08959616285999873,-0.005458021962594697
0.08964555434999873,-0.005471482535836442
0.08969494583999872,-0.005433346984799349
0.08974433732999872,-0.005390526851558003
0.08979372881999871,-0.005423802898618984
0.0898431203099987,-0.005454121096892986
0.0898925117999987,-0.005453524559173788
0.0899419032899987,-0.005442718699683072
0.08999129477999869,-0.005459421990881251
0.09004068626999868,-0.005447501707498181
0.09009007775999868,-0.005404973840362955
0.09013946924999867,-0.005410129061331392
0.09018886073999867,-0.00544464737891253
0.09023825222999866,-0.00545167534907466
0.09028764371999866,-0.005441136971166884
0.09033703520999865,-0.005459239660549567
0.09038642669999865,-0.005466072758629719
0.09043581818999864,-0.005409620719324841
0.09048520967999864,-0.0053770882023698825
0.09053460116999863,-0.005434024963975176
0.09058399265999863,-0.005462804495781777
0.09063338414999862,-0.005442092242586451
0.09068277563999862,-0.005435883816151649
0.09073216712999861,-0.005448327355290847
0.0907815586199986,-0.005435358254209636
0.0908309501099986,-0.005409295814430162
0.0908803415999986,-0.005408962391307403
0.09092973308999859,-0.005433441527897285
0.09097912457999859,-0.005445044101793684
0.09102851606999858,-0.005444350191584086
0.09107790755999857,-0.0054525009264763166
0.09112729904999857,-0.005442732132158802
0.09117669053999856,-0.005405853619750895
0.09122608202999856,-0.005394132159869494
0.09127547351999855,-0.005426364821315544
0.09132486500999855,-0.005445158985994797
0.09137425649999854,-0.005443205272547385
0.09142364798999854,-0.005434252382204286
0.09147303947999853,-0.005434859221073897
0.09152243096999853,-0.005419852517923429
0.09157182245999852,-0.005399491493117409
0.09162121394999852,-0.005412473177648854
0.09167060543999851,-0.00543900165817803
0.0917199969299985,-0.0054405146166107456
0.0917693884199985,-0.005432225879132903
0.0918187799099985,-0.005442545553149308
0.09186817139999849,-0.005429871356088017
0.09191756288999849,-0.005387847599377077
0.09196695437999848,-0.005397452461142458
0.09201634586999848,-0.005430387048214353
0.09206573735999847,-0.005438864359392951
0.09211512884999846,-0.005431560089581055
0.09216452033999846,-0.0054368296070947345
0.09221391182999845,-0.005430902245449491
0.09226330331999845,-0.005398006956055967
0.09231269480999844,-0.005386405159956236
0.09236208629999844,-0.00541790452303783
0.09241147778999843,-0.005444801534787639
0.09246086927999843,-0.0054404836425524464
0.09251026076999842,-0.005427060595795499
0.09255965225999842,-0.005437265179742363
0.09260904374999841,-0.0054182900106741275
0.09265843523999841,-0.005380394010019574
0.0927078267299984,-0.005402439236209329
0.0927572182199984,-0.00543266506465838
0.09280660970999839,-0.005443940936768834
0.09285600119999839,-0.005435083722261829
0.09290539268999838,-0.005431227775241431
0.09295478417999838,-0.005424744722779412
0.09300417566999837,-0.005400788181999773
0.09305356715999837,-0.005396419098435427
0.09310295864999836,-0.005421492572524849
0.09315235013999836,-0.00544782079359628
0.09320174162999835,-0.005437518048690838
0.09325113311999834,-0.005425330670487568
0.09330052460999834,-0.005427812083184628
0.09334991609999833,-0.005410478661050635
0.09339930758999833,-0.005390981456690859
0.09344869907999832,-0.005417336997418798
0.09349809056999832,-0.005444067521421357
0.09354748205999831,-0.005443013772825486
0.09359687354999831,-0.005430828515022846
0.0936462650399983,-0.005430608895479756
0.0936956565299983,-0.005421039308926207
0.09374504801999829,-0.005411007578549727
0.09379443950999829,-0.005413034055351936
0.09384383099999828,-0.005430213810441901
0.09389322248999828,-0.005442821281250152
0.09394261397999827,-0.005445938533252325
0.09399200546999827,-0.005448223219528258
0.09404139695999826,-0.005432502153772859
0.09409078844999826,-0.005409516617324051
0.09414017993999825,-0.0054101203369015345
0.09418957142999825,-0.005439552068802006
0.09423896291999824,-0.005443282013994032
0.09428835440999823,-0.005438069160498274
0.09433774589999823,-0.005440499225195129
0.09438713738999822,-0.0054402278184409545
0.09443652887999822,-0.0054276669890278035
0.09448592036999821,-0.0054122843410381125
0.09453531185999821,-0.005416765459200229
0.0945847033499982,-0.005437211809547054
0.0946340948399982,-0.005453431178214209
0.09468348632999819,-0.005454174038852205
0.09473287781999819,-0.005449564985579619
0.09478226930999818,-0.005428879654031564
0.09483166079999818,-0.005403428133703675
0.09488105228999817,-0.005413506478473066
0.09493044377999817,-0.005440011632118033
0.09497983526999816,-0.005453248462072079
0.09502922675999816,-0.005451342751075983
0.09507861824999815,-0.005448217939990273
0.09512800973999815,-0.005432636334175138
0.09517740122999814,-0.005412876245586562
0.09522679271999814,-0.005407548772577129
0.09527618420999813,-0.005432232513263049
0.09532557569999812,-0.0054545790261376495
0.09537496718999812,-0.005457852636370301
0.09542435867999811,-0.005442380099930812
0.09547375016999811,-0.005435494628329361
0.0955231416599981,-0.005423971360020008
0.0955725331499981,-0.005410526721947103
0.0956219246399981,-0.005419903459433469
0.09567131612999809,-0.005438546525056558
0.09572070761999808,-0.005454084283000531
0.09577009910999808,-0.005454372263758183
0.09581949059999807,-0.005443493563851005
0.09586888208999807,-0.005419688237856931
0.09591827357999806,-0.005407741497550829
0.09596766506999806,-0.005413960049335289
0.09601705655999805,-0.005437434526252553
0.09606644804999805,-0.005449424270267581
0.09611583953999804,-0.0054477298581737665
0.09616523102999804,-0.005436740891967554
0.09621462251999803,-0.005428556909985521
0.09626401400999803,-0.005413560481192053
0.09631340549999802,-0.005405700438642896
0.09636279698999801,-0.005420084821323904
0.09641218847999801,-0.00543693100865378
0.096461579969998,-0.005451240298056149
0.096510971459998,-0.005443040121390685
0.096560362949998,-0.005425538481560214
0.09660975443999799,-0.0054084279714767996
0.09665914592999798,-0.005408422231487357
0.09670853741999798,-0.005423754188560287
0.09675792890999797,-0.005434260950928925
0.09680732039999797,-0.0054329988498408545
0.09685671188999796,-0.005431433945047056
0.09690610337999796,-0.005436723290140385
0.09695549486999795,-0.005424214098969317
0.09700488635999795,-0.0054014618692459675
0.09705427784999794,-0.00539820664138504
0.09710366933999794,-0.005420651050162224
0.09715306082999793,-0.005444799085594911
0.09720245231999793,-0.005446843464256491
0.09725184380999792,-0.005425625843081854
0.09730123529999792,-0.005413069749310773
0.09735062678999791,-0.005406416036066743
0.0974000182799979,-0.005404372559601504
0.0974494097699979,-0.005409879197637223
0.0974988012599979,-0.005425471686583278
0.09754819274999789,-0.005440079422439993
0.09759758423999788,-0.005438909484302176
0.09764697572999788,-0.005425627007573716
0.09769636721999787,-0.00540403307551217
0.09774575870999787,-0.005393319880925234
0.09779515019999786,-0.005401315293899003
0.09784454168999786,-0.00542306441382857
0.09789393317999785,-0.005441687905833246
0.09794332466999785,-0.0054368567420795405
0.09799271615999784,-0.005412101025867554
0.09804210764999784,-0.005399359031840242
0.09809149913999783,-0.005400334942284356
0.09814089062999783,-0.005405955409186378
0.09819028211999782,-0.0054168653186411845
0.09823967360999782,-0.005428420915213452
0.09828906509999781,-0.005438115304506176
0.0983384565899978,-0.00542993037588204
0.0983878480799978,-0.0054097260567121915
0.0984372395699978,-0.005395920322437768
0.09848663105999779,-0.0054001286209393665
0.09853602254999778,-0.005409780704703543
0.09858541403999778,-0.005423405913657868
0.09863480552999777,-0.0054347988731113135
0.09868419701999777,-0.00543548586446913
0.09873358850999776,-0.0054176189598935925
0.09878297999999776,-0.0053896538659226785
0.09883237148999775,-0.005388495057156054
0.09888176297999775,-0.0054095471837584215
0.09893115446999774,-0.0054274350824213505
0.09898054595999774,-0.005425532250382045
0.09902993744999773,-0.0054226739063320635
0.09907932893999773,-0.005415056494457476
0.09912872042999772,-0.005406156570432684
0.09917811191999772,-0.005396522376516037
0.09922750340999771,-0.005395926672325595
0.0992768948999977,-0.005402878173987976
0.0993262863899977,-0.005419138026513762
0.0993756778799977,-0.0054344384708304005
0.09942506936999769,-0.005428419678857781
0.09947446085999768,-0.005406776693880053
0.09952385234999768,-0.0053831658626657605
0.09957324383999767,-0.005388457804294339
0.09962263532999767,-0.005404237781037735
0.09967202681999766,-0.005415223755151364
0.09972141830999766,-0.005421773934874652
0.09977080979999765,-0.005420944475476117
0.09982020128999765,-0.005413410708104632
0.09986959277999764,-0.0053944593588880424
0.09991898426999764,-0.005383714854166305
0.09996837575999763,-0.005388451173881
0.10001776724999763,-0.0054067242218569615
0.10006715873999762,-0.005423489010998013
0.10011655022999762,-0.005427884676090114
0.10016594171999761,-0.00540772348993217
0.1002153332099976,-0.00537837829545361
0.1002647246999976,-0.00538305156166465
0.1003141161899976,-0.005398827484632624
0.10036350767999759,-0.0054030817929292
0.10041289916999759,-0.00540520718181396
0.10046229065999758,-0.005417483515059827
0.10051168214999757,-0.005418971963832527
0.10056107363999757,-0.005401355930289562
0.10061046512999756,-0.005377479302914407
0.10065985661999756,-0.00537149328579232
0.10070924810999755,-0.0053878271658359626
0.10075863959999755,-0.005414433317026167
0.10080803108999754,-0.005423518656261849
0.10085742257999754,-0.005422513218435543
0.10090681406999753,-0.00539162734851645
0.10095620555999753,-0.0053627398389196786
0.10100559704999752,-0.0053721350036991505
0.10105498853999752,-0.00539341537549096
0.10110438002999751,-0.005408580922638306
0.1011537715199975,-0.0054110060422356745
0.1012031630099975,-0.005414316242519256
0.1012525544999975,-0.005407642267081528
0.10130194598999749,-0.005386854353287359
0.10135133747999749,-0.005371438220171489
0.10140072896999748,-0.005385514815860869
0.10145012045999748,-0.005406533809815377
0.10149951194999747,-0.005408416129665128
0.10154890343999746,-0.0054062348649063004
0.10159829492999746,-0.005409256991084752
0.10164768641999745,-0.005395104152318528
0.10169707790999745,-0.005368272206674848
0.10174646939999744,-0.005377089532280619
0.10179586088999744,-0.005395339401539948
0.10184525237999743,-0.005407036188366891
0.10189464386999743,-0.0054109553733501
0.10194403535999742,-0.005413884895779571
0.10199342684999742,-0.005402112326416322
0.10204281833999741,-0.005384103683962539
0.10209220982999741,-0.005375379720711663
0.1021416013199974,-0.0053884662410677775
0.1021909928099974,-0.00539760432120958
0.10224038429999739,-0.0054088016396815555
0.10228977578999739,-0.005425115019674412
0.10233916727999738,-0.005420831600801188
0.10238855876999738,-0.005377352658150963
0.10243795025999737,-0.00536711564901213
0.10248734174999737,-0.0053960350872013785
0.10253673323999736,-0.005405999529155556
0.10258612472999735,-0.005401865174914342
0.10263551621999735,-0.005414596921608448
0.10268490770999734,-0.005423600017267981
0.10273429919999734,-0.005403392046065433
0.10278369068999733,-0.005380400108228834
0.10283308217999733,-0.00537933178041863
0.10288247366999732,-0.005398444955650849
0.10293186515999732,-0.005414089481781514
0.10298125664999731,-0.005421420107288447
0.10303064813999731,-0.005433825067786807
0.1030800396299973,-0.005413198721967263
0.1031294311199973,-0.005368208977335703
0.10317882260999729,-0.005374612284068995
0.10322821409999729,-0.005406980340049197
0.10327760558999728,-0.00541801702969069
0.10332699707999728,-0.0054128027148559864
0.10337638856999727,-0.00542449126908247
0.10342578005999727,-0.005427753977803576
0.10347517154999726,-0.005394529901420112
0.10352456303999726,-0.005369065195655058
0.10357395452999725,-0.005387158449885127
0.10362334601999725,-0.005418987916911814
0.10367273750999724,-0.005420864267650285
0.10372212899999723,-0.005417320339502914
0.10377152048999723,-0.00542739485735977
0.10382091197999722,-0.005408172476000702
0.10387030346999722,-0.005370264987283053
0.10391969495999721,-0.005380822500921487
0.10396908644999721,-0.005406550911496977
0.1040184779399972,-0.005419703253439335
0.1040678694299972,-0.005419633381359357
0.10411726091999719,-0.005426210236577626
0.10416665240999719,-0.005417779083821568
0.10421604389999718,-0.005389131670260566
0.10426543538999718,-0.005374957284331955
0.10431482687999717,-0.005397028922818112
0.10436421836999717,-0.005417725745393922
0.10441360985999716,-0.0054191209102755974
0.10446300134999716,-0.0054201926937120105
0.10451239283999715,-0.0054264983294346905
0.10456178432999715,-0.005392922058585572
0.10461117581999714,-0.005359560301196697
0.10466056730999714,-0.005389351382306402
0.10470995879999713,-0.005416924609873764
0.10475935028999712,-0.00541441698058545
0.10480874177999712,-0.005407683603995206
0.10485813326999711,-0.0054211711436124
0.10490752475999711,-0.005412772754854846
0.1049569162499971,-0.005374692018575424
0.1050063077399971,-0.005371222459638116
0.1050556992299971,-0.005399178133319603
0.10510509071999709,-0.00540996311890723
0.10515448220999708,-0.00541159814091676
0.10520387369999708,-0.005430173304247431
0.10525326518999707,-0.005424069885900441
0.10530265667999707,-0.005366238362284052
0.10535204816999706,-0.00534463790114052
0.10540143965999706,-0.005396580245418222
0.10545083114999705,-0.00542433181866251
0.10550022263999705,-0.00540635810616924
0.10554961412999704,-0.005399523055283146
0.10559900561999704,-0.005416344378743709
0.10564839710999703,-0.005398586277756692
0.10569778859999703,-0.005360029457713998
0.10574718008999702,-0.005375881093997697
0.10579657157999701,-0.005409034616802757
0.10584596306999701,-0.005408670432513606
0.105895354559997,-0.005401486445102923
0.105944746049997,-0.005420588080287621
0.105994137539997,-0.005410848313371125
0.10604352902999699,-0.0053647956635166985
0.10609292051999698,-0.005356483779622582
0.10614231200999698,-0.00539632686352339
0.10619170349999697,-0.005417838498952818
0.10624109498999697,-0.005402470107476661
0.10629048647999696,-0.005400851147234828
0.10633987796999696,-0.005409743131967201
0.10638926945999695,-0.005379056078569453
0.10643866094999695,-0.005353631854331405
0.10648805243999694,-0.005383861625759398
0.10653744392999694,-0.005411670991760076
0.10658683541999693,-0.005396883119909638
0.10663622690999693,-0.005403373927900338
0.10668561839999692,-0.005423824678783407
0.10673500988999692,-0.005391643112549933
0.10678440137999691,-0.005342695990174973
0.1068337928699969,-0.005368359395141405
0.1068831843599969,-0.0054020856925520895
0.1069325758499969,-0.005403370310091575
0.10698196733999689,-0.00539498976921196
0.10703135882999688,-0.005419347608717113
0.10708075031999688,-0.005406852093244112
0.10713014180999687,-0.005364340500450079
0.10717953329999687,-0.005363522695912171
0.10722892478999686,-0.005403051776666213
0.10727831627999686,-0.00539836587645331
0.10732770776999685,-0.005387805026396018
0.10737709925999685,-0.00540987382454654
0.10742649074999684,-0.0054239909477979235
0.10747588223999684,-0.005385202090559868
0.10752527372999683,-0.005343103780727151
0.10757466521999683,-0.005376330183067573
0.10762405670999682,-0.005406753487148849
0.10767344819999682,-0.005406140814118866
0.10772283968999681,-0.0053951898413842694
0.1077722311799968,-0.005412701671462315
0.1078216226699968,-0.005401188001135212
0.1078710141599968,-0.005358675875391544
0.10792040564999679,-0.005363225717868767
0.10796979713999678,-0.005397935669732456
0.10801918862999678,-0.00540539937157961
