"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.06514737531000132,2.5195055473714237E-5
0.06519676680000132,2.023594035683473E-5
0.06524615829000131,1.619262434040137E-5
0.06529554978000131,1.534750586446516E-5
0.0653449412700013,1.2147724004654193E-5
0.0653943327600013,1.1192171618900173E-5
0.06544372425000129,1.4772993672346933E-5
0.06549311574000129,1.662579110517968E-5
0.06554250723000128,1.3367066258172867E-5
0.06559189872000128,9.88553153269525E-6
0.06564129021000127,1.1434259534039279E-5
0.06569068170000127,1.1283635498153524E-5
0.06574007319000126,3.806726313600203E-6
0.06578946468000126,5.930092828868079E-6
0.06583885617000125,1.2534123432872714E-5
0.06588824766000125,1.1486592399456331E-5
0.06593763915000124,4.110687988816795E-6
0.06598703064000123,3.1851588990314153E-6
0.06603642213000123,3.920518752302951E-6
0.06608581362000122,3.088217098922276E-6
0.06613520511000122,3.0341304909993114E-6
0.06618459660000121,2.5474642533207176E-6
0.06623398809000121,1.326253159055121E-6
0.0662833795800012,-3.563887120728459E-7
0.0663327710700012,-1.1330840982577876E-6
0.06638216256000119,-1.0039404536892425E-6
0.06643155405000119,-2.0156117765739633E-6
0.06648094554000118,-3.268924987852023E-6
0.06653033703000118,-3.83442280243019E-6
0.06657972852000117,-4.4137234248600654E-6
0.06662912001000117,-5.223579833887167E-6
0.06667851150000116,-5.869466259723394E-6
0.06672790299000116,-7.0539671284156805E-6
0.06677729448000115,-7.674735585297031E-6
0.06682668597000115,-6.5795222838753475E-6
0.06687607746000114,-8.187218943163046E-6
0.06692546895000114,-1.0849916791538702E-5
0.06697486044000113,-1.0642828458890195E-5
0.06702425193000112,-1.0441744018941661E-5
0.06707364342000112,-1.039379900165145E-5
0.06712303491000111,-1.152926106630243E-5
0.06717242640000111,-1.3143749925468139E-5
0.0672218178900011,-1.4203596459835176E-5
0.0672712093800011,-1.3691489232926504E-5
0.0673206008700011,-1.3532136258377511E-5
0.06736999236000109,-1.386443291864163E-5
0.06741938385000108,-1.6093709717766378E-5
0.06746877534000108,-2.1291833819857395E-5
0.06751816683000107,-1.613162235117667E-5
0.06756755832000107,-9.317665977912702E-6
0.06761694981000106,-1.462880994818366E-5
0.06766634130000106,-2.066835676088452E-5
0.06771573279000105,-2.1850494297044596E-5
0.06776512428000105,-1.865690091596957E-5
0.06781451577000104,-1.6942429286065654E-5
0.06786390726000104,-1.9378558739651256E-5
0.06791329875000103,-1.791809524889628E-5
0.06796269024000103,-1.8314851883282694E-5
0.06801208173000102,-2.1226369344284747E-5
0.06806147322000101,-2.227929791176982E-5
0.06811086471000101,-2.0465859583975317E-5
0.068160256200001,-2.0498407718151293E-5
0.068209647690001,-1.8345623442643635E-5
0.068259039180001,-1.8821694017958664E-5
0.06830843067000099,-2.4496001238329444E-5
0.06835782216000098,-2.2754741565732533E-5
0.06840721365000098,-2.102026521913261E-5
0.06845660514000097,-2.0168130418851866E-5
0.06850599663000097,-2.0237473396427598E-5
0.06855538812000096,-2.2425703885121294E-5
0.06860477961000096,-2.3308469040528166E-5
0.06865417110000095,-1.874789075009692E-5
0.06870356259000095,-1.8763612711280295E-5
0.06875295408000094,-2.2645679554954528E-5
0.06880234557000094,-2.3940209051476262E-5
0.06885173706000093,-2.1292980048743263E-5
0.06890112855000093,-1.926453475762521E-5
0.06895052004000092,-1.7854872686483227E-5
0.06899991153000092,-1.9814182392509188E-5
0.06904930302000091,-2.4248353783642073E-5
0.0690986945100009,-1.873753124654172E-5
0.0691480860000009,-2.00016035737185E-5
0.0691974774900009,-1.8909244012523408E-5
0.06924686898000089,-1.8081278881599758E-5
0.06929626047000088,-1.9942949155036014E-5
0.06934565196000088,-2.057645591264947E-5
0.06939504345000087,-1.5101586280533754E-5
0.06944443494000087,-1.382196383568115E-5
0.06949382643000086,-1.7769817205264422E-5
0.06954321792000086,-1.8595223821637813E-5
0.06959260941000085,-1.6022421982721122E-5
0.06964200090000085,-1.918601364705083E-5
0.06969139239000084,-6.766376850832098E-6
0.06974078388000084,-7.026167414317798E-6
0.06979017537000083,-1.9598287691029783E-5
0.06983956686000083,-1.6554940961725588E-5
0.06988895835000082,-1.1502477383373269E-5
0.06993834984000082,-1.001162456487891E-5
0.06998774133000081,-9.421867123443677E-6
0.0700371328200008,-7.497188297414417E-6
0.0700865243100008,-1.1450210933881561E-5
0.0701359158000008,-7.881957298316167E-6
0.07018530729000079,-3.834066698334712E-6
0.07023469878000078,-4.699566323367857E-6
0.07028409027000078,-4.109844935595906E-6
0.07033348176000077,-4.982327130969178E-6
0.07038287325000077,-5.8471619816770814E-6
0.07043226474000076,-1.2086669414293223E-6
0.07048165623000076,3.628889841720477E-6
0.07053104772000075,4.432567862319194E-6
0.07058043921000075,2.7433781550506055E-6
0.07062983070000074,3.543939423161118E-6
0.07067922219000074,5.009285326520974E-6
0.07072861368000073,9.091558388043403E-6
0.07077800517000073,8.60083667921722E-6
0.07082739666000072,7.088616570260489E-6
0.07087678815000072,7.997278910982456E-6
0.07092617964000071,1.455682511061605E-5
0.0709755711300007,1.2805596973292045E-5
0.0710249626200007,1.434880962321067E-5
0.0710743541100007,1.6635183650783036E-5
0.07112374560000069,1.146783068941491E-5
0.07117313709000068,2.114616645560271E-5
0.07122252858000068,2.6721730237404674E-5
0.07127192007000067,2.1468716754433873E-5
0.07132131156000067,2.068324702492034E-5
0.07137070305000066,2.2742196137528385E-5
0.07142009454000066,2.7808855914100868E-5
0.07146948603000065,2.888032369546622E-5
0.07151887752000065,2.413172555917729E-5
0.07156826901000064,2.8219385731504526E-5
0.07161766050000064,3.331209259128785E-5
0.07166705199000063,3.0122615273343932E-5
0.07171644348000063,3.19894827883417E-5
0.07176583497000062,3.548391684288644E-5
0.07181522646000062,3.663321850080984E-5
0.07186461795000061,3.616996060276206E-5
0.0719140094400006,3.39657073804164E-5
0.0719634009300006,3.4511703208730485E-5
0.0720127924200006,4.220766769394912E-5
0.07206218391000059,4.2303376216762785E-5
0.07211157540000059,4.042468438938772E-5
0.07216096689000058,4.1605000047588865E-5
0.07221035838000057,4.197620006215241E-5
0.07225974987000057,4.489973926398254E-5
0.07230914136000056,4.515925124803794E-5
0.07235853285000056,4.40174309019953E-5
0.07240792434000055,4.458649705792918E-5
0.07245731583000055,4.579987259586377E-5
0.07250670732000054,4.8188623722406575E-5
0.07255609881000054,4.783413812207228E-5
0.07260549030000053,5.493005188035257E-5
0.07265488179000053,5.025897180847841E-5
0.07270427328000052,4.276678480985159E-5
0.07275366477000052,4.710001765791932E-5
0.07280305626000051,4.847440047932666E-5
0.0728524477500005,5.059247984321127E-5
0.0729018392400005,5.314509774240208E-5
0.0729512307300005,5.539024385230941E-5
0.07300062222000049,4.9428202632925645E-5
0.07305001371000049,4.4041371121756706E-5
0.07309940520000048,4.796176742320713E-5
0.07314879669000048,5.126795948099926E-5
0.07319818818000047,5.047610883840271E-5
0.07324757967000046,4.668566589835385E-5
0.07329697116000046,4.759650364224646E-5
0.07334636265000045,4.878066728993745E-5
0.07339575414000045,4.839459733608806E-5
0.07344514563000044,4.502033902296644E-5
0.07349453712000044,4.395012012538361E-5
0.07354392861000043,4.3595779996852756E-5
0.07359332010000043,4.361572530947144E-5
0.07364271159000042,4.5202397733304643E-5
0.07369210308000042,4.4489883700815066E-5
0.07374149457000041,3.88915418642517E-5
0.07379088606000041,3.481551955424316E-5
0.0738402775500004,3.723094848902066E-5
0.0738896690400004,3.662085025170578E-5
0.07393906053000039,3.588061039704892E-5
0.07398845202000039,3.434005300957595E-5
0.07403784351000038,3.093795005091568E-5
0.07408723500000038,3.268217386310417E-5
0.07413662649000037,3.313015346090409E-5
0.07418601798000037,2.729906231221604E-5
0.07423540947000036,2.4563769424589243E-5
0.07428480096000036,2.443628904664382E-5
0.07433419245000035,2.4582513325602907E-5
0.07438358394000034,2.4492015098799105E-5
0.07443297543000034,2.32424911529467E-5
0.07448236692000033,1.9464673006339923E-5
0.07453175841000033,1.6673778805606872E-5
0.07458114990000032,1.560706891006697E-5
0.07463054139000032,1.4232306344544616E-5
0.07467993288000031,1.360138383181378E-5
0.07472932437000031,1.4068140152555158E-5
0.0747787158600003,1.4079147177853846E-5
0.0748281073500003,7.735974357340816E-6
0.07487749884000029,5.209527288623772E-6
0.07492689033000029,6.870578594876295E-6
0.07497628182000028,5.800714243632851E-6
0.07502567331000028,3.533042626572514E-6
0.07507506480000027,1.9551510817134553E-6
0.07512445629000027,1.145398970549313E-6
0.07517384778000026,3.975219590797682E-7
0.07522323927000026,-1.4872438924470923E-6
0.07527263076000025,-3.576905137217535E-6
0.07532202225000025,-4.538008183258592E-6
0.07537141374000024,-5.468355324214959E-6
0.07542080523000023,-6.627151821335136E-6
0.07547019672000023,-7.652350579288499E-6
0.07551958821000022,-9.020672126399017E-6
0.07556897970000022,-9.940455098731263E-6
0.07561837119000021,-1.0325189547040875E-5
0.07566776268000021,-1.1973729148865711E-5
0.0757171541700002,-1.2550984938197548E-5
0.0757665456600002,-1.302597103798829E-5
0.07581593715000019,-1.5255121898856595E-5
0.07586532864000019,-1.7512313219028565E-5
0.07591472013000018,-1.7206828828994563E-5
0.07596411162000018,-1.5199668093997356E-5
0.07601350311000017,-1.45040743510716E-5
0.07606289460000017,-1.6929557146453234E-5
0.07611228609000016,-1.902849375113823E-5
0.07616167758000016,-1.9134583469463733E-5
0.07621106907000015,-2.0950638540768107E-5
0.07626046056000015,-2.229356582354106E-5
0.07630985205000014,-1.9727450418103513E-5
0.07635924354000014,-1.6979234935914162E-5
0.07640863503000013,-1.8052334962047122E-5
0.07645802652000012,-2.018566967457565E-5
0.07650741801000012,-2.0199720060067955E-5
0.07655680950000011,-2.3495032793155498E-5
0.07660620099000011,-2.5914665465316623E-5
0.0766555924800001,-2.1018422079283302E-5
0.0767049839700001,-1.4720110011467012E-5
0.0767543754600001,-1.692310136268974E-5
0.07680376695000009,-2.0677668509520004E-5
0.07685315844000008,-1.9484088723800772E-5
0.07690254993000008,-1.7377963754853436E-5
0.07695194142000007,-2.1687159494814827E-5
0.07700133291000007,-2.1689659038927504E-5
0.07705072440000006,-1.4406700633743768E-5
0.07710011589000006,-1.4659680746843996E-5
0.07714950738000005,-1.6090150370383344E-5
0.07719889887000005,-1.4213084364423766E-5
0.07724829036000004,-9.890742608868362E-6
0.07729768185000004,-1.6381910555780913E-5
0.07734707334000003,-2.7761822934851103E-5
0.07739646483000003,-1.8068008438765356E-5
0.07744585632000002,-2.9130340073232745E-6
0.07749524781000001,-6.957651182596487E-8
0.07754463930000001,-6.515937940440255E-6
0.07759403079,-7.2496875683858235E-6
0.07764342228,-1.2661716694857615E-5
0.07769281377,-2.344025576713366E-5
0.07774220525999999,-5.674801489119729E-6
0.07779159674999998,1.0959013989218693E-5
0.07784098823999998,2.3670751909382463E-6
0.07789037972999997,-5.112814572440954E-6
0.07793977121999997,-4.841791915509788E-7
0.07798916270999996,4.620446072243047E-6
0.07803855419999996,-1.4062658791405287E-6
0.07808794568999995,-9.711308882304773E-6
0.07813733717999995,3.8071591100373057E-7
0.07818672866999994,1.8483151424769363E-5
0.07823612015999994,1.8071389252286257E-5
0.07828551164999993,1.2420966251448231E-5
0.07833490313999993,1.1310693749521397E-5
0.07838429462999992,1.0270499646689198E-6
0.07843368611999992,-3.6803875119713423E-6
0.07848307760999991,2.4365474332013677E-5
0.0785324690999999,3.812670612401243E-5
0.0785818605899999,1.8618098786011655E-5
0.0786312520799999,1.359498504983439E-5
0.07868064356999989,2.5491889585079418E-5
0.07873003505999988,2.6930412518554514E-5
0.07877942654999988,1.6525466096613598E-6
0.07882881803999987,1.2043567493048044E-5
0.07887820952999987,4.71940036611884E-5
0.07892760101999986,5.509633999457357E-5
0.07897699250999986,2.7569286195771258E-5
0.07902638399999985,2.0167977348011196E-5
0.07907577548999985,3.108304604133936E-5
0.07912516697999984,3.289001223505324E-5
0.07917455846999984,3.10043174569275E-5
0.07922394995999983,4.0662944706689705E-5
0.07927334144999983,4.5112980449330784E-5
0.07932273293999982,3.9327517711310424E-5
0.07937212442999982,4.452778224834812E-5
0.07942151591999981,5.7439006450427E-5
0.0794709074099998,3.971447782542809E-5
0.0795202988999998,1.8775955263094818E-5
0.0795696903899998,3.6428172141474114E-5
0.07961908187999979,6.459883777340666E-5
0.07966847336999978,5.760085453396588E-5
0.07971786485999978,4.375224682416553E-5
0.07976725634999977,5.2148228126773076E-5
0.07981664783999977,5.947688637118764E-5
0.07986603932999976,4.181625076752867E-5
0.07991543081999976,3.6244458204010217E-5
0.07996482230999975,6.262568431371937E-5
0.08001421379999975,6.500574143394455E-5
0.08006360528999974,5.54942958754408E-5
0.08011299677999974,5.3892977933824786E-5
0.08016238826999973,6.024415075914615E-5
0.08021177975999973,5.305256968861095E-5
0.08026117124999972,4.272747685436394E-5
0.08031056273999972,5.247343854428594E-5
0.08035995422999971,6.813965987333793E-5
0.0804093457199997,6.837562567972149E-5
0.0804587372099997,6.277742491890917E-5
0.0805081286999997,6.997690946005698E-5
0.08055752018999969,5.573469790356783E-5
0.08060691167999968,2.827953753694473E-5
0.08065630316999968,5.090481983540556E-5
0.08070569465999967,8.269247530418548E-5
0.08075508614999967,8.503276502033324E-5
0.08080447763999966,5.744233281253583E-5
0.08085386912999966,5.500446472612427E-5
0.08090326061999965,6.368736149870756E-5
0.08095265210999965,5.216189792287381E-5
0.08100204359999964,4.535617810566775E-5
0.08105143508999964,6.201170045682029E-5
0.08110082657999963,7.467669165734942E-5
0.08115021806999963,6.187974980552378E-5
0.08119960955999962,5.544366715307179E-5
0.08124900104999962,5.435835614437076E-5
0.08129839253999961,4.8542398412695844E-5
0.0813477840299996,5.1438293953988136E-5
0.0813971755199996,6.45019947609329E-5
0.0814465670099996,6.329555110819805E-5
0.08149595849999959,5.4475249158214496E-5
0.08154534998999959,4.909546111123831E-5
0.08159474147999958,5.742260885104297E-5
0.08164413296999957,5.2837534228530793E-5
0.08169352445999957,3.247746106431091E-5
0.08174291594999956,3.865076116923695E-5
0.08179230743999956,6.431521244274843E-5
0.08184169892999955,6.049251476661341E-5
0.08189109041999955,4.404046567558733E-5
0.08194048190999954,3.667344056278919E-5
0.08198987339999954,4.158221727344047E-5
0.08203926488999953,4.1663718268182125E-5
0.08208865637999953,3.728430274936798E-5
0.08213804786999952,3.9214819954812036E-5
0.08218743935999952,4.349745374183033E-5
0.08223683084999951,3.8717280719799635E-5
0.0822862223399995,3.587772981758432E-5
0.0823356138299995,5.2705924126264584E-5
0.0823850053199995,3.187198833067879E-5
0.08243439680999949,1.1497381695424117E-5
0.08248378829999949,2.603135531310604E-5
0.08253317978999948,3.829101600100009E-5
0.08258257127999948,3.4385823719655884E-5
0.08263196276999947,2.604105990934764E-5
0.08268135425999946,2.5594227901285503E-5
0.08273074574999946,2.490440414735056E-5
0.08278013723999945,1.8310801528714012E-5
0.08282952872999945,1.5692842174075308E-5
0.08287892021999944,2.207025795052144E-5
0.08292831170999944,2.7325729956787452E-5
0.08297770319999943,2.106239816206969E-5
0.08302709468999943,1.634977390409237E-5
0.08307648617999942,1.558671875900294E-5
0.08312587766999942,1.1534768771432745E-5
0.08317526915999941,1.0445986726416E-5
0.08322466064999941,1.3969349326915011E-5
0.0832740521399994,1.5162801396797991E-5
0.0833234436299994,1.1121098617547496E-5
0.08337283511999939,7.55579725594707E-6
0.08342222660999939,9.129847188410787E-6
0.08347161809999938,9.134270585198966E-6
0.08352100958999938,1.0472653069851131E-6
0.08357040107999937,3.651573922524342E-6
0.08361979256999937,1.02548941308969E-5
0.08366918405999936,9.023046087459165E-6
0.08371857554999936,1.4372465084767645E-6
0.08376796703999935,1.389710188933713E-6
0.08381735852999934,2.4368701887691273E-6
0.08386675001999934,1.6034702420863908E-6
0.08391614150999933,1.7832004071844588E-6
0.08396553299999933,1.9614952898930327E-6
0.08401492448999932,1.3044125651243058E-6
0.08406431597999932,-4.303315848452958E-9
0.08411370746999931,-5.6460320796380655E-8
0.08416309895999931,6.787651577522786E-7
0.0842124904499993,3.6334314566467406E-7
0.0842618819399993,-2.1116889723513457E-7
0.08431127342999929,7.492002464939699E-8
0.08436066491999929,3.621674698845575E-7
0.08441005640999928,4.149513368538337E-7
0.08445944789999928,7.862791276697906E-7
0.08450883938999927,5.697447034102095E-7
0.08455823087999927,1.0422837963723602E-6
0.08460762236999926,3.082830574283277E-6
0.08465701385999926,2.64099695137303E-6
0.08470640534999925,1.015974257093101E-6
0.08475579683999925,2.6456478551021346E-6
0.08480518832999924,3.997166735023316E-6
0.08485457981999923,5.27189476124811E-6
0.08490397130999923,5.381519089409126E-6
0.08495336279999922,5.197217616298677E-6
0.08500275428999922,5.456969096645992E-6
0.08505214577999921,7.230677941454389E-6
0.08510153726999921,8.965989132347406E-6
0.0851509287599992,9.966705451724617E-6
0.0852003202499992,8.942910856575884E-6
0.08524971173999919,5.653251321290908E-6
0.08529910322999919,1.1832403895995687E-5
0.08534849471999918,2.0422398129120223E-5
0.08539788620999918,1.6656746131770027E-5
0.08544727769999917,1.2150892470672204E-5
0.08549666918999917,1.1874063283553868E-5
0.08554606067999916,1.6938948279782734E-5
0.08559545216999916,2.017644157238813E-5
0.08564484365999915,1.9641887589759907E-5
0.08569423514999915,2.2194419328786468E-5
0.08574362663999914,2.3001421029241045E-5
0.08579301812999914,2.1361448350461887E-5
0.08584240961999913,2.1063310142359722E-5
0.08589180110999912,2.6181214318539273E-5
0.08594119259999912,2.776303710894031E-5
0.08599058408999911,3.017805896656287E-5
0.08603997557999911,3.094160996708871E-5
0.0860893670699991,2.64615433397109E-5
0.0861387585599991,2.969644308936344E-5
0.0861881500499991,3.335248541163526E-5
0.08623754153999909,3.589108067252435E-5
0.08628693302999908,3.623882830609517E-5
0.08633632451999908,3.520082598724422E-5
0.08638571600999907,3.5996446029424385E-5
0.08643510749999907,4.1354773588597705E-5
0.08648449898999906,4.282056237774699E-5
0.08653389047999906,4.0068138527982417E-5
0.08658328196999905,3.9486110890282235E-5
0.08663267345999905,4.3336895768263784E-5
0.08668206494999904,4.6423316874429175E-5
0.08673145643999904,4.800771317887791E-5
0.08678084792999903,4.766916130017292E-5
0.08683023941999903,4.341003582646329E-5
0.08687963090999902,4.8525809410835286E-5
0.08692902239999901,4.986526620159431E-5
0.08697841388999901,5.174948261962923E-5
0.087027805379999,5.304366272917732E-5
0.087077196869999,5.1014681238163506E-5
0.087126588359999,5.0440703062740985E-5
0.08717597984999899,5.576647879749862E-5
0.08722537133999898,5.7600834799607415E-5
0.08727476282999898,5.413714955986715E-5
0.08732415431999897,5.453645731211227E-5
0.08737354580999897,5.578170610400049E-5
0.08742293729999896,5.350467832448199E-5
0.08747232878999896,6.439307224258989E-5
0.08752172027999895,6.553707331068498E-5
0.08757111176999895,5.246674124569336E-5
0.08762050325999894,5.47946892999113E-5
0.08766989474999894,6.0678967456968694E-5
0.08771928623999893,6.044515762451691E-5
0.08776867772999893,5.957746848402919E-5
0.08781806921999892,6.0744757899674904E-5
0.08786746070999892,5.890818922209078E-5
0.08791685219999891,5.850282003319707E-5
0.0879662436899989,6.343414855479945E-5
0.0880156351799989,6.13240139532894E-5
0.0880650266699989,5.941011380554867E-5
0.08811441815999889,5.889566528748585E-5
0.08816380964999888,5.720170569514744E-5
0.08821320113999888,5.924673230806927E-5
0.08826259262999887,6.291683583382955E-5
0.08831198411999887,6.119207249318686E-5
0.08836137560999886,5.9444114572173765E-5
0.08841076709999886,5.921992979766665E-5
0.08846015858999885,5.748240740631851E-5
0.08850955007999885,6.154108316710572E-5
0.08855894156999884,5.899751135711787E-5
0.08860833305999884,5.434044367149445E-5
0.08865772454999883,5.274892433976714E-5
0.08870711603999883,5.739189989839631E-5
0.08875650752999882,5.609792509322285E-5
0.08880589901999882,5.486792578402518E-5
0.08885529050999881,5.402023656804299E-5
0.0889046819999988,4.6612200244787244E-5
0.0889540734899988,5.186700338150936E-5
0.0890034649799988,6.028923899088583E-5
0.08905285646999879,5.017846638829122E-5
0.08910224795999878,4.7105014840651525E-5
0.08915163944999878,4.7602895670914764E-5
0.08920103093999877,4.8680394833118404E-5
0.08925042242999877,4.6861320628553856E-5
0.08929981391999876,4.2215309936175914E-5
0.08934920540999876,4.354639501930453E-5
0.08939859689999875,4.381815265963997E-5
0.08944798838999875,4.2183876049748964E-5
0.08949737987999874,3.942086452508246E-5
0.08954677136999874,4.007410974288386E-5
0.08959616285999873,3.873190919696101E-5
0.08964555434999873,3.6641251364932196E-5
0.08969494583999872,3.228300968109206E-5
0.08974433732999872,3.064258053082504E-5
0.08979372881999871,3.6100446063583514E-5
0.0898431203099987,3.331928257486002E-5
0.0898925117999987,2.9090137118037066E-5
0.0899419032899987,2.6550303869384646E-5
0.08999129477999869,2.6746755565264588E-5
0.09004068626999868,2.8791961563142006E-5
0.09009007775999868,2.537424048599393E-5
0.09013946924999867,2.1869278102995375E-5
0.09018886073999867,2.110349807376858E-5
0.09023825222999866,2.112318828589361E-5
0.09028764371999866,2.0555337285689513E-5
0.09033703520999865,1.7438727865585286E-5
0.09038642669999865,2.4291287872319314E-5
0.09043581818999864,1.952048436812165E-5
0.09048520967999864,7.500469335208548E-6
0.09053460116999863,9.525565450070259E-6
0.09058399265999863,1.3474131979074696E-5
0.09063338414999862,1.3156712215066065E-5
0.09068277563999862,1.2889738943137235E-5
0.09073216712999861,1.5097478291837933E-5
0.0907815586199986,7.049659521879973E-6
0.0908309501099986,1.4029313461482178E-6
0.0908803415999986,5.112313251831038E-6
0.09092973308999859,7.354973430969021E-6
0.09097912457999859,5.387594197821027E-6
0.09102851606999858,1.66046244031199E-6
0.09107790755999857,1.575333870999611E-6
0.09112729904999857,2.761497349454124E-6
0.09117669053999856,1.1574593305135959E-6
0.09122608202999856,-1.92198707098373E-6
0.09127547351999855,-2.660671802416246E-6
0.09132486500999855,-2.712706116386293E-6
0.09137425649999854,-2.9395782013407086E-6
0.09142364798999854,-1.191145441908594E-6
0.09147303947999853,-1.3436405596803076E-6
0.09152243096999853,-6.39400633767315E-6
0.09157182245999852,-9.733313826293236E-6
0.09162121394999852,-6.951525509002926E-6
0.09167060543999851,-6.506188381355093E-6
0.0917199969299985,-7.1160394821002514E-6
0.0917693884199985,-7.479120471615472E-6
0.0918187799099985,-9.48451730301182E-6
0.09186817139999849,-7.294120311140501E-6
0.09191756288999849,-5.3495843959260525E-6
0.09196695437999848,-9.637929135535576E-6
0.09201634586999848,-1.0752435837372751E-5
0.09206573735999847,-9.773370094667155E-6
0.09211512884999846,-8.407732361999403E-6
0.09216452033999846,-7.023606795844356E-6
0.09221391182999845,-5.89238486460712E-6
0.09226330331999845,-8.15295609887451E-6
0.09231269480999844,-9.079900459579593E-6
0.09236208629999844,-8.825243960167847E-6
0.09241147778999843,-8.15505288655098E-6
0.09246086927999843,-6.507742349959387E-6
0.09251026076999842,-4.2214662382081015E-6
0.09255965225999842,-2.27895763170517E-6
0.09260904374999841,-6.356728183540177E-6
0.09265843523999841,-6.8231541814093785E-6
0.0927078267299984,-2.831435276350351E-6
0.0927572182199984,-2.048158275962965E-6
0.09280660970999839,-2.23502111369015E-6
0.09285600119999839,-1.5819373285316834E-6
0.09290539268999838,-5.034474911650322E-8
0.09295478417999838,1.4812012071336721E-6
0.09300417566999837,1.509626871487894E-6
0.09305356715999837,1.7142773404705567E-6
0.09310295864999836,3.046723191448354E-6
0.09315235013999836,4.186591706625009E-6
0.09320174162999835,5.078595278336384E-6
0.09325113311999834,6.228864680286841E-6
0.09330052460999834,6.920987806688266E-6
0.09334991609999833,8.018004453781362E-6
0.09339930758999833,9.699278297172613E-6
0.09344869907999832,9.962781475222526E-6
0.09349809056999832,1.1190987604100108E-5
0.09354748205999831,1.2613870750344288E-5
0.09359687354999831,1.2396106090895222E-5
0.0936462650399983,1.1719126626478818E-5
0.0936956565299983,1.37428168379762E-5
0.09374504801999829,1.7328849831432094E-5
0.09379443950999829,1.9482768254169856E-5
0.09384383099999828,1.8492806052519997E-5
0.09389322248999828,1.817557565050292E-5
0.09394261397999827,1.9356547440445903E-5
0.09399200546999827,1.8673209477036502E-5
0.09404139695999826,1.8406849508887226E-5
0.09409078844999826,2.193775681330456E-5
0.09414017993999825,2.5745570616838412E-5
0.09418957142999825,2.5843321890421872E-5
0.09423896291999824,2.4867117262333094E-5
0.09428835440999823,2.528202673678662E-5
0.09433774589999823,2.2723751119091125E-5
0.09438713738999822,2.0935350613020986E-5
0.09443652887999822,2.6047433840159953E-5
0.09448592036999821,3.3128433149310255E-5
0.09453531185999821,3.068905184313615E-5
0.0945847033499982,2.7555043360678806E-5
0.0946340948399982,2.9557804009076793E-5
0.09468348632999819,3.1177835480515856E-5
0.09473287781999819,2.6227876584419477E-5
0.09478226930999818,2.572037663437201E-5
0.09483166079999818,3.3841334951470616E-5
0.09488105228999817,3.310355666119984E-5
0.09493044377999817,3.116964317655929E-5
0.09497983526999816,3.285739107315556E-5
0.09502922675999816,3.557433121162225E-5
0.09507861824999815,2.9687810624126176E-5
0.09512800973999815,1.6758262903937462E-5
0.09517740122999814,2.53573286861289E-5
0.09522679271999814,3.914117580688562E-5
0.09527618420999813,4.1461397814104265E-5
0.09532557569999812,3.451241208485853E-5
0.09537496718999812,3.3227997168089134E-5
0.09542435867999811,2.5003715909344398E-5
0.09547375016999811,1.3678076830470195E-5
0.0955231416599981,2.971615981827363E-5
0.0955725331499981,4.458444674714776E-5
0.0956219246399981,3.4574837220351096E-5
0.09567131612999809,2.5415725824496385E-5
0.09572070761999808,2.847373270566735E-5
0.09577009910999808,3.229158823875742E-5
0.09581949059999807,2.4701782050880428E-5
0.09586888208999807,1.3218878782848825E-5
0.09591827357999806,2.231112461804498E-5
0.09596766506999806,3.771059645523003E-5
0.09601705655999805,3.5790353447496566E-5
0.09606644804999805,2.867131481660033E-5
0.09611583953999804,2.4793977474137525E-5
0.09616523102999804,1.256755837536781E-5
0.09621462251999803,5.802733305590143E-6
0.09626401400999803,3.076607199719466E-5
0.09631340549999802,4.2830277103718086E-5
0.09636279698999801,2.0220741829577983E-5
0.09641218847999801,1.3813971888182236E-5
0.096461579969998,2.442030158607156E-5
0.096510971459998,2.247783459855229E-5
0.096560362949998,-4.862237969190694E-6
0.09660975443999799,3.380839213200815E-6
0.09665914592999798,3.634825143106627E-5
0.09670853741999798,3.9703532519831815E-5
0.09675792890999797,1.1293340286187657E-5
0.09680732039999797,2.5333885284203037E-6
0.09685671188999796,1.0918665799618433E-5
0.09690610337999796,8.825011565672964E-6
0.09695549486999795,6.201596450363306E-6
0.09700488635999795,1.2449602375525019E-5
0.09705427784999794,1.5586529936275495E-5
0.09710366933999794,8.343334162375191E-6
0.09715306082999793,8.561147768830458E-6
0.09720245231999793,1.9396375386696474E-5
0.09725184380999792,1.1569455785849286E-6
0.09730123529999792,-2.061296534324207E-5
0.09735062678999791,-7.21865276973716E-6
0.0974000182799979,1.798837419144609E-5
0.0974494097699979,1.0127806786568237E-5
0.0974988012599979,-5.116108585612286E-6
0.09754819274999789,1.4239550168406367E-6
0.09759758423999788,5.6047003445238385E-6
0.09764697572999788,-1.3317374887946093E-5
0.09769636721999787,-2.059086163990392E-5
0.09774575870999787,3.8899864577434285E-6
0.09779515019999786,5.407767300239159E-6
0.09784454168999786,-5.826812973728601E-6
0.09789393317999785,-1.0335086823869534E-5
0.09794332466999785,-6.388316846181095E-6
0.09799271615999784,-1.3327778747769439E-5
0.09804210764999784,-2.5170717518465736E-5
0.09809149913999783,-1.7030294095377355E-5
0.09814089062999783,-2.0177846099499186E-6
0.09819028211999782,-4.52199683990441E-6
0.09823967360999782,-1.0758165737999152E-5
0.09828906509999781,-4.502137672830091E-6
0.0983384565899978,-1.9907007034495542E-5
0.0983878480799978,-4.860651713265124E-5
