"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.06524615829000131,3.234886373115805E-4
0.06529554978000131,2.7562185154920635E-4
0.0653449412700013,2.9159142572807856E-4
0.0653943327600013,3.0211145098290974E-4
0.06544372425000129,3.605287380003576E-4
0.06549311574000129,4.1996895604062487E-4
0.06554250723000128,3.6229879290079064E-4
0.06559189872000128,2.690146928999333E-4
0.06564129021000127,2.9539058741126674E-4
0.06569068170000127,4.508775522246069E-4
0.06574007319000126,3.084390124450994E-4
0.06578946468000126,2.982573203167173E-4
0.06583885617000125,5.64062552898854E-4
0.06588824766000125,6.566037407640442E-4
0.06593763915000124,2.9372458351922814E-4
0.06598703064000123,1.623314544046267E-4
0.06603642213000123,2.79164066812455E-4
0.06608581362000122,5.348849445005813E-4
0.06613520511000122,6.184893834050766E-4
0.06618459660000121,4.161443252215045E-4
0.06623398809000121,3.125139430683443E-4
0.0662833795800012,2.810850812138988E-4
0.0663327710700012,3.3900367801888154E-4
0.06638216256000119,4.8182094777064755E-4
0.06643155405000119,5.54923595018901E-4
0.06648094554000118,4.5092241657426063E-4
0.06653033703000118,3.0013117652891164E-4
0.06657972852000117,4.1159787564724534E-4
0.06662912001000117,3.906200768667746E-4
0.06667851150000116,3.513834863379667E-4
0.06672790299000116,5.027919600382545E-4
0.06677729448000115,5.378485054598585E-4
0.06682668597000115,3.207296275457121E-4
0.06687607746000114,3.2983697404613717E-4
0.06692546895000114,5.205191430865917E-4
0.06697486044000113,5.371001374829872E-4
0.06702425193000112,4.729641162132935E-4
0.06707364342000112,3.158967126360313E-4
0.06712303491000111,3.7274773532976896E-4
0.06717242640000111,5.903820872442435E-4
0.0672218178900011,6.254192108707431E-4
0.0672712093800011,4.7850856437586364E-4
0.0673206008700011,3.749542791238736E-4
0.06736999236000109,4.063960288707086E-4
0.06741938385000108,5.373576898342492E-4
0.06746877534000108,6.762756710598549E-4
0.06751816683000107,5.109674172680146E-4
0.06756755832000107,2.1483520671627E-4
0.06761694981000106,3.269716952524187E-4
0.06766634130000106,5.716757123074984E-4
0.06771573279000105,6.375368998760896E-4
0.06776512428000105,4.8716894322624587E-4
0.06781451577000104,3.402097353098262E-4
0.06786390726000104,4.238400190335204E-4
0.06791329875000103,4.6490561388923615E-4
0.06796269024000103,4.4925401744654817E-4
0.06801208173000102,3.967446001721499E-4
0.06806147322000101,4.1825882729897707E-4
0.06811086471000101,4.2300240529715566E-4
0.068160256200001,3.6000757007127043E-4
0.068209647690001,2.9781523736936363E-4
0.068259039180001,3.38019401757466E-4
0.06830843067000099,3.889428316967425E-4
0.06835782216000098,3.6200180631673975E-4
0.06840721365000098,3.4315384915682267E-4
0.06845660514000097,3.107433799564036E-4
0.06850599663000097,2.686257253522858E-4
0.06855538812000096,2.66865310803467E-4
0.06860477961000096,3.156244011449016E-4
0.06865417110000095,2.724335239464434E-4
0.06870356259000095,2.4089190790172344E-4
0.06875295408000094,2.6780248791710443E-4
0.06880234557000094,2.883514136320601E-4
0.06885173706000093,2.624807090964385E-4
0.06890112855000093,2.1627650923063905E-4
0.06895052004000092,1.7268434080845631E-4
0.06899991153000092,2.607776601513028E-4
0.06904930302000091,2.966649734499533E-4
0.0690986945100009,2.0332144298330652E-4
0.0691480860000009,2.0963624930089722E-4
0.0691974774900009,2.324693989914006E-4
0.06924686898000089,2.1014624034740824E-4
0.06929626047000088,2.1189394725736705E-4
0.06934565196000088,2.4297037483313145E-4
0.06939504345000087,1.7194192549798868E-4
0.06944443494000087,1.4532389911107915E-4
0.06949382643000086,1.8968709834146086E-4
0.06954321792000086,2.1476836511364564E-4
0.06959260941000085,2.0190417236917117E-4
0.06964200090000085,1.8062013415132876E-4
0.06969139239000084,9.352838393962863E-5
0.06974078388000084,1.3948432773712308E-4
0.06979017537000083,1.9572084434467374E-4
0.06983956686000083,1.5394856712197275E-4
0.06988895835000082,1.3321831473163143E-4
0.06993834984000082,1.3992203302585398E-4
0.06998774133000081,9.142516932344243E-5
0.0700371328200008,6.968434232416541E-5
0.0700865243100008,1.121428633846824E-4
0.0701359158000008,1.0454494830111963E-4
0.07018530729000079,6.182686489395427E-5
0.07023469878000078,5.649134150495597E-5
0.07028409027000078,6.374630215055788E-5
0.07033348176000077,6.857561814619772E-5
0.07038287325000077,4.910016045000555E-5
0.07043226474000076,2.321414201870059E-5
0.07048165623000076,7.015449444360174E-6
0.07053104772000075,7.859497823765535E-6
0.07058043921000075,2.402507801619019E-5
0.07062983070000074,3.1372079596597106E-5
0.07067922219000074,6.8896905553478705E-6
0.07072861368000073,-1.9102454812237792E-5
0.07077800517000073,-7.80461519530283E-6
0.07082739666000072,3.032345669851501E-6
0.07087678815000072,6.501280213790225E-6
0.07092617964000071,-1.0304441691913989E-5
0.0709755711300007,-3.358776129263729E-5
0.0710249626200007,-1.936557948642708E-6
0.0710743541100007,8.805700302413465E-6
0.07112374560000069,-1.4039703366401125E-5
0.07117313709000068,-1.9780931977996137E-5
0.07122252858000068,-8.350110545171825E-6
0.07127192007000067,9.223470962977428E-6
0.07132131156000067,5.8361365835105095E-6
0.07137070305000066,2.3408705460267396E-7
0.07142009454000066,4.203424507598277E-6
0.07146948603000065,2.3292135296220252E-5
0.07151887752000065,4.5023427869706617E-7
0.07156826901000064,1.554864452976701E-5
0.07161766050000064,2.7698164448133975E-5
0.07166705199000063,1.6747405160618713E-5
0.07171644348000063,3.939480783878794E-5
0.07176583497000062,6.973534668439953E-5
0.07181522646000062,7.033001072665867E-5
0.07186461795000061,1.1003923103983758E-5
0.0719140094400006,1.5056830759745121E-5
0.0719634009300006,9.396785496847311E-5
0.0720127924200006,1.3910823795929006E-4
0.07206218391000059,1.114550219369001E-4
0.07211157540000059,7.844973436224589E-5
0.07216096689000058,7.862921839633594E-5
0.07221035838000057,1.1401890949942414E-4
0.07225974987000057,1.569528370069422E-4
0.07230914136000056,1.4814916051537983E-4
0.07235853285000056,1.5727581051192333E-4
0.07240792434000055,1.734851623161407E-4
0.07245731583000055,1.9977199453799672E-4
0.07250670732000054,2.2361615216749849E-4
0.07255609881000054,2.1469482852765238E-4
0.07260549030000053,2.450995847521134E-4
0.07265488179000053,2.940130037657248E-4
0.07270427328000052,2.9304728111602656E-4
0.07275366477000052,2.9458997492427634E-4
0.07280305626000051,2.7598659428115617E-4
0.0728524477500005,3.1357251555579925E-4
0.0729018392400005,4.1590891561179774E-4
0.0729512307300005,4.544272369059448E-4
0.07300062222000049,4.2187247350356297E-4
0.07305001371000049,3.9387332110557213E-4
0.07309940520000048,4.327246318412154E-4
0.07314879669000048,4.7589554139634144E-4
0.07319818818000047,4.952577677922359E-4
0.07324757967000046,4.995426182263707E-4
0.07329697116000046,5.231621090660476E-4
0.07334636265000045,5.00967660419147E-4
0.07339575414000045,5.47497462214417E-4
0.07344514563000044,5.823557844841752E-4
0.07349453712000044,5.693932448934472E-4
0.07354392861000043,5.656913888899828E-4
0.07359332010000043,6.007764744501102E-4
0.07364271159000042,6.489267322071536E-4
0.07369210308000042,6.455802675061698E-4
0.07374149457000041,5.779839626324466E-4
0.07379088606000041,5.511010123724208E-4
0.0738402775500004,6.251018622332894E-4
0.0738896690400004,6.277192413134767E-4
0.07393906053000039,6.475349552324001E-4
0.07398845202000039,6.651690548545256E-4
0.07403784351000038,6.898598503828485E-4
0.07408723500000038,7.011700078103592E-4
0.07413662649000037,6.681008079963899E-4
0.07418601798000037,5.955630394279855E-4
0.07423540947000036,6.198104830529207E-4
0.07428480096000036,6.902724868620373E-4
0.07433419245000035,7.342749141138298E-4
0.07438358394000034,7.400604747476378E-4
0.07443297543000034,7.0891601172186E-4
0.07448236692000033,7.223740560575106E-4
0.07453175841000033,7.09190240501879E-4
0.07458114990000032,6.722007418751928E-4
0.07463054139000032,6.633519233225534E-4
0.07467993288000031,7.459103174606522E-4
0.07472932437000031,8.780677659086106E-4
0.0747787158600003,8.375115644015073E-4
0.0748281073500003,6.623978659214824E-4
0.07487749884000029,7.24906976975621E-4
0.07492689033000029,8.426960966704602E-4
0.07497628182000028,8.177317415497664E-4
0.07502567331000028,7.380984581683639E-4
0.07507506480000027,7.059268187004988E-4
0.07512445629000027,7.784140068785011E-4
0.07517384778000026,9.723509277459585E-4
0.07522323927000026,8.954420962245385E-4
0.07527263076000025,6.370394013760529E-4
0.07532202225000025,6.028314253098809E-4
0.07537141374000024,7.564780576506322E-4
0.07542080523000023,8.580732599895776E-4
0.07547019672000023,8.218111391614016E-4
0.07551958821000022,8.775755934298784E-4
0.07556897970000022,7.280480720140148E-4
0.07561837119000021,6.396587346392344E-4
0.07566776268000021,7.100813902738146E-4
0.0757171541700002,5.958118678176753E-4
0.0757665456600002,6.114214991833743E-4
0.07581593715000019,8.057333070089837E-4
0.07586532864000019,9.441918650364423E-4
0.07591472013000018,7.877207273319885E-4
0.07596411162000018,5.238145069223123E-4
0.07601350311000017,3.343692758951862E-4
0.07606289460000017,4.901806680024032E-4
0.07611228609000016,6.572573900832206E-4
0.07616167758000016,6.756653230388541E-4
0.07621106907000015,6.585055798799507E-4
0.07626046056000015,6.094205403239421E-4
0.07630985205000014,5.291891471830542E-4
0.07635924354000014,3.6869899491385333E-4
0.07640863503000013,3.795362339391291E-4
0.07645802652000012,5.142501312301682E-4
0.07650741801000012,5.77919538482183E-4
0.07655680950000011,5.20243721589788E-4
0.07660620099000011,4.530262911187997E-4
0.0766555924800001,4.095668056500459E-4
0.0767049839700001,3.522146493178738E-4
0.0767543754600001,3.697947636861305E-4
0.07680376695000009,3.7410597871993887E-4
0.07685315844000008,3.5234163927426107E-4
0.07690254993000008,3.4514583207571805E-4
0.07695194142000007,3.9379468449149413E-4
0.07700133291000007,4.516624646123228E-4
0.07705072440000006,3.7001524481479996E-4
0.07710011589000006,2.9472943835346776E-4
0.07714950738000005,2.6623444934056537E-4
0.07719889887000005,2.946122397386895E-4
0.07724829036000004,2.3955326725153513E-4
0.07729768185000004,3.0221287854059926E-4
0.07734707334000003,5.24004661555077E-4
0.07739646483000003,4.3717525155112773E-4
0.07744585632000002,1.9813438478185133E-4
0.07749524781000001,1.3008073928098135E-6
0.07754463930000001,9.679796497920074E-5
0.07759403079,2.0197289860604366E-4
0.07764342228,3.422189962917809E-4
0.07769281377,4.0296567839480293E-4
0.07774220525999999,2.3213951939181268E-4
0.07779159674999998,5.054405794201102E-5
0.07784098823999998,6.768465890872981E-5
0.07789037972999997,1.385918156156787E-4
0.07793977121999997,1.4228264049952286E-4
0.07798916270999996,1.2378154394141697E-4
0.07803855419999996,1.2115899163753566E-4
0.07808794568999995,1.77148907767669E-4
0.07813733717999995,1.4661001519539673E-4
0.07818672866999994,-2.605639180913331E-5
0.07823612015999994,-1.220480669743393E-4
0.07828551164999993,-7.395865598153455E-5
0.07833490313999993,7.68680641431486E-5
0.07838429462999992,1.3396529107641405E-4
0.07843368611999992,8.807721602537965E-5
0.07848307760999991,-7.544178377249513E-5
0.0785324690999999,-1.4724831356973354E-4
0.0785818605899999,-6.95236805991139E-5
0.0786312520799999,-4.118169524853382E-5
0.07868064356999989,-4.932367994248403E-5
0.07873003505999988,-4.3586120768905265E-5
0.07877942654999988,1.1459979768818412E-4
0.07882881803999987,6.884714440139376E-5
0.07887820952999987,-1.6350105707083214E-4
0.07892760101999986,-2.576574876976866E-4
0.07897699250999986,-8.739659885230629E-5
0.07902638399999985,9.301944850775715E-6
0.07907577548999985,-2.3860504701954876E-5
0.07912516697999984,-5.14343012033749E-5
0.07917455846999984,-4.26938307751183E-5
0.07922394995999983,-2.402826461551195E-5
0.07927334144999983,-2.4249819887796223E-5
0.07932273293999982,-7.303829726178793E-5
0.07937212442999982,-1.113447004195084E-4
0.07942151591999981,-8.5613590020259E-5
0.0794709074099998,2.4286433716120518E-5
0.0795202988999998,4.4429351607973224E-5
0.0795696903899998,1.1641366988289102E-5
0.07961908187999979,-3.2509927818003426E-5
0.07966847336999978,-5.668484370561057E-5
0.07971786485999978,-5.7198660565846654E-5
0.07976725634999977,-2.701569410905021E-5
0.07981664783999977,2.4148585103278856E-5
0.07986603932999976,3.9279547564938407E-5
0.07991543081999976,7.48173677607095E-5
0.07996482230999975,2.5932591058432878E-5
0.08001421379999975,-1.6824904510503308E-5
0.08006360528999974,-9.880664760152612E-6
0.08011299677999974,5.361190984574243E-7
0.08016238826999973,3.993057126680738E-5
0.08021177975999973,1.2328151897209863E-4
0.08026117124999972,1.363124817437911E-4
0.08031056273999972,7.288112009386444E-5
0.08035995422999971,3.9391368803641004E-5
0.0804093457199997,3.173653367790751E-5
0.0804587372099997,6.505785985042945E-5
0.0805081286999997,1.3985409227830264E-4
0.08055752018999969,1.578584237673826E-4
0.08060691167999968,8.15436420122332E-5
0.08065630316999968,1.107683988019895E-4
0.08070569465999967,2.1205455957069418E-4
0.08075508614999967,2.365043868943987E-4
0.08080447763999966,1.306801805184667E-4
0.08085386912999966,1.1134392589998501E-4
0.08090326061999965,2.0722475529916934E-4
0.08095265210999965,2.5232715398587104E-4
0.08100204359999964,2.2449563376062635E-4
0.08105143508999964,1.9019054026421945E-4
0.08110082657999963,2.1297074584958504E-4
0.08115021806999963,2.313576800329481E-4
0.08119960955999962,2.077107926123107E-4
0.08124900104999962,1.8309356556057282E-4
0.08129839253999961,2.4101109244559476E-4
0.0813477840299996,3.186899245151498E-4
0.0813971755199996,3.615596859412387E-4
0.0814465670099996,2.993313829837722E-4
0.08149595849999959,2.2983024054500784E-4
0.08154534998999959,1.8978123509320877E-4
0.08159474147999958,2.7550665862579975E-4
0.08164413296999957,3.483234696800711E-4
0.08169352445999957,2.2519442052829682E-4
0.08174291594999956,2.067331083422299E-4
0.08179230743999956,3.708118427086489E-4
0.08184169892999955,3.882822651425288E-4
0.08189109041999955,2.725616885106896E-4
0.08194048190999954,1.614030669163857E-4
0.08198987339999954,2.0256661829038108E-4
0.08203926488999953,3.4198601735695427E-4
0.08208865637999953,4.256535421959763E-4
0.08213804786999952,3.0419156419679225E-4
0.08218743935999952,2.3954834185169367E-4
0.08223683084999951,2.2856302452205646E-4
0.0822862223399995,3.104222604676096E-4
0.0823356138299995,6.207483951846827E-4
0.0823850053199995,3.91331616656004E-4
0.08243439680999949,-6.1663452370179506E-6
0.08248378829999949,1.4766391748375664E-4
0.08253317978999948,4.3481817424553294E-4
0.08258257127999948,4.2052904442011624E-4
0.08263196276999947,2.736487873964289E-4
0.08268135425999946,2.440498528674187E-4
0.08273074574999946,3.4788926750333946E-4
0.08278013723999945,3.320653287205138E-4
0.08282952872999945,2.7601980118967424E-4
0.08287892021999944,2.9803672247584456E-4
0.08292831170999944,4.130636134034825E-4
0.08297770319999943,4.0014100240358397E-4
0.08302709468999943,2.960724041345935E-4
0.08307648617999942,2.6175172626960105E-4
0.08312587766999942,2.7223050651579636E-4
0.08317526915999941,2.59279201998067E-4
0.08322466064999941,3.181706450696084E-4
0.0832740521399994,3.5883907915165367E-4
0.0833234436299994,2.577963074939047E-4
0.08337283511999939,1.4376392341114777E-4
0.08342222660999939,1.6857098662128624E-4
0.08347161809999938,3.231231984796995E-4
0.08352100958999938,1.417893093008174E-4
0.08357040107999937,1.241203986077962E-4
0.08361979256999937,3.868011475909941E-4
0.08366918405999936,4.486226880600925E-4
0.08371857554999936,2.1987563217813755E-5
0.08376796703999935,-7.558228483709947E-5
0.08381735852999934,2.5922381071819336E-5
0.08386675001999934,2.5032867068371795E-4
0.08391614150999933,3.0383657715269893E-4
0.08396553299999933,8.804700449372913E-5
0.08401492448999932,-2.960776988870234E-5
0.08406431597999932,-7.650609701278198E-5
0.08411370746999931,-2.749658247081302E-5
0.08416309895999931,9.125104113359359E-5
0.0842124904499993,1.4490597327726853E-4
0.0842618819399993,-1.1264256194552097E-5
0.08431127342999929,-1.6200082758908302E-4
0.08436066491999929,-4.442838835984515E-5
0.08441005640999928,-7.947872186030679E-5
0.08445944789999928,-1.5891321694464812E-4
0.08450883938999927,-1.782363589163463E-5
0.08455823087999927,-3.032378214551032E-5
0.08460762236999926,-2.1304998265726967E-4
0.08465701385999926,-2.123273851787743E-4
0.08470640534999925,-4.606816456324825E-5
0.08475579683999925,-6.298776673309588E-5
0.08480518832999924,-1.3070377058117116E-4
0.08485457981999923,-2.9198953310401697E-4
0.08490397130999923,-2.4344772967310226E-4
0.08495336279999922,-5.371961430608238E-5
0.08500275428999922,-1.3314527923356453E-5
0.08505214577999921,-1.5459679946680863E-4
0.08510153726999921,-2.824894336336866E-4
0.0851509287599992,-2.6155648331485995E-4
0.0852003202499992,-1.2352866376022075E-4
0.08524971173999919,6.751285979380087E-6
0.08529910322999919,-1.5321824033467674E-4
0.08534849471999918,-4.598701433995286E-4
0.08539788620999918,-3.6645465158830545E-4
0.08544727769999917,-1.2478580245821064E-4
0.08549666918999917,-2.40062816903178E-5
0.08554606067999916,-1.8988967773706476E-4
0.08559545216999916,-3.405227016055378E-4
0.08564484365999915,-2.6517079776192543E-4
0.08569423514999915,-2.0846235319192837E-4
0.08574362663999914,-2.2506731175011858E-4
0.08579301812999914,-2.8095524895886854E-4
0.08584240961999913,-2.1773931768155098E-4
0.08589180110999912,-2.471570770542428E-4
0.08594119259999912,-3.2530417859705056E-4
0.08599058408999911,-3.666442267414322E-4
0.08603997557999911,-3.0555471540432734E-4
0.0860893670699991,-2.3750400156946714E-4
0.0861387585599991,-2.7846697815185877E-4
0.0861881500499991,-3.0065395944378365E-4
0.08623754153999909,-3.276807044556322E-4
0.08628693302999908,-3.5246615550345393E-4
0.08633632451999908,-3.3744573859292946E-4
0.08638571600999907,-2.992309482554821E-4
0.08643510749999907,-3.364832673692867E-4
0.08648449898999906,-3.525435695021853E-4
0.08653389047999906,-3.123710331988383E-4
0.08658328196999905,-2.811043937352752E-4
0.08663267345999905,-3.0343404258644565E-4
0.08668206494999904,-3.3085353400430593E-4
0.08673145643999904,-3.65449207934819E-4
0.08678084792999903,-2.6821694011057527E-4
0.08683023941999903,-2.160734790564024E-4
0.08687963090999902,-2.8006337980290537E-4
0.08692902239999901,-2.77783927153536E-4
0.08697841388999901,-2.452335378182297E-4
0.087027805379999,-2.5511982618858266E-4
0.087077196869999,-2.2522717455336974E-4
0.087126588359999,-1.8647495171803322E-4
0.08717597984999899,-2.2391374645273085E-4
0.08722537133999898,-2.3809602945228277E-4
0.08727476282999898,-1.8209900221077694E-4
0.08732415431999897,-1.500574989894833E-4
0.08737354580999897,-1.3858758744479237E-4
0.08742293729999896,-1.51440842073477E-4
0.08747232878999896,-2.0351295512103466E-4
0.08752172027999895,-1.4240796648813648E-4
0.08757111176999895,-7.929638305844973E-5
0.08762050325999894,-1.1319709392007766E-4
0.08766989474999894,-1.1200369107502517E-4
0.08771928623999893,-8.097135798396733E-5
0.08776867772999893,-1.1058629572898316E-4
0.08781806921999892,-1.1898956843770978E-4
0.08786746070999892,-6.193118585302848E-5
0.08791685219999891,-5.994717623049686E-5
0.0879662436899989,-9.214789854370157E-5
0.0880156351799989,-7.192197153945502E-5
0.0880650266699989,-4.321882403531078E-5
0.08811441815999889,-3.844753710242785E-5
0.08816380964999888,-4.417749032876951E-5
0.08821320113999888,-5.0056964685376E-5
0.08826259262999887,-5.737742332503871E-5
0.08831198411999887,-3.5954496777297834E-5
0.08836137560999886,-1.876608784470409E-5
0.08841076709999886,-4.498444444676398E-6
0.08846015858999885,-1.0148744468801464E-5
0.08850955007999885,-2.975402758985824E-5
0.08855894156999884,-1.1900369925672578E-5
0.08860833305999884,1.3867045895465686E-5
0.08865772454999883,2.448641724797163E-5
0.08870711603999883,9.35384297926856E-6
0.08875650752999882,-1.7291001227419216E-6
0.08880589901999882,3.284636950309826E-5
0.08885529050999881,4.366985616853936E-5
0.0889046819999988,2.573593780713689E-5
0.0889540734899988,2.172794905859086E-5
0.0890034649799988,3.607771778033498E-5
0.08905285646999879,5.471267918760476E-5
0.08910224795999878,5.3816289700755505E-5
0.08915163944999878,4.95237574513023E-5
0.08920103093999877,4.730014050084719E-5
0.08925042242999877,5.944614615345121E-5
0.08929981391999876,4.6255607304441365E-5
0.08934920540999876,4.93619218782655E-5
0.08939859689999875,5.029706992504875E-5
0.08944798838999875,4.15495036029034E-5
0.08949737987999874,5.018639031368396E-5
0.08954677136999874,7.126845020720245E-5
0.08959616285999873,6.519050828684547E-5
0.08964555434999873,-2.1791879342685644E-6
0.08969494583999872,-1.3604223779908192E-5
0.08974433732999872,5.5605546169327884E-5
0.08979372881999871,9.718348115848527E-5
0.0898431203099987,4.596969870517432E-5
0.0898925117999987,-5.089399454214286E-6
0.0899419032899987,-2.374116017619509E-5
0.08999129477999869,6.643634112559957E-7
0.09004068626999868,3.142504328037827E-5
0.09009007775999868,1.3049119812714657E-6
0.09013946924999867,-1.5458329934537468E-5
0.09018886073999867,-1.0969935017311402E-5
0.09023825222999866,4.599058833557046E-7
0.09028764371999866,-9.486756983926453E-6
0.09033703520999865,-5.088358055684288E-5
0.09038642669999865,-8.709851841712593E-6
0.09043581818999864,-9.95025930615543E-6
0.09048520967999864,-4.702755214864608E-5
0.09053460116999863,-5.9048893687039215E-5
0.09058399265999863,-7.992558717351099E-5
0.09063338414999862,-8.046023037307313E-5
0.09068277563999862,-1.4533404506733398E-5
0.09073216712999861,5.245643333343271E-6
0.0907815586199986,-6.44767949249626E-5
0.0908309501099986,-1.1091025196208366E-4
0.0908803415999986,-8.674270126770352E-5
0.09092973308999859,-7.829896633871833E-5
0.09097912457999859,-9.529401639704008E-5
0.09102851606999858,-1.1696158892895731E-4
0.09107790755999857,-1.1695369530680122E-4
0.09112729904999857,-1.4550248095579824E-4
0.09117669053999856,-1.538996164774974E-4
0.09122608202999856,-1.5138671534871764E-4
0.09127547351999855,-1.7676047033842075E-4
0.09132486500999855,-2.0291929272807374E-4
0.09137425649999854,-1.923778227861557E-4
0.09142364798999854,-1.7684670454511456E-4
0.09147303947999853,-2.049645199409967E-4
0.09152243096999853,-2.941419763797023E-4
0.09157182245999852,-3.381193622693131E-4
0.09162121394999852,-3.095539086217739E-4
0.09167060543999851,-3.229658681736733E-4
0.0917199969299985,-3.190323662647619E-4
0.0917693884199985,-3.2670169993582847E-4
0.0918187799099985,-3.362743407392347E-4
0.09186817139999849,-3.482775607564076E-4
0.09191756288999849,-3.7649399237875067E-4
0.09196695437999848,-4.94149456968622E-4
0.09201634586999848,-4.909362532846302E-4
0.09206573735999847,-4.280332156801261E-4
0.09211512884999846,-4.116217437121084E-4
0.09216452033999846,-4.1822263726258926E-4
0.09221391182999845,-4.6668251730546534E-4
0.09226330331999845,-4.646186072538149E-4
0.09231269480999844,-4.902876866910641E-4
0.09236208629999844,-5.579595385402265E-4
0.09241147778999843,-5.762082190965932E-4
0.09246086927999843,-4.853802192117656E-4
0.09251026076999842,-3.80383507376722E-4
0.09255965225999842,-4.2916440932537665E-4
0.09260904374999841,-6.066794168990541E-4
0.09265843523999841,-5.487282628038326E-4
0.0927078267299984,-4.3382593291423945E-4
0.0927572182199984,-4.666082498715092E-4
0.09280660970999839,-5.549156735655258E-4
0.09285600119999839,-5.914739018571275E-4
0.09290539268999838,-5.182962678131342E-4
0.09295478417999838,-3.0257324802763184E-4
0.09300417566999837,-3.9802461454860674E-4
0.09305356715999837,-6.583333423442229E-4
0.09310295864999836,-6.383956205145997E-4
0.09315235013999836,-4.906605073851187E-4
0.09320174162999835,-4.2297439369139676E-4
0.09325113311999834,-4.37856790492297E-4
0.09330052460999834,-3.539470085454702E-4
0.09334991609999833,-5.048223568240601E-4
0.09339930758999833,-5.734122288546337E-4
0.09344869907999832,-5.075651712064689E-4
0.09349809056999832,-5.679382567561897E-4
0.09354748205999831,-5.455442269266374E-4
0.09359687354999831,-3.7372279222343957E-4
0.0936462650399983,-2.0178624949468253E-4
0.0936956565299983,-3.271821970599314E-4
0.09374504801999829,-5.755171071902803E-4
0.09379443950999829,-7.478139154367992E-4
0.09384383099999828,-5.689718926239155E-4
0.09389322248999828,-3.969104741513019E-4
0.09394261397999827,-3.5728978595177523E-4
0.09399200546999827,-3.4462565849330967E-4
0.09404139695999826,-3.7713476580936937E-4
0.09409078844999826,-4.2556712718701956E-4
0.09414017993999825,-5.489616002005088E-4
0.09418957142999825,-5.306887879628353E-4
0.09423896291999824,-3.817480319267784E-4
0.09428835440999823,-2.857317027353057E-4
0.09433774589999823,-3.141218624642776E-4
0.09438713738999822,-3.642534440910722E-4
0.09443652887999822,-3.849310064536343E-4
0.09448592036999821,-3.9944941735232855E-4
0.09453531185999821,-3.4079640013387133E-4
0.0945847033499982,-3.287318952251341E-4
0.0946340948399982,-3.397478343877122E-4
0.09468348632999819,-3.0773462575245034E-4
0.09473287781999819,-2.1492601588851083E-4
0.09478226930999818,-1.1681475761271022E-4
0.09483166079999818,-2.0029517406543879E-4
0.09488105228999817,-2.564024449684642E-4
0.09493044377999817,-2.4157317714656665E-4
0.09497983526999816,-1.854966865785547E-4
0.09502922675999816,-2.0665556284079224E-4
0.09507861824999815,-1.422942511994157E-4
0.09512800973999815,1.2666088138085698E-4
0.09517740122999814,6.961075042951747E-5
0.09522679271999814,-1.4602783937039954E-4
0.09527618420999813,-3.100785290284045E-4
0.09532557569999812,-2.1865805938413394E-4
0.09537496718999812,-1.0060824884031844E-4
0.09542435867999811,9.651311037189858E-5
0.09547375016999811,1.7958163103900474E-4
0.0955231416599981,2.8030943452624253E-5
0.0955725331499981,-1.4120795053194826E-4
0.0956219246399981,-1.0102014691405758E-4
0.09567131612999809,-6.8781991447060264E-6
0.09572070761999808,2.302065375205933E-5
0.09577009910999808,1.5831226262492254E-5
0.09581949059999807,2.56069904891929E-5
0.09586888208999807,1.1276345515116252E-4
0.09591827357999806,8.838429574353854E-5
0.09596766506999806,-5.930096615875454E-5
0.09601705655999805,-1.47767425501624E-4
0.09606644804999805,-8.642297267068017E-5
0.09611583953999804,8.04130372359089E-5
0.09616523102999804,1.5113800868588175E-4
0.09621462251999803,1.0862988591881038E-4
0.09626401400999803,-3.692159130532337E-5
0.09631340549999802,-9.695150148087079E-5
0.09636279698999801,-5.7825494252433315E-6
0.09641218847999801,1.8812123787414776E-5
0.096461579969998,9.375104569236134E-6
0.096510971459998,3.186111042983628E-5
0.096560362949998,1.9038268848017717E-4
0.09660975443999799,1.53709525704201E-4
0.09665914592999798,-8.74454892388014E-5
0.09670853741999798,-1.679480003244949E-4
0.09675792890999797,2.0873787569920333E-6
0.09680732039999797,9.227695201238632E-5
0.09685671188999796,5.727187865036694E-5
0.09690610337999796,3.175730565938451E-5
0.09695549486999795,3.178165039607867E-5
0.09700488635999795,4.8852865387140636E-5
0.09705427784999794,3.9805565563369265E-5
0.09710366933999794,-1.7697629782356477E-5
0.09715306082999793,-4.840014388160063E-5
0.09720245231999793,-3.8791364198118754E-5
0.09725184380999792,5.6964328240145736E-5
0.09730123529999792,6.623286481509047E-5
0.09735062678999791,2.5980751980814306E-5
0.0974000182799979,-3.007124068841148E-5
0.0974494097699979,-6.742426810113045E-5
0.0974988012599979,-8.19427837634311E-5
0.09754819274999789,-6.614220386685389E-5
0.09759758423999788,-2.79364260944142E-5
0.09764697572999788,-2.86689270537141E-5
0.09769636721999787,-1.0022767697801752E-5
0.09774575870999787,-7.577765489500321E-5
0.09779515019999786,-1.3724729101326607E-4
0.09784454168999786,-1.4352715608197727E-4
0.09789393317999785,-1.5449970207817012E-4
0.09794332466999785,-1.348041911582859E-4
0.09799271615999784,-7.204161851558305E-5
0.09804210764999784,-8.045480564037536E-5
0.09809149913999783,-1.6565294168849548E-4
0.09814089062999783,-2.1349964528718287E-4
0.09819028211999782,-2.4236189687394487E-4
0.09823967360999782,-2.295801236785475E-4
0.09828906509999781,-1.768308415958414E-4
0.0983384565899978,-1.9040949983196477E-4
0.0983878480799978,-2.8381377018764104E-4
