"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.06549311574000129,1.380685287488486E-4
0.06554250723000128,1.299851379778917E-4
0.06559189872000128,8.779404685151006E-5
0.06564129021000127,5.606151272191922E-5
0.06569068170000127,7.134210896328898E-5
0.06574007319000126,-2.460837662226524E-5
0.06578946468000126,-9.039871067788178E-7
0.06583885617000125,1.4442569212449086E-4
0.06588824766000125,1.8279738412944505E-4
0.06593763915000124,3.149422787590762E-5
0.06598703064000123,-4.174180379721198E-5
0.06603642213000123,-2.102734379529189E-5
0.06608581362000122,3.548951177171093E-5
0.06613520511000122,5.304928027076677E-5
0.06618459660000121,1.0222636851308178E-5
0.06623398809000121,-2.3468622230182756E-5
0.0662833795800012,-1.805215153206181E-5
0.0663327710700012,-1.3046080146283771E-6
0.06638216256000119,3.484664400739499E-6
0.06643155405000119,-3.984669363186642E-5
0.06648094554000118,-6.19714695831964E-5
0.06653033703000118,-7.567874705212765E-5
0.06657972852000117,-7.536022613128341E-5
0.06662912001000117,-6.858862485148703E-5
0.06667851150000116,-4.255104404255654E-5
0.06672790299000116,-5.580066256301178E-5
0.06677729448000115,-8.423802117362789E-5
0.06682668597000115,-9.410593369713885E-5
0.06687607746000114,-1.6491253343998372E-4
0.06692546895000114,-1.2932158361038263E-4
0.06697486044000113,-6.0817785490497635E-5
0.06702425193000112,-8.425640627631337E-5
0.06707364342000112,-1.3126436523066025E-4
0.06712303491000111,-1.6800538535349536E-4
0.06717242640000111,-1.9244797642996086E-4
0.0672218178900011,-1.991651543810898E-4
0.0672712093800011,-1.6518887028248337E-4
0.0673206008700011,-1.6917179159616803E-4
0.06736999236000109,-1.757051107957909E-4
0.06741938385000108,-2.0003806753471007E-4
0.06746877534000108,-2.3649714025485418E-4
0.06751816683000107,-2.475518548627313E-4
0.06756755832000107,-2.1678363677946934E-4
0.06761694981000106,-2.106114138169862E-4
0.06766634130000106,-2.482435900207835E-4
0.06771573279000105,-2.673685027673829E-4
0.06776512428000105,-2.653714835376625E-4
0.06781451577000104,-2.538120592994143E-4
0.06786390726000104,-2.8904623481225585E-4
0.06791329875000103,-3.0283146372761006E-4
0.06796269024000103,-3.012839622374818E-4
0.06801208173000102,-2.9357361342459247E-4
0.06806147322000101,-3.1868584199563725E-4
0.06811086471000101,-3.05157288068833E-4
0.068160256200001,-2.921883952742895E-4
0.068209647690001,-2.78123080923523E-4
0.068259039180001,-3.066225612741863E-4
0.06830843067000099,-3.6731859770808804E-4
0.06835782216000098,-3.311148737031571E-4
0.06840721365000098,-3.1499777310773844E-4
0.06845660514000097,-3.0193254949195756E-4
0.06850599663000097,-2.894468475133612E-4
0.06855538812000096,-3.1304240783246694E-4
0.06860477961000096,-3.722419673891624E-4
0.06865417110000095,-3.3242838700115775E-4
0.06870356259000095,-3.116296760762652E-4
0.06875295408000094,-3.475360386594696E-4
0.06880234557000094,-3.666557084998972E-4
0.06885173706000093,-3.4208971738548203E-4
0.06890112855000093,-3.1242939866484975E-4
0.06895052004000092,-3.254182459127442E-4
0.06899991153000092,-3.986903778002357E-4
0.06904930302000091,-4.058445157720178E-4
0.0690986945100009,-3.1043083099331625E-4
0.0691480860000009,-3.659064913641239E-4
0.0691974774900009,-3.949329839137896E-4
0.06924686898000089,-3.6700813239861317E-4
0.06929626047000088,-3.567560865043017E-4
0.06934565196000088,-4.451545317109822E-4
0.06939504345000087,-4.152233217539162E-4
0.06944443494000087,-3.6738142291505536E-4
0.06949382643000086,-4.240017184974146E-4
0.06954321792000086,-4.556412899728475E-4
0.06959260941000085,-4.148913755417632E-4
0.06964200090000085,-4.17845015079462E-4
0.06969139239000084,-3.151384238363284E-4
0.06974078388000084,-3.851487907708881E-4
0.06979017537000083,-5.249193696222187E-4
0.06983956686000083,-4.325967837964066E-4
0.06988895835000082,-4.0822063263639546E-4
0.06993834984000082,-4.198710767720319E-4
0.06998774133000081,-3.559156190803825E-4
0.0700371328200008,-3.580630033121462E-4
0.0700865243100008,-4.473467877027064E-4
0.0701359158000008,-3.88966419441401E-4
0.07018530729000079,-3.0965005592480804E-4
0.07023469878000078,-3.5052292361649473E-4
0.07028409027000078,-3.661406236791422E-4
0.07033348176000077,-3.5560801600435094E-4
0.07038287325000077,-3.0274786968967696E-4
0.07043226474000076,-3.3606308545748066E-4
0.07048165623000076,-3.0433778932965373E-4
0.07053104772000075,-1.686230998726862E-4
0.07058043921000075,-2.1230311475317447E-4
0.07062983070000074,-2.637471866162311E-4
0.07067922219000074,-2.7490836276481204E-4
0.07072861368000073,-1.5049981831420298E-4
0.07077800517000073,-1.5547315058552988E-4
0.07082739666000072,-2.399456460190231E-4
0.07087678815000072,-2.3767220983696158E-4
0.07092617964000071,-9.605344304662415E-5
0.0709755711300007,-1.4694314208677818E-4
0.0710249626200007,-1.5537183158063558E-4
0.0710743541100007,-9.285458870311389E-5
0.07112374560000069,-1.3067160709882494E-4
0.07117313709000068,-1.531682566501512E-5
0.07122252858000068,2.518232533469701E-5
0.07127192007000067,-7.034468410078466E-5
0.07132131156000067,-8.707778797660895E-5
0.07137070305000066,-6.006896573323116E-5
0.07142009454000066,3.130572413793248E-5
0.07146948603000065,5.4769083034153856E-5
0.07151887752000065,-7.085824358781835E-5
0.07156826901000064,-2.1853030884675523E-5
0.07161766050000064,5.866356645350436E-5
0.07166705199000063,1.9280703287509818E-5
0.07171644348000063,3.170533427421154E-5
0.07176583497000062,8.277448680945373E-5
0.07181522646000062,1.0394974631773666E-4
0.07186461795000061,5.2617401810592206E-5
0.0719140094400006,-7.1217396716456716E-6
0.0719634009300006,7.342993049644798E-5
0.0720127924200006,1.5961539009129964E-4
0.07206218391000059,1.2035586633644957E-4
0.07211157540000059,9.434173683159353E-5
0.07216096689000058,1.4394672179484508E-4
0.07221035838000057,1.8005263099460638E-4
0.07225974987000057,1.6885644550394645E-4
0.07230914136000056,1.4471719430714756E-4
0.07235853285000056,1.7273958035044813E-4
0.07240792434000055,1.9800236176720394E-4
0.07245731583000055,2.2372105891067633E-4
0.07250670732000054,2.5267152519767473E-4
0.07255609881000054,2.4928707441724835E-4
0.07260549030000053,3.4850707318796054E-4
0.07265488179000053,3.443078174739543E-4
0.07270427328000052,2.2058110917153994E-4
0.07275366477000052,2.4692004496335365E-4
0.07280305626000051,2.8871467477827213E-4
0.0728524477500005,3.3238105143481005E-4
0.0729018392400005,4.3271229212754354E-4
0.0729512307300005,4.497638711428954E-4
0.07300062222000049,3.5221139863249405E-4
0.07305001371000049,2.973243464951562E-4
0.07309940520000048,3.357366967016674E-4
0.07314879669000048,3.76094229702896E-4
0.07319818818000047,3.839709495028895E-4
0.07324757967000046,3.6780909444598595E-4
0.07329697116000046,3.853759031997115E-4
0.07334636265000045,3.6634633493766704E-4
0.07339575414000045,3.678663275489451E-4
0.07344514563000044,3.680153703896792E-4
0.07349453712000044,3.514798071666877E-4
0.07354392861000043,3.35829852281692E-4
0.07359332010000043,3.4160416732297244E-4
0.07364271159000042,3.57856372278476E-4
0.07369210308000042,3.5788232061668285E-4
0.07374149457000041,2.877825651148836E-4
0.07379088606000041,2.3079825781479506E-4
0.0738402775500004,2.50333802283763E-4
0.0738896690400004,2.466318401025836E-4
0.07393906053000039,2.4348093069034502E-4
0.07398845202000039,2.597245153694119E-4
0.07403784351000038,2.449913847705804E-4
0.07408723500000038,2.5674377952355663E-4
0.07413662649000037,2.788352724437293E-4
0.07418601798000037,1.7042348267255064E-4
0.07423540947000036,1.2199084392640596E-4
0.07428480096000036,1.3255504182855334E-4
0.07433419245000035,1.7100916893551615E-4
0.07438358394000034,1.9821632639694764E-4
0.07443297543000034,1.8781555013811023E-4
0.07448236692000033,1.4420197178982195E-4
0.07453175841000033,1.0390948734630536E-4
0.07458114990000032,7.818813316027835E-5
0.07463054139000032,5.8000464221345447E-5
0.07467993288000031,8.273962461665665E-5
0.07472932437000031,1.2448250552921813E-4
0.0747787158600003,1.2508491638425214E-4
0.0748281073500003,5.690528258067213E-5
0.07487749884000029,1.2473551283764394E-5
0.07492689033000029,8.487798447194919E-6
0.07497628182000028,-4.614908749687053E-8
0.07502567331000028,4.189233226342464E-6
0.07507506480000027,2.3042280702613525E-5
0.07512445629000027,3.492111098681787E-5
0.07517384778000026,2.346632355392517E-6
0.07522323927000026,-6.580272651139445E-5
0.07527263076000025,-9.747202224537604E-5
0.07532202225000025,-9.624959651551891E-5
0.07537141374000024,-1.0875448148189859E-4
0.07542080523000023,-7.598102405748791E-5
0.07547019672000023,-5.656875965680697E-5
0.07551958821000022,-6.121272076022683E-5
0.07556897970000022,-1.226636611870776E-4
0.07561837119000021,-2.12908753592065E-4
0.07566776268000021,-2.0745869966121025E-4
0.0757171541700002,-1.566542352445209E-4
0.0757665456600002,-1.4118343749600732E-4
0.07581593715000019,-1.6241282731364014E-4
0.07586532864000019,-2.2304764004262663E-4
0.07591472013000018,-2.2254507500938867E-4
0.07596411162000018,-1.8286086484879237E-4
0.07601350311000017,-1.7007416614644956E-4
0.07606289460000017,-2.2990700808222598E-4
0.07611228609000016,-2.7313290555711946E-4
0.07616167758000016,-2.6010458008787676E-4
0.07621106907000015,-2.588428689316658E-4
0.07626046056000015,-2.2643398388308075E-4
0.07630985205000014,-2.452708420976101E-4
0.07635924354000014,-2.502340775150753E-4
0.07640863503000013,-2.35068353903356E-4
0.07645802652000012,-2.9669770144720616E-4
0.07650741801000012,-3.3390287816888794E-4
0.07655680950000011,-2.732544493097514E-4
0.07660620099000011,-2.3469674592803934E-4
0.0766555924800001,-2.4361226143652676E-4
0.0767049839700001,-2.520218583388842E-4
0.0767543754600001,-3.1220208233659254E-4
0.07680376695000009,-3.327329240860738E-4
0.07685315844000008,-2.991873813024985E-4
0.07690254993000008,-2.479930462041934E-4
0.07695194142000007,-2.788547236318049E-4
0.07700133291000007,-3.0687568495710565E-4
0.07705072440000006,-2.681649993564227E-4
0.07710011589000006,-3.058030922497715E-4
0.07714950738000005,-3.210754608081526E-4
0.07719889887000005,-3.1899687418385225E-4
0.07724829036000004,-2.546150040936808E-4
0.07729768185000004,-2.446141085448257E-4
0.07734707334000003,-3.9289265147861036E-4
0.07739646483000003,-4.1535061795350704E-4
0.07744585632000002,-2.8610744092930334E-4
0.07749524781000001,-1.4856365583567135E-4
0.07754463930000001,-2.050679996421674E-4
0.07759403079,-2.2343053249731983E-4
0.07764342228,-3.307233261415051E-4
0.07769281377,-4.1061202645173E-4
0.07774220525999999,-2.908438147303299E-4
0.07779159674999998,-1.5780547295958687E-4
0.07784098823999998,-1.9486045554578928E-4
0.07789037972999997,-2.7100077815177606E-4
0.07793977121999997,-2.455919226376623E-4
0.07798916270999996,-1.68632835525713E-4
0.07803855419999996,-1.4927766740261035E-4
0.07808794568999995,-2.420478834857208E-4
0.07813733717999995,-2.5761032273473143E-4
0.07818672866999994,-7.920114859883386E-5
0.07823612015999994,5.0070596907873105E-5
0.07828551164999993,-9.906791026619705E-6
0.07833490313999993,-1.588679472305128E-4
0.07838429462999992,-2.268225178521325E-4
0.07843368611999992,-1.306502265949524E-4
0.07848307760999991,1.270770754903533E-4
0.0785324690999999,1.7264635095892017E-4
0.0785818605899999,-1.7869682784112453E-5
0.0786312520799999,-7.125045038685641E-5
0.07868064356999989,9.140482093500032E-6
0.07873003505999988,1.2646638563637742E-4
0.07877942654999988,-1.7016227753394175E-4
0.07882881803999987,-1.0956145993765674E-4
0.07887820952999987,3.692900379468969E-4
0.07892760101999986,5.733116846686533E-4
0.07897699250999986,7.5292229784793E-5
0.07902638399999985,-2.0330464929780266E-4
0.07907577548999985,-8.123316614531972E-6
0.07912516697999984,2.2910132326714808E-4
0.07917455846999984,4.1614936483658563E-4
0.07922394995999983,2.001033796236295E-4
0.07927334144999983,3.757027911490719E-5
0.07932273293999982,1.0696443772603356E-4
0.07937212442999982,3.002432038337801E-4
0.07942151591999981,4.4842933470826823E-4
0.0794709074099998,2.3091583207776427E-4
0.0795202988999998,-2.589830229442376E-5
0.0795696903899998,4.259444197124776E-5
0.07961908187999979,3.484259360442485E-4
0.07966847336999978,3.0613768418157224E-4
0.07971786485999978,1.959505345919526E-4
0.07976725634999977,2.951437308403408E-4
0.07981664783999977,4.4871089528411394E-4
0.07986603932999976,3.266995511115277E-4
0.07991543081999976,2.0798793428911805E-5
0.07996482230999975,1.9594550458855615E-4
0.08001421379999975,4.87684185135933E-4
0.08006360528999974,4.506675240257534E-4
0.08011299677999974,2.296552633462342E-4
0.08016238826999973,2.9132694587255537E-4
0.08021177975999973,4.360824649871503E-4
0.08026117124999972,2.627833431759676E-4
0.08031056273999972,2.1627874716479908E-4
0.08035995422999971,3.2449884316573113E-4
0.0804093457199997,4.965938643645036E-4
0.0804587372099997,5.272087846238342E-4
0.0805081286999997,5.328699308242146E-4
0.08055752018999969,3.5391912646831614E-4
0.08060691167999968,-1.5398260493538E-5
0.08065630316999968,2.1843151273307979E-4
0.08070569465999967,7.250800748079727E-4
0.08075508614999967,9.041232280821345E-4
0.08080447763999966,4.2190112716889924E-4
0.08085386912999966,2.1289882013700474E-4
0.08090326061999965,3.80165854062634E-4
0.08095265210999965,4.5061318624112917E-4
0.08100204359999964,3.7986168889913435E-4
0.08105143508999964,3.924735819204614E-4
0.08110082657999963,5.448505663501061E-4
0.08115021806999963,5.208261553676218E-4
0.08119960955999962,3.450943331194294E-4
0.08124900104999962,2.1283681361057745E-4
0.08129839253999961,3.3051834456413083E-4
0.0813477840299996,4.7831350258299796E-4
0.0813971755199996,5.404904583728182E-4
0.0814465670099996,4.3174024699146017E-4
0.08149595849999959,3.2831526849571354E-4
0.08154534998999959,2.751158288412641E-4
0.08159474147999958,3.3750168833079474E-4
0.08164413296999957,3.765804188003751E-4
0.08169352445999957,2.1316101367914366E-4
0.08174291594999956,1.5048895883620211E-4
0.08179230743999956,4.067303419545932E-4
0.08184169892999955,4.7321497912120383E-4
0.08189109041999955,3.1082528052819684E-4
0.08194048190999954,1.092665788163345E-4
0.08198987339999954,1.456590426315964E-4
0.08203926488999953,2.947407057269395E-4
0.08208865637999953,3.400281559819574E-4
0.08213804786999952,2.2947693099323666E-4
0.08218743935999952,1.6792927826710102E-4
0.08223683084999951,1.9632795203609887E-4
0.0822862223399995,2.796480840291148E-4
0.0823356138299995,5.77803478452571E-4
0.0823850053199995,2.1847242684714134E-4
0.08243439680999949,-1.6961072036666405E-4
0.08248378829999949,3.313678382285386E-5
0.08253317978999948,3.067893562843714E-4
0.08258257127999948,3.1793009850951447E-4
0.08263196276999947,1.9882362661383622E-4
0.08268135425999946,1.2636251817255313E-4
0.08273074574999946,1.3890632918649344E-4
0.08278013723999945,1.4682503643996276E-4
0.08282952872999945,1.1319735899943673E-4
0.08287892021999944,1.224062062601815E-4
0.08292831170999944,1.8896148946109803E-4
0.08297770319999943,2.1437682361073566E-4
0.08302709468999943,1.561909683695504E-4
0.08307648617999942,9.297243733800628E-5
0.08312587766999942,6.704413196052849E-5
0.08317526915999941,5.9065597006449774E-5
0.08322466064999941,1.0176367233650087E-4
0.0832740521399994,1.3219041889028218E-4
0.0833234436299994,1.1029053897245508E-4
0.08337283511999939,6.835843914994191E-5
0.08342222660999939,4.110809381663023E-5
0.08347161809999938,5.7421614659075365E-5
0.08352100958999938,-4.780995818133533E-5
0.08357040107999937,-2.255155540304755E-5
0.08361979256999937,1.3030062401796986E-4
0.08366918405999936,1.6384525720700794E-4
0.08371857554999936,2.499138779642825E-6
0.08376796703999935,-5.593936229135384E-5
0.08381735852999934,-3.329378602513083E-5
0.08386675001999934,2.5607226490329286E-5
0.08391614150999933,4.2460285286516765E-5
0.08396553299999933,6.3821091560123345E-6
0.08401492448999932,-2.2159521520067477E-5
0.08406431597999932,-8.86948496744912E-6
0.08411370746999931,1.3287493189859459E-5
0.08416309895999931,2.2637772097314083E-5
0.0842124904499993,-1.2244573162060578E-5
0.0842618819399993,-2.851933394257657E-5
0.08431127342999929,-2.8372156423069842E-5
0.08436066491999929,-2.067798159984544E-5
0.08441005640999928,-6.169344122080103E-6
0.08445944789999928,3.0632867749026335E-5
0.08450883938999927,2.6970336253823255E-5
0.08455823087999927,1.317292680664715E-5
0.08460762236999926,1.9138177719063565E-5
0.08465701385999926,-3.8486334624145135E-5
0.08470640534999925,2.6674152041827014E-6
0.08475579683999925,8.908226373303962E-5
0.08480518832999924,7.517336108519516E-5
0.08485457981999923,4.2741764193855985E-5
0.08490397130999923,2.5716521070223274E-5
0.08495336279999922,1.6302780461088275E-5
0.08500275428999922,2.2192145202182614E-5
0.08505214577999921,6.609275150062238E-5
0.08510153726999921,8.4109490883515E-5
0.0851509287599992,9.8745867450057E-5
0.0852003202499992,8.582991441412335E-5
0.08524971173999919,6.089886711168214E-5
0.08529910322999919,6.766667787752329E-5
0.08534849471999918,1.1668119234588964E-4
0.08539788620999918,1.459215372960872E-4
0.08544727769999917,1.2229235788566422E-4
0.08549666918999917,1.051037995447356E-4
0.08554606067999916,1.2899316649823706E-4
0.08559545216999916,1.5897167172241027E-4
0.08564484365999915,1.4627785525480816E-4
0.08569423514999915,1.392377333230329E-4
0.08574362663999914,1.589100013200586E-4
0.08579301812999914,1.8730398479898692E-4
0.08584240961999913,1.5369321798824973E-4
0.08589180110999912,2.0691108852712806E-4
0.08594119259999912,2.4816424090174337E-4
0.08599058408999911,2.658354804993806E-4
0.08603997557999911,2.440873728574624E-4
0.0860893670699991,1.8985726171496728E-4
0.0861387585599991,2.517821376963308E-4
0.0861881500499991,2.89984167751515E-4
0.08623754153999909,3.187881321876033E-4
0.08628693302999908,3.373741147159959E-4
0.08633632451999908,3.258867183578429E-4
0.08638571600999907,2.891470728150899E-4
0.08643510749999907,3.456811548412479E-4
0.08648449898999906,3.7409697157439123E-4
0.08653389047999906,3.4894466807164175E-4
0.08658328196999905,3.461574978702586E-4
0.08663267345999905,3.854749827786894E-4
0.08668206494999904,4.1382317420632884E-4
0.08673145643999904,4.1647109017495416E-4
0.08678084792999903,3.7189880999735983E-4
0.08683023941999903,3.5616375927288203E-4
0.08687963090999902,4.3695614858980936E-4
0.08692902239999901,4.090793506379524E-4
0.08697841388999901,3.957443563821963E-4
0.087027805379999,4.403722534187266E-4
0.087077196869999,4.381407417303508E-4
0.087126588359999,3.564874290044491E-4
0.08717597984999899,3.6457942572273687E-4
0.08722537133999898,4.2576712916683225E-4
0.08727476282999898,3.74472875294133E-4
0.08732415431999897,3.596938282627044E-4
0.08737354580999897,3.8673480006106917E-4
0.08742293729999896,3.985450152059634E-4
0.08747232878999896,4.6306509598759496E-4
0.08752172027999895,4.0202711346692434E-4
0.08757111176999895,2.771661944673716E-4
0.08762050325999894,3.53650337256671E-4
0.08766989474999894,3.8695427172644875E-4
0.08771928623999893,3.60883205561581E-4
0.08776867772999893,3.9401944893907234E-4
0.08781806921999892,3.9089542072243827E-4
0.08786746070999892,3.0630518638306153E-4
0.08791685219999891,3.5580128409574453E-4
0.0879662436899989,4.402381739240131E-4
0.0880156351799989,3.6337630626513164E-4
0.0880650266699989,3.129686813267696E-4
0.08811441815999889,3.570616918804701E-4
0.08816380964999888,3.91252246535561E-4
0.08821320113999888,3.184489636736537E-4
0.08826259262999887,3.377618941187502E-4
0.08831198411999887,4.346300889851631E-4
0.08836137560999886,4.1947943634631363E-4
0.08841076709999886,3.605472696904168E-4
0.08846015858999885,2.9314997312349794E-4
0.08850955007999885,4.3093134321357633E-4
0.08855894156999884,4.014217040003293E-4
0.08860833305999884,2.805709922139646E-4
0.08865772454999883,2.461523740074356E-4
0.08870711603999883,3.6977838689272735E-4
0.08875650752999882,3.3813238966642553E-4
0.08880589901999882,2.8471130199284045E-4
0.08885529050999881,3.127302391169942E-4
0.0889046819999988,2.630444515167706E-4
0.0889540734899988,3.1851303939550366E-4
0.0890034649799988,3.861422083058525E-4
0.08905285646999879,2.5085095313672097E-4
0.08910224795999878,2.148719547409566E-4
0.08915163944999878,2.2609386678607186E-4
0.08920103093999877,2.601631930730028E-4
0.08925042242999877,2.458504285469936E-4
0.08929981391999876,1.4668724934020598E-4
0.08934920540999876,1.5834901560531252E-4
0.08939859689999875,1.7453882115120965E-4
0.08944798838999875,1.6447229155599347E-4
0.08949737987999874,1.2934981305657949E-4
0.08954677136999874,1.3756762473337777E-4
0.08959616285999873,1.3897791278894185E-4
0.08964555434999873,7.21216331230571E-5
0.08969494583999872,-2.0254551678807603E-5
0.08974433732999872,4.98026819599753E-5
0.08979372881999871,1.2185513560112465E-4
0.0898431203099987,3.8012931093382545E-5
0.0898925117999987,-2.1427257006279184E-5
0.0899419032899987,-9.572586741704928E-6
0.08999129477999869,2.904249241571493E-5
0.09004068626999868,1.6263327362321146E-5
0.09009007775999868,-4.900150464149863E-5
0.09013946924999867,-5.407941358389571E-5
0.09018886073999867,-3.662542956039787E-5
0.09023825222999866,-2.2576935680903264E-5
0.09028764371999866,-3.121074163177362E-5
0.09033703520999865,-7.175935970191692E-5
0.09038642669999865,5.6716204444577645E-5
0.09043581818999864,4.6196377727434484E-6
0.09048520967999864,-1.5516343148600474E-4
0.09053460116999863,-1.3093847545312363E-4
0.09058399265999863,-7.424785343272764E-5
0.09063338414999862,-6.0594860957626125E-5
0.09068277563999862,1.5608739412822058E-5
0.09073216712999861,3.1919305818527664E-5
0.0907815586199986,-9.267959194634613E-5
0.0908309501099986,-1.4771336938431898E-4
0.0908803415999986,-1.063499086142337E-4
0.09092973308999859,-8.426732368299605E-5
0.09097912457999859,-9.062626437650236E-5
0.09102851606999858,-1.031500631859519E-4
0.09107790755999857,-8.969293934475188E-5
0.09112729904999857,-1.0255019578266598E-4
0.09117669053999856,-1.2744442210841506E-4
0.09122608202999856,-1.2722486238694874E-4
0.09127547351999855,-1.2772018833719524E-4
0.09132486500999855,-1.4326536197432384E-4
0.09137425649999854,-1.3469900197156555E-4
0.09142364798999854,-1.1955668165984038E-4
0.09147303947999853,-1.1712741199675948E-4
0.09152243096999853,-1.7889428669730497E-4
0.09157182245999852,-2.2437935671231314E-4
0.09162121394999852,-2.1199696239778548E-4
0.09167060543999851,-1.9802102463359773E-4
0.0917199969299985,-1.9115801043277604E-4
0.0917693884199985,-1.7097613941350568E-4
0.0918187799099985,-1.8153996637891709E-4
0.09186817139999849,-1.5747686799116953E-4
0.09191756288999849,-1.1096164314980676E-4
0.09196695437999848,-2.1882654751644807E-4
0.09201634586999848,-2.4762107917432157E-4
0.09206573735999847,-2.2058422519693598E-4
0.09211512884999846,-1.718708277630319E-4
0.09216452033999846,-1.35594986557846E-4
0.09221391182999845,-1.1973125135661335E-4
0.09226330331999845,-1.4568405144951943E-4
0.09231269480999844,-1.6822937136419557E-4
0.09236208629999844,-1.874654002323908E-4
0.09241147778999843,-1.812267233359567E-4
0.09246086927999843,-1.3019996862547551E-4
0.09251026076999842,-7.710515284452323E-5
0.09255965225999842,-5.78169334199779E-5
0.09260904374999841,-1.0308747576910437E-4
0.09265843523999841,-1.2240440723710667E-4
0.0927078267299984,-1.0559611077034831E-4
0.0927572182199984,-9.442140598217043E-5
0.09280660970999839,-7.188386630466821E-5
0.09285600119999839,-2.767836518440122E-5
0.09290539268999838,5.693768274923471E-6
0.09295478417999838,-4.144508666793344E-6
0.09300417566999837,-5.148388300973755E-5
0.09305356715999837,-6.42194942888398E-5
0.09310295864999836,-3.55913622321622E-5
0.09315235013999836,-2.9100400554740204E-5
0.09320174162999835,2.4705305245115508E-5
0.09325113311999834,6.393188953886936E-5
0.09330052460999834,7.958109862201725E-5
0.09334991609999833,3.40105386549272E-5
0.09339930758999833,-3.525766035310631E-5
0.09344869907999832,-8.456897042777734E-6
0.09349809056999832,6.0879611874532606E-5
0.09354748205999831,9.393121834207641E-5
0.09359687354999831,9.061364292913725E-5
0.0936462650399983,4.397634834705979E-5
0.0936956565299983,6.0608099308730266E-5
0.09374504801999829,1.1535446241516846E-4
0.09379443950999829,1.4168397001440482E-4
0.09384383099999828,9.505300855859296E-5
0.09389322248999828,6.949912058663247E-5
0.09394261397999827,9.21560950148375E-5
0.09399200546999827,1.0311536336010327E-4
0.09404139695999826,1.4610736105295698E-4
0.09409078844999826,1.4022076861012252E-4
0.09414017993999825,1.409184049350181E-4
0.09418957142999825,1.632282448385501E-4
0.09423896291999824,1.117294251337846E-4
0.09428835440999823,7.952625944946182E-5
0.09433774589999823,1.406343982051101E-4
0.09438713738999822,1.8995635830942013E-4
0.09443652887999822,1.879514850042759E-4
0.09448592036999821,1.7427188701696437E-4
0.09453531185999821,1.0431557958684185E-4
0.0945847033499982,9.324992332456102E-5
0.0946340948399982,1.3601556826764796E-4
0.09468348632999819,1.7818095296324738E-4
0.09473287781999819,1.3334523873563542E-4
0.09478226930999818,1.0016370884965813E-4
0.09483166079999818,1.438790465047527E-4
0.09488105228999817,1.0180377165104355E-4
0.09493044377999817,7.465634548050552E-5
0.09497983526999816,6.715093886597474E-5
0.09502922675999816,1.1814463537769809E-4
0.09507861824999815,1.2949826885677064E-4
0.09512800973999815,-5.1768300849828336E-5
0.09517740122999814,-7.789582939129406E-5
0.09522679271999814,4.1749038928307405E-5
0.09527618420999813,1.5511493989405802E-4
0.09532557569999812,1.0514439430308643E-4
0.09537496718999812,7.97531774009274E-5
0.09542435867999811,-7.336855395489832E-5
0.09547375016999811,-1.691691758275802E-4
0.0955231416599981,-6.260100482711594E-5
0.0955725331499981,5.8790629607246084E-5
0.0956219246399981,8.809226162680844E-7
0.09567131612999809,-9.734382402047485E-5
0.09572070761999808,-1.0376126489462269E-4
0.09577009910999808,-4.2034658982075326E-5
0.09581949059999807,-3.7557189904920477E-5
0.09586888208999807,-1.7346445566199763E-4
0.09591827357999806,-1.987268639339311E-4
0.09596766506999806,-4.680244293987605E-5
0.09601705655999805,6.161852394231948E-5
0.09606644804999805,-2.455620424264386E-5
0.09611583953999804,-2.0335047499547322E-4
0.09616523102999804,-3.0065448476723246E-4
0.09621462251999803,-2.1538712589112483E-4
0.09626401400999803,1.1324369050312935E-5
0.09631340549999802,1.387543338033509E-5
0.09636279698999801,-2.1709073585329287E-4
0.09641218847999801,-2.751138080099892E-4
0.096461579969998,-2.0795176110955174E-4
0.096510971459998,-1.3968275229283254E-4
0.096560362949998,-4.4886834081640965E-4
0.09660975443999799,-4.3625782675498284E-4
0.09665914592999798,3.891216872074256E-5
0.09670853741999798,1.845049159037524E-4
0.09675792890999797,-3.3752123605994624E-4
0.09680732039999797,-6.220569670526178E-4
0.09685671188999796,-4.5260912580023273E-4
0.09690610337999796,-2.577092574801883E-4
0.09695549486999795,-9.412258163671132E-5
0.09700488635999795,-3.45767209218863E-4
0.09705427784999794,-5.089594086448816E-4
0.09710366933999794,-4.5637559870304566E-4
0.09715306082999793,-3.4965374368159385E-4
0.09720245231999793,-2.0956988258460582E-4
0.09725184380999792,-4.164574796260388E-4
0.09730123529999792,-6.856334755787896E-4
0.09735062678999791,-6.674681887133931E-4
0.0974000182799979,-4.039996226050651E-4
0.0974494097699979,-4.564489290041721E-4
0.0974988012599979,-5.741284374471255E-4
0.09754819274999789,-4.89805522419175E-4
0.09759758423999788,-3.773203163177641E-4
0.09764697572999788,-5.13133419880938E-4
0.09769636721999787,-8.217186582933425E-4
0.09774575870999787,-6.749378625033556E-4
0.09779515019999786,-3.97905588920406E-4
0.09784454168999786,-4.34719088269463E-4
0.09789393317999785,-6.886732797557488E-4
0.09794332466999785,-6.644235018241039E-4
0.09799271615999784,-5.080495569741474E-4
0.09804210764999784,-6.953210222697386E-4
0.09809149913999783,-7.621511444329421E-4
0.09814089062999783,-6.480872250632236E-4
0.09819028211999782,-5.000809478055545E-4
0.09823967360999782,-4.754923299849431E-4
0.09828906509999781,-4.8428561345092644E-4
0.0983384565899978,-6.766733781279049E-4
0.0983878480799978,-0.0010450833699605089
