"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.06524615829000131,4.011849018977073E-5
0.06529554978000131,3.974973738636581E-5
0.0653449412700013,3.516636773191658E-5
0.0653943327600013,3.464750043560491E-5
0.06544372425000129,4.4060391740033704E-5
0.06549311574000129,5.085940978977562E-5
0.06554250723000128,4.5665232182933216E-5
0.06559189872000128,3.875611482277231E-5
0.06564129021000127,4.484866288081041E-5
0.06569068170000127,4.765135799047904E-5
0.06574007319000126,2.7137111557026252E-5
0.06578946468000126,3.5060137835350914E-5
0.06583885617000125,6.14655365145695E-5
0.06588824766000125,6.350965422877497E-5
0.06593763915000124,3.771802217395913E-5
0.06598703064000123,3.530842219195922E-5
0.06603642213000123,4.1862763518730214E-5
0.06608581362000122,4.2866355867656E-5
0.06613520511000122,4.8110349935000056E-5
0.06618459660000121,4.9633538734419316E-5
0.06623398809000121,4.647657501230117E-5
0.0662833795800012,3.8908401142348763E-5
0.0663327710700012,3.7981094926266366E-5
0.06638216256000119,4.789639625855837E-5
0.06643155405000119,4.884627192720413E-5
0.06648094554000118,4.159246889631394E-5
0.06653033703000118,3.688499224455762E-5
0.06657972852000117,4.2837376468813965E-5
0.06662912001000117,4.176142230038099E-5
0.06667851150000116,4.036786476278425E-5
0.06672790299000116,5.257480417512043E-5
0.06677729448000115,4.2905727023795316E-5
0.06682668597000115,2.088429356350113E-5
0.06687607746000114,3.60817763104926E-5
0.06692546895000114,5.397799789423152E-5
0.06697486044000113,4.389047050553269E-5
0.06702425193000112,3.72815673580154E-5
0.06707364342000112,3.3709169573717575E-5
0.06712303491000111,3.751139640544509E-5
0.06717242640000111,4.1115408798885844E-5
0.0672218178900011,4.1934623958199055E-5
0.0672712093800011,3.6746062149647235E-5
0.0673206008700011,3.4500372607582455E-5
0.06736999236000109,3.3491046127110996E-5
0.06741938385000108,3.8523874889895336E-5
0.06746877534000108,5.264444947497866E-5
0.06751816683000107,3.35687254427755E-5
0.06756755832000107,1.2954304350124203E-5
0.06761694981000106,2.733289595028071E-5
0.06766634130000106,4.126295552952169E-5
0.06771573279000105,4.153766361123106E-5
0.06776512428000105,3.179544669473097E-5
0.06781451577000104,2.692033655890037E-5
0.06786390726000104,3.087187618486866E-5
0.06791329875000103,2.630037895513587E-5
0.06796269024000103,2.5869344620199652E-5
0.06801208173000102,3.02727066584199E-5
0.06806147322000101,3.084124536651911E-5
0.06811086471000101,2.6256053765144464E-5
0.068160256200001,2.5253480807715836E-5
0.068209647690001,2.100400499752391E-5
0.068259039180001,2.066164904710645E-5
0.06830843067000099,2.8032361160659883E-5
0.06835782216000098,2.4481587495061305E-5
0.06840721365000098,2.1146344621947262E-5
0.06845660514000097,1.9206627773116062E-5
0.06850599663000097,1.8537658059049474E-5
0.06855538812000096,2.059833865678367E-5
0.06860477961000096,2.0619438205689847E-5
0.06865417110000095,1.4644334960760562E-5
0.06870356259000095,1.4251870509915518E-5
0.06875295408000094,1.783511103147886E-5
0.06880234557000094,1.8416817055962758E-5
0.06885173706000093,1.5065301417368718E-5
0.06890112855000093,1.2719215403480356E-5
0.06895052004000092,1.0984022139355252E-5
0.06899991153000092,1.2258193471002365E-5
0.06904930302000091,1.5606995136742662E-5
0.0690986945100009,1.0589365032050705E-5
0.0691480860000009,1.1257752870479153E-5
0.0691974774900009,9.93823037012334E-6
0.06924686898000089,9.014593760411612E-6
0.06929626047000088,1.0166353208699712E-5
0.06934565196000088,1.0126962542221849E-5
0.06939504345000087,6.050474903128769E-6
0.06944443494000087,5.157171322549509E-6
0.06949382643000086,7.438057237842957E-6
0.06954321792000086,7.593782995840386E-6
0.06959260941000085,5.829689292420127E-6
0.06964200090000085,7.395093875955423E-6
0.06969139239000084,5.568647105733268E-7
0.06974078388000084,8.309478229715341E-7
0.06979017537000083,6.6669582246691475E-6
0.06983956686000083,4.911820715295726E-6
0.06988895835000082,2.5573982948362767E-6
0.06993834984000082,1.7411967100107705E-6
0.06998774133000081,1.4592167688029544E-6
0.0700371328200008,6.821792538119938E-7
0.0700865243100008,1.957989974964169E-6
0.0701359158000008,6.013109086403618E-7
0.07018530729000079,-6.445236799770571E-7
0.07023469878000078,-3.4904485604877263E-7
0.07028409027000078,-5.773785330175172E-7
0.07033348176000077,-3.2535896033136997E-7
0.07038287325000077,-3.4146414073349916E-8
0.07043226474000076,-1.2335266950457246E-6
0.07048165623000076,-2.1625790936888382E-6
0.07053104772000075,-1.8814584025062523E-6
0.07058043921000075,-1.4601250440713663E-6
0.07062983070000074,-1.444315072980247E-6
0.07067922219000074,-1.498233134045182E-6
0.07072861368000073,-1.7457240247522931E-6
0.07077800517000073,-1.3285152239399668E-6
0.07082739666000072,-1.006934707231757E-6
0.07087678815000072,-8.961050712781852E-7
0.07092617964000071,-8.739493674342351E-7
0.0709755711300007,-4.034133431024512E-7
0.0710249626200007,-9.776114198328381E-8
0.0710743541100007,3.6947117055775155E-7
0.07112374560000069,6.561929241542044E-7
0.07117313709000068,1.419709114334196E-6
0.07122252858000068,2.3890977448990255E-6
0.07127192007000067,2.579344894944388E-6
0.07132131156000067,3.0520979514515734E-6
0.07137070305000066,3.8145868747187586E-6
0.07142009454000066,5.125810192819791E-6
0.07146948603000065,6.054325736784185E-6
0.07151887752000065,5.927827418531381E-6
0.07156826901000064,7.256730556726123E-6
0.07161766050000064,9.055304698923943E-6
0.07166705199000063,9.247079057224778E-6
0.07171644348000063,1.044810041563725E-5
0.07176583497000062,1.2249094583698801E-5
0.07181522646000062,1.3523211084363644E-5
0.07186461795000061,1.4210985652656622E-5
0.0719140094400006,1.4413517960949033E-5
0.0719634009300006,1.555944640069716E-5
0.0720127924200006,1.926954088970757E-5
0.07206218391000059,2.03480345739735E-5
0.07211157540000059,2.068433374565521E-5
0.07216096689000058,2.221800416865946E-5
0.07221035838000057,2.3537899207922968E-5
0.07225974987000057,2.6028485659102793E-5
0.07230914136000056,2.7234055564274282E-5
0.07235853285000056,2.7867958032096508E-5
0.07240792434000055,2.9429041484486452E-5
0.07245731583000055,3.1279986516498994E-5
0.07250670732000054,3.39020215447546E-5
0.07255609881000054,3.5063736936647826E-5
0.07260549030000053,4.0698926640249025E-5
0.07265488179000053,3.949969199432382E-5
0.07270427328000052,3.601809351859279E-5
0.07275366477000052,4.0103740148921555E-5
0.07280305626000051,4.249322414490956E-5
0.0728524477500005,4.559184731428031E-5
0.0729018392400005,4.9330580799225815E-5
0.0729512307300005,5.299173453042892E-5
0.07300062222000049,5.002388976220549E-5
0.07305001371000049,4.701701451265483E-5
0.07309940520000048,5.207660115899847E-5
0.07314879669000048,5.690448864358207E-5
0.07319818818000047,5.824615641865689E-5
0.07324757967000046,5.66390393241119E-5
0.07329697116000046,5.953933358521631E-5
0.07334636265000045,6.28535852953132E-5
0.07339575414000045,6.469013385963074E-5
0.07344514563000044,6.326516779942007E-5
0.07349453712000044,6.433159997495521E-5
0.07354392861000043,6.614357940942488E-5
0.07359332010000043,6.864299763526685E-5
0.07364271159000042,7.337377329845083E-5
0.07369210308000042,7.521121130166548E-5
0.07374149457000041,7.016474033525347E-5
0.07379088606000041,6.668680708934069E-5
0.0738402775500004,7.291073400437644E-5
0.0738896690400004,7.483067376696766E-5
0.07393906053000039,7.65591672906558E-5
0.07398845202000039,7.712981837975166E-5
0.07403784351000038,7.456957112024273E-5
0.07408723500000038,8.044423655682864E-5
0.07413662649000037,8.463123043495001E-5
0.07418601798000037,7.675640505770134E-5
0.07423540947000036,7.43888301914239E-5
0.07428480096000036,7.730773028251047E-5
0.07433419245000035,8.128149309043128E-5
0.07438358394000034,8.501105028466997E-5
0.07443297543000034,8.598152221478788E-5
0.07448236692000033,8.040525411913855E-5
0.07453175841000033,7.668212191153613E-5
0.07458114990000032,7.74482704124593E-5
0.07463054139000032,7.727269561538035E-5
0.07467993288000031,7.984538901592808E-5
0.07472932437000031,8.70028455415596E-5
0.0747787158600003,9.299651632601092E-5
0.0748281073500003,7.34608325515395E-5
0.07487749884000029,6.736957411253145E-5
0.07492689033000029,8.081076578854988E-5
0.07497628182000028,8.24610711208292E-5
0.07502567331000028,7.700724606025955E-5
0.07507506480000027,7.440573139330816E-5
0.07512445629000027,7.783269718744602E-5
0.07517384778000026,8.395681673466074E-5
0.07522323927000026,7.948544858398275E-5
0.07527263076000025,6.672297241259653E-5
0.07532202225000025,6.575457295909169E-5
0.07537141374000024,6.956581536882032E-5
0.07542080523000023,7.169378990891476E-5
0.07547019672000023,7.820211364698726E-5
0.07551958821000022,8.388764012415517E-5
0.07556897970000022,6.133419305910664E-5
0.07561837119000021,4.84410484745766E-5
0.07566776268000021,6.752088080526548E-5
0.0757171541700002,6.14100054044549E-5
0.0757665456600002,5.7117782164210654E-5
0.07581593715000019,6.702111284798904E-5
0.07586532864000019,7.364799197518129E-5
0.07591472013000018,6.270647775683772E-5
0.07596411162000018,4.5617794810702734E-5
0.07601350311000017,3.994814481946273E-5
0.07606289460000017,4.8977988043591024E-5
0.07611228609000016,5.3785875673687466E-5
0.07616167758000016,4.996624322892829E-5
0.07621106907000015,5.366833662947976E-5
0.07626046056000015,5.505355315780331E-5
0.07630985205000014,4.312375084740297E-5
0.07635924354000014,3.245226765552571E-5
0.07640863503000013,3.4241812140417186E-5
0.07645802652000012,3.869944602880848E-5
0.07650741801000012,3.6475314224107135E-5
0.07655680950000011,4.3414403728972754E-5
0.07660620099000011,4.7532378030409065E-5
0.0766555924800001,3.399802813666594E-5
0.0767049839700001,1.8790968977053354E-5
0.0767543754600001,2.325757606611034E-5
0.07680376695000009,3.0186735226511832E-5
0.07685315844000008,2.6757810389064016E-5
0.07690254993000008,2.2176822098455824E-5
0.07695194142000007,2.9118315810652763E-5
0.07700133291000007,2.8248001229129135E-5
0.07705072440000006,1.558126821668882E-5
0.07710011589000006,1.563101459478095E-5
0.07714950738000005,1.7585085449860297E-5
0.07719889887000005,1.4501256133235703E-5
0.07724829036000004,8.274745676778119E-6
0.07729768185000004,1.728691381054157E-5
0.07734707334000003,3.153089025810971E-5
0.07739646483000003,1.7776723314634588E-5
0.07744585632000002,-8.907782698988848E-7
0.07749524781000001,-3.2350854152839008E-6
0.07754463930000001,4.579594470489868E-6
0.07759403079,5.515568042900278E-6
0.07764342228,1.10019272274304E-5
0.07769281377,2.1521764178423597E-5
0.07774220525999999,3.221665188553167E-6
0.07779159674999998,-1.2280913379507293E-5
0.07784098823999998,-3.4237601467089083E-6
0.07789037972999997,3.469597110665332E-6
0.07793977121999997,-6.032281120835377E-7
0.07798916270999996,-4.617638481236767E-6
0.07803855419999996,6.076868927963749E-7
0.07808794568999995,6.967250835280636E-6
0.07813733717999995,-8.459891155783114E-7
0.07818672866999994,-1.3555975485858161E-5
0.07823612015999994,-1.2218064681089326E-5
0.07828551164999993,-7.696869483177286E-6
0.07833490313999993,-6.822953637773455E-6
0.07838429462999992,-1.8448838979412538E-7
0.07843368611999992,2.7828931591027497E-6
0.07848307760999991,-1.3111661796774097E-5
0.0785324690999999,-1.9738677805902625E-5
0.0785818605899999,-8.331251484827441E-6
0.0786312520799999,-5.409021295693848E-6
0.07868064356999989,-1.075306299153859E-5
0.07873003505999988,-1.0548901599544678E-5
0.07877942654999988,9.6068032473843E-7
0.07882881803999987,-3.4839618196383186E-6
0.07887820952999987,-1.667841812568801E-5
0.07892760101999986,-1.7904839178936163E-5
0.07897699250999986,-6.975696748039127E-6
0.07902638399999985,-4.306188728134543E-6
0.07907577548999985,-7.306053689090338E-6
0.07912516697999984,-6.866707541792176E-6
0.07917455846999984,-5.207943090142878E-6
0.07922394995999983,-7.244531314700922E-6
0.07927334144999983,-7.673851252503294E-6
0.07932273293999982,-5.341071680204593E-6
0.07937212442999982,-5.342729703791488E-6
0.07942151591999981,-6.654483059328921E-6
0.0794709074099998,-2.4244106761698176E-6
0.0795202988999998,1.3502375999654989E-6
0.0795696903899998,-1.000590068148342E-6
0.07961908187999979,-3.3585764060854094E-6
0.07966847336999978,-1.089610195961348E-6
0.07971786485999978,1.1607555778238514E-6
0.07976725634999977,1.397220220398612E-6
0.07981664783999977,2.3277747088751724E-6
0.07986603932999976,4.0238990903076724E-6
0.07991543081999976,4.529947829775172E-6
0.07996482230999975,5.369702936482928E-6
0.08001421379999975,6.950657191127235E-6
0.08006360528999974,7.909007869152858E-6
0.08011299677999974,8.701208925430531E-6
0.08016238826999973,1.0053842237639811E-5
0.08021177975999973,1.0922599608137652E-5
0.08026117124999972,1.0738919592014043E-5
0.08031056273999972,1.2389340448691434E-5
0.08035995422999971,1.5617358395257478E-5
0.0804093457199997,1.728877579938473E-5
0.0804587372099997,1.7724739221667123E-5
0.0805081286999997,2.043794345870345E-5
0.08055752018999969,1.8621746517873712E-5
0.08060691167999968,1.2776949154673553E-5
0.08065630316999968,1.879965198180174E-5
0.08070569465999967,2.8914119851466467E-5
0.08075508614999967,3.1852722461313694E-5
0.08080447763999966,2.4855380059953918E-5
0.08085386912999966,2.4755711292586723E-5
0.08090326061999965,2.8956673211752063E-5
0.08095265210999965,2.6247691327975492E-5
0.08100204359999964,2.456318026757638E-5
0.08105143508999964,3.2148001910115205E-5
0.08110082657999963,3.910883807574412E-5
0.08115021806999963,3.5182037660614756E-5
0.08119960955999962,3.3443138599559724E-5
0.08124900104999962,3.394339735491984E-5
0.08129839253999961,3.2299181958006046E-5
0.0813477840299996,3.523974320579456E-5
0.0813971755199996,4.382411359206423E-5
0.0814465670099996,4.471789460516947E-5
0.08149595849999959,4.102469873770354E-5
0.08154534998999959,3.900027498561799E-5
0.08159474147999958,4.57256315445611E-5
0.08164413296999957,4.43943090221606E-5
0.08169352445999957,3.1308821015805165E-5
0.08174291594999956,3.6386155830602044E-5
0.08179230743999956,5.731445356743365E-5
0.08184169892999955,5.662852002896138E-5
0.08189109041999955,4.507976819450931E-5
0.08194048190999954,3.982104023611874E-5
0.08198987339999954,4.514071122762705E-5
0.08203926488999953,4.687006725210912E-5
0.08208865637999953,4.440113614433437E-5
0.08213804786999952,4.7387078622875E-5
0.08218743935999952,5.288513412843074E-5
0.08223683084999951,4.9555060185787705E-5
0.0822862223399995,4.8136140141400384E-5
0.0823356138299995,6.897714564521926E-5
0.0823850053199995,4.7209347435474665E-5
0.08243439680999949,2.2889715878703326E-5
0.08248378829999949,4.10573657636108E-5
0.08253317978999948,5.853112319481317E-5
0.08258257127999948,5.5532104713735034E-5
0.08263196276999947,4.5537725389090464E-5
0.08268135425999946,4.591950720815943E-5
0.08273074574999946,4.636924007659596E-5
0.08278013723999945,3.759158665228143E-5
0.08282952872999945,3.418060360865454E-5
0.08287892021999944,4.563194887388273E-5
0.08292831170999944,5.656136907823919E-5
0.08297770319999943,4.7585754417201235E-5
0.08302709468999943,4.001165985920675E-5
0.08307648617999942,3.948121300927565E-5
0.08312587766999942,3.2666274819074604E-5
0.08317526915999941,3.1295355383748746E-5
0.08322466064999941,4.008484058646856E-5
0.0832740521399994,4.457515856895515E-5
0.0833234436299994,3.654066578197518E-5
0.08337283511999939,2.8231891901683755E-5
0.08342222660999939,3.337745635045034E-5
0.08347161809999938,3.5395144906752365E-5
0.08352100958999938,1.1584998134960564E-5
0.08357040107999937,1.954638649107583E-5
0.08361979256999937,4.423352863098853E-5
0.08366918405999936,4.36782348074423E-5
0.08371857554999936,1.433580474963659E-5
0.08376796703999935,1.3430285294485205E-5
0.08381735852999934,1.8567717595420355E-5
0.08386675001999934,1.6420740392167235E-5
0.08391614150999933,1.9186998474030807E-5
0.08396553299999933,2.0650226745630993E-5
0.08401492448999932,1.6099860455314797E-5
0.08406431597999932,5.76441394468225E-6
0.08411370746999931,4.816899072484203E-6
0.08416309895999931,1.2877772695926346E-5
0.0842124904499993,1.2140765641733284E-5
0.0842618819399993,1.7566449444676789E-6
0.08431127342999929,-3.774437752109743E-6
0.08436066491999929,2.234971785718186E-6
0.08441005640999928,-4.0775545605384496E-7
0.08445944789999928,-4.176310728202929E-6
0.08450883938999927,6.832120956557885E-6
0.08455823087999927,-5.030855404185145E-6
0.08460762236999926,-2.5950647357038804E-5
0.08465701385999926,-1.2047793295421813E-5
0.08470640534999925,4.4117301918104E-6
0.08475579683999925,-7.95880896667763E-6
0.08480518832999924,-1.4899389284655693E-5
0.08485457981999923,-1.907324732044514E-5
0.08490397130999923,-1.6249836588522225E-5
0.08495336279999922,-1.370444024656589E-5
0.08500275428999922,-1.3877034699963852E-5
0.08505214577999921,-1.8909956259698438E-5
0.08510153726999921,-2.2867642753596207E-5
0.0851509287599992,-2.397129945692233E-5
0.0852003202499992,-1.870833925496433E-5
0.08524971173999919,-6.686450262759935E-6
0.08529910322999919,-2.4815141935868222E-5
0.08534849471999918,-4.662629544809147E-5
0.08539788620999918,-3.259430799555101E-5
0.08544727769999917,-1.9054918123069227E-5
0.08549666918999917,-1.7610167567623882E-5
0.08554606067999916,-2.8345796649494975E-5
0.08559545216999916,-3.334862091246128E-5
0.08564484365999915,-3.023113152979975E-5
0.08569423514999915,-3.398436981747827E-5
0.08574362663999914,-3.3728561871009205E-5
0.08579301812999914,-2.8781294854585214E-5
0.08584240961999913,-2.6965168735951884E-5
0.08589180110999912,-3.4490499022860906E-5
0.08594119259999912,-3.532872887072262E-5
0.08599058408999911,-3.7300219652615905E-5
0.08603997557999911,-3.703456690736976E-5
0.0860893670699991,-2.9025366871846827E-5
0.0861387585599991,-3.225488395762523E-5
0.0861881500499991,-3.5857600021321615E-5
0.08623754153999909,-3.7626813741102925E-5
0.08628693302999908,-3.65040553829298E-5
0.08633632451999908,-3.36907107159162E-5
0.08638571600999907,-3.333789653325739E-5
0.08643510749999907,-3.815901997121946E-5
0.08648449898999906,-3.809732924554802E-5
0.08653389047999906,-3.360416806620132E-5
0.08658328196999905,-3.1689855996054015E-5
0.08663267345999905,-3.4248191091502635E-5
0.08668206494999904,-3.567180194424455E-5
0.08673145643999904,-3.564142951402311E-5
0.08678084792999903,-3.386932364113159E-5
0.08683023941999903,-2.886081405505846E-5
0.08687963090999902,-3.179736065951104E-5
0.08692902239999901,-3.1417895869282025E-5
0.08697841388999901,-3.1565973339469516E-5
0.087027805379999,-3.105519236009226E-5
0.087077196869999,-2.8072515807070177E-5
0.087126588359999,-2.6547805274388595E-5
0.08717597984999899,-2.8904438644309114E-5
0.08722537133999898,-2.8556132373742422E-5
0.08727476282999898,-2.5019221818708487E-5
0.08732415431999897,-2.409280858589068E-5
0.08737354580999897,-2.35660283106168E-5
0.08742293729999896,-2.1019381522327616E-5
0.08747232878999896,-2.5547495494050796E-5
0.08752172027999895,-2.4718646561352163E-5
0.08757111176999895,-1.7188247125849094E-5
0.08762050325999894,-1.7237632983018795E-5
0.08766989474999894,-1.8693430605576158E-5
0.08771928623999893,-1.746941110318874E-5
0.08776867772999893,-1.5965826770501996E-5
0.08781806921999892,-1.5271807301985363E-5
0.08786746070999892,-1.3521421751586815E-5
0.08791685219999891,-1.2474014153542626E-5
0.0879662436899989,-1.2876873367424622E-5
0.0880156351799989,-1.1153646342119711E-5
0.0880650266699989,-9.6184927351517E-6
0.08811441815999889,-8.522925303845735E-6
0.08816380964999888,-7.0425082621133775E-6
0.08821320113999888,-6.6607395299264806E-6
0.08826259262999887,-6.517464803927605E-6
0.08831198411999887,-5.046947026408918E-6
0.08836137560999886,-3.6823276409962596E-6
0.08841076709999886,-2.7393476412746086E-6
0.08846015858999885,-1.6462074587491314E-6
0.08850955007999885,-1.1859632721513512E-6
0.08855894156999884,1.7049992251793336E-7
0.08860833305999884,1.3590393763761611E-6
0.08865772454999883,2.1613394006965344E-6
0.08870711603999883,2.7948554056732227E-6
0.08875650752999882,3.7865339456892856E-6
0.08880589901999882,4.621075613563274E-6
0.08885529050999881,5.472848047336162E-6
0.0889046819999988,6.151926616347069E-6
0.0889540734899988,6.991401547926097E-6
0.0890034649799988,8.429377335149675E-6
0.08905285646999879,8.566170071434521E-6
0.08910224795999878,9.039892308450676E-6
0.08915163944999878,9.853880837672724E-6
0.08920103093999877,1.0721643762582526E-5
0.08925042242999877,1.1281637167219877E-5
0.08929981391999876,1.1223569472294784E-5
0.08934920540999876,1.2116522964244016E-5
0.08939859689999875,1.2817778166510615E-5
0.08944798838999875,1.3253005190950293E-5
0.08949737987999874,1.3282246911010015E-5
0.08954677136999874,1.41213655000087E-5
0.08959616285999873,1.4439107423903203E-5
0.08964555434999873,1.4422995869434638E-5
0.08969494583999872,1.3514632700301052E-5
0.08974433732999872,1.3626866073668763E-5
0.08979372881999871,1.6076662208502402E-5
0.0898431203099987,1.563594057034178E-5
0.0898925117999987,1.448151126728556E-5
0.0899419032899987,1.3822318159900177E-5
0.08999129477999869,1.4406432575742503E-5
0.09004068626999868,1.5758527528727428E-5
0.09009007775999868,1.4552832284767938E-5
0.09013946924999867,1.3121834755882892E-5
0.09018886073999867,1.3103002396417659E-5
0.09023825222999866,1.3401283493229464E-5
0.09028764371999866,1.3336256622176128E-5
0.09033703520999865,1.1779316191374865E-5
0.09038642669999865,1.612158854780098E-5
0.09043581818999864,1.3705361726645766E-5
0.09048520967999864,5.8670520209298306E-6
0.09053460116999863,7.088785360770785E-6
0.09058399265999863,9.826773522099127E-6
0.09063338414999862,9.69467343601334E-6
0.09068277563999862,9.736115997981771E-6
0.09073216712999861,1.1746028951226974E-5
0.0907815586199986,5.264717898331597E-6
0.0908309501099986,2.924616177194081E-7
0.0908803415999986,3.2239194167201727E-6
0.09092973308999859,5.190726358513995E-6
0.09097912457999859,3.3557062020682024E-6
0.09102851606999858,-3.994945134039882E-7
0.09107790755999857,-6.838594106444763E-7
0.09112729904999857,3.097335614852506E-7
0.09117669053999856,-1.6483971356800087E-6
0.09122608202999856,-5.339141298861809E-6
0.09127547351999855,-6.51673960221506E-6
0.09132486500999855,-7.06171597083277E-6
0.09137425649999854,-7.73367132587464E-6
0.09142364798999854,-5.788876126357884E-6
0.09147303947999853,-6.280406315243821E-6
0.09152243096999853,-1.3786114708969137E-5
0.09157182245999852,-1.94792131580947E-5
0.09162121394999852,-1.6271190382905262E-5
0.09167060543999851,-1.6320100871898785E-5
0.0917199969299985,-1.8054912520558858E-5
0.0917693884199985,-1.9481190570764476E-5
0.0918187799099985,-2.3747261370509344E-5
0.09186817139999849,-2.1297244517141245E-5
0.09191756288999849,-1.8704306962064358E-5
0.09196695437999848,-2.81914424470722E-5
0.09201634586999848,-3.2066267553211656E-5
0.09206573735999847,-3.165328077973334E-5
0.09211512884999846,-3.0227160429364638E-5
0.09216452033999846,-2.8584369413546285E-5
0.09221391182999845,-2.7625283261264034E-5
0.09226330331999845,-3.507960844205879E-5
0.09231269480999844,-4.0001412910003944E-5
0.09236208629999844,-4.22762160406497E-5
0.09241147778999843,-4.3145391465892736E-5
0.09246086927999843,-4.0748382223279865E-5
0.09251026076999842,-3.513571008933165E-5
0.09255965225999842,-3.0425855690471653E-5
0.09260904374999841,-5.0144032168349974E-5
0.09265843523999841,-5.691405087105317E-5
0.0927078267299984,-4.311165921202148E-5
0.0927572182199984,-4.3265520020538905E-5
0.09280660970999839,-4.962646088978439E-5
0.09285600119999839,-5.241017734557244E-5
0.09290539268999838,-4.800483498631884E-5
0.09295478417999838,-4.1276820668758023E-5
0.09300417566999837,-4.784949730133323E-5
0.09305356715999837,-5.938801904668015E-5
0.09310295864999836,-5.765729550801077E-5
0.09315235013999836,-5.4736566174770586E-5
0.09320174162999835,-5.4218295965125754E-5
0.09325113311999834,-4.5489506153922714E-5
0.09330052460999834,-3.8501301881318096E-5
0.09334991609999833,-6.104016467492934E-5
0.09339930758999833,-7.247884772430558E-5
0.09344869907999832,-5.267460346847588E-5
0.09349809056999832,-5.553674636766252E-5
0.09354748205999831,-6.0016895898883376E-5
0.09359687354999831,-5.025739775557707E-5
0.0936462650399983,-4.055829194767789E-5
0.0936956565299983,-5.00783844235459E-5
0.09374504801999829,-6.543268113648573E-5
0.09379443950999829,-6.900222439838608E-5
0.09384383099999828,-5.7875394577929504E-5
0.09389322248999828,-5.282325392960642E-5
0.09394261397999827,-5.453376813567757E-5
0.09399200546999827,-4.823321851164645E-5
0.09404139695999826,-4.421247987938462E-5
0.09409078844999826,-5.376443861306637E-5
0.09414017993999825,-6.253064347958899E-5
0.09418957142999825,-5.913530607425433E-5
0.09423896291999824,-5.330067568219739E-5
0.09428835440999823,-5.21959516928E-5
0.09433774589999823,-4.3095782119362405E-5
0.09438713738999822,-3.6543791908375374E-5
0.09443652887999822,-4.706808076861054E-5
0.09448592036999821,-6.06418987241827E-5
0.09453531185999821,-5.2662598959116766E-5
0.0945847033499982,-4.400306764383821E-5
0.0946340948399982,-4.614574423056583E-5
0.09468348632999819,-4.719358653137068E-5
0.09473287781999819,-3.674355553082346E-5
0.09478226930999818,-3.455816938911674E-5
0.09483166079999818,-4.6440461041782194E-5
0.09488105228999817,-4.3575970832517746E-5
0.09493044377999817,-3.902733088575927E-5
0.09497983526999816,-4.009761004392662E-5
0.09502922675999816,-4.237565432274566E-5
0.09507861824999815,-3.272898558434836E-5
0.09512800973999815,-1.5020607678437682E-5
0.09517740122999814,-2.6045079537744513E-5
0.09522679271999814,-4.183439174745138E-5
0.09527618420999813,-4.257528924155588E-5
0.09532557569999812,-3.303187610284434E-5
0.09537496718999812,-3.054495589953739E-5
0.09542435867999811,-2.1195155042665124E-5
0.09547375016999811,-9.357309354571242E-6
0.0955231416599981,-2.5185026272820938E-5
0.0955725331499981,-3.83733539433617E-5
0.0956219246399981,-2.7611096922958866E-5
0.09567131612999809,-1.8755176433121198E-5
0.09572070761999808,-2.1065688203412622E-5
0.09577009910999808,-2.3648125085319355E-5
0.09581949059999807,-1.6789193447990717E-5
0.09586888208999807,-7.715388153377675E-6
0.09591827357999806,-1.4646324946281385E-5
0.09596766506999806,-2.5220832576485408E-5
0.09601705655999805,-2.275128454409323E-5
0.09606644804999805,-1.7240855523543953E-5
0.09611583953999804,-1.4531323875798278E-5
0.09616523102999804,-6.808378918064074E-6
0.09621462251999803,-2.6894009820208357E-6
0.09626401400999803,-1.699252293369506E-5
0.09631340549999802,-2.2897344813365545E-5
0.09636279698999801,-1.0147094446634822E-5
0.09641218847999801,-6.807321164331814E-6
0.096461579969998,-1.1864946394386761E-5
0.096510971459998,-1.0481419888284403E-5
0.096560362949998,1.5573186333813296E-6
0.09660975443999799,-2.463184335742898E-6
0.09665914592999798,-1.5273047965367315E-5
0.09670853741999798,-1.52701807884735E-5
0.09675792890999797,-4.697569540318186E-6
0.09680732039999797,-2.157873563422621E-6
0.09685671188999796,-4.951573082327958E-6
0.09690610337999796,-4.013416029626443E-6
0.09695549486999795,-2.899569895961721E-6
0.09700488635999795,-4.839640534294644E-6
0.09705427784999794,-5.6600663574662985E-6
0.09710366933999794,-3.8218206612469015E-6
0.09715306082999793,-3.6495046042226288E-6
0.09720245231999793,-5.539783018880484E-6
0.09725184380999792,-2.1069255523976934E-6
0.09730123529999792,8.376197061049867E-7
0.09735062678999791,-1.8973516352790159E-6
0.0974000182799979,-4.950556537044041E-6
0.0974494097699979,-3.691538809884807E-6
0.0974988012599979,-2.430983789986882E-6
0.09754819274999789,-3.121603710548054E-6
0.09759758423999788,-3.2107789505369138E-6
0.09764697572999788,-2.6639967828113794E-6
0.09769636721999787,-3.3332883963154907E-6
0.09774575870999787,-3.7613535025672057E-6
0.09779515019999786,-3.4564702850524554E-6
0.09784454168999786,-3.839434146429628E-6
0.09789393317999785,-4.528847455439618E-6
0.09794332466999785,-4.736600300558919E-6
0.09799271615999784,-5.290707552381399E-6
0.09804210764999784,-7.060534961686684E-6
0.09809149913999783,-7.038402275454629E-6
0.09814089062999783,-5.377930908850859E-6
0.09819028211999782,-5.677679318841298E-6
0.09823967360999782,-6.884876361314155E-6
0.09828906509999781,-5.9670656156796435E-6
