"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.07650741801000012,0.07627257115352287
0.07655680950000011,0.07635735156580506
0.07660620099000011,0.0763259449559964
0.0766555924800001,0.07573751099627048
0.0767049839700001,0.07504848174991223
0.0767543754600001,0.07527759960231216
0.07680376695000009,0.0761702547073307
0.07685315844000008,0.07688352447283989
0.07690254993000008,0.07689669530961712
0.07695194142000007,0.0766712140397338
0.07700133291000007,0.07578405443369753
0.07705072440000006,0.07456467100563183
0.07710011589000006,0.07505601904921272
0.07714950738000005,0.07624745273411158
0.07719889887000005,0.07680028816764001
0.07724829036000004,0.07671237000587218
0.07729768185000004,0.07657489913976771
0.07734707334000003,0.07586947857254596
0.07739646483000003,0.07499196295619359
0.07744585632000002,0.07477719001314645
0.07749524781000001,0.07590717531405919
0.07754463930000001,0.07682012338514882
0.07759403079,0.07686391085741635
0.07764342228,0.07627486545047599
0.07769281377,0.0760351451044713
0.07774220525999999,0.07553360915681907
0.07779159674999998,0.07490635192574391
0.07784098823999998,0.07527567368082347
0.07789037972999997,0.07614114818267474
0.07793977121999997,0.07683941008266262
0.07798916270999996,0.07685974254912087
0.07803855419999996,0.07637983726497594
0.07808794568999995,0.07532310428018488
0.07813733717999995,0.07480616979082777
0.07818672866999994,0.07511322657829785
0.07823612015999994,0.07613980823061198
0.07828551164999993,0.07666160316234312
0.07833490313999993,0.07660545299941986
0.07838429462999992,0.07611781731120187
0.07843368611999992,0.0757508802527843
0.07848307760999991,0.07514168008322886
0.0785324690999999,0.07479276050776694
0.0785818605899999,0.0754262075976615
0.0786312520799999,0.07623614020722931
0.07868064356999989,0.07680397752850965
0.07873003505999988,0.07643768004211987
0.07877942654999988,0.07570776449050434
0.07882881803999987,0.07501863807299063
0.07887820952999987,0.07498557473574197
0.07892760101999986,0.07564768196676944
0.07897699250999986,0.07618151084495445
0.07902638399999985,0.07614181552663137
0.07907577548999985,0.07609787815062745
0.07912516697999984,0.07631269101099555
0.07917455846999984,0.07571873203500915
0.07922394995999983,0.07484261666425632
0.07927334144999983,0.07473447664126731
0.07932273293999982,0.07573550357749312
0.07937212442999982,0.07674727326973425
0.07942151591999981,0.07680395407238123
0.0794709074099998,0.07597750888570845
0.0795202988999998,0.0755307183743819
0.0795696903899998,0.07517856292261477
0.07961908187999979,0.07502018270579086
0.07966847336999978,0.07535405664580463
0.07971786485999978,0.07610870704307207
0.07976725634999977,0.0767476627280702
0.07981664783999977,0.0766677892676706
0.07986603932999976,0.07608668965756579
0.07991543081999976,0.07522102925475067
0.07996482230999975,0.07473354501115476
0.08001421379999975,0.07506954673843852
0.08006360528999974,0.07605781110684351
0.08011299677999974,0.07690309492997358
0.08016238826999973,0.07664638274545639
0.08021177975999973,0.07560485502157571
0.08026117124999972,0.07508883134745459
0.08031056273999972,0.07512090194276422
0.08035995422999971,0.07532421626610426
0.0804093457199997,0.07585011196165078
0.0804587372099997,0.07638388918597173
0.0805081286999997,0.07681135718805218
0.08055752018999969,0.07640894634792858
0.08060691167999968,0.07554608636883538
0.08065630316999968,0.075027970800821
0.08070569465999967,0.0752110185385125
0.08075508614999967,0.07558041077896163
0.08080447763999966,0.07620258359918526
0.08085386912999966,0.07675307616532547
0.08090326061999965,0.07677305834297107
0.08095265210999965,0.07599034265733376
0.08100204359999964,0.07479051569371378
0.08105143508999964,0.07473941218799651
0.08110082657999963,0.07570677767310374
0.08115021806999963,0.07646609925242726
0.08119960955999962,0.07641333574711287
0.08124900104999962,0.07629599402848297
0.08129839253999961,0.07600158411638581
0.0813477840299996,0.07563663685416358
0.0813971755199996,0.0751944870973595
0.0814465670099996,0.07516993400409834
0.08149595849999959,0.07547674533499327
0.08154534998999959,0.07622526089774967
0.08159474147999958,0.0769118917939938
0.08164413296999957,0.07668766194314612
0.08169352445999957,0.07572357984209234
0.08174291594999956,0.07468476818307736
0.08179230743999956,0.07493254498025263
0.08184169892999955,0.0755969610153263
0.08189109041999955,0.07612826932683595
0.08194048190999954,0.07642256787677786
0.08198987339999954,0.07640734708662926
0.08203926488999953,0.07609003782914565
0.08208865637999953,0.07520895663426935
0.08213804786999952,0.0747652596367247
0.08218743935999952,0.07498525660966682
0.08223683084999951,0.07582126941151317
0.0822862223399995,0.0765516011171185
0.0823356138299995,0.07677626526812636
0.0823850053199995,0.07579734844346954
0.08243439680999949,0.07463486695221322
0.08248378829999949,0.07480411341269624
0.08253317978999948,0.07546162273268678
0.08258257127999948,0.0756378231338118
0.08263196276999947,0.07577566376383106
0.08268135425999946,0.07635020637870564
0.08273074574999946,0.07640999226962336
0.08278013723999945,0.07560582915789298
0.08282952872999945,0.07450868642236037
0.08287892021999944,0.0743230014318584
0.08292831170999944,0.07507879220160485
0.08297770319999943,0.07616104075132071
0.08302709468999943,0.07653545291424436
0.08307648617999942,0.07655830134001088
0.08312587766999942,0.07523938718938153
0.08317526915999941,0.0739268005833954
0.08322466064999941,0.07437189801454097
0.0832740521399994,0.07526480576732039
0.0833234436299994,0.07590257364582297
0.08337283511999939,0.0760304967865532
0.08342222660999939,0.07619753904676896
0.08347161809999938,0.07587867377688916
0.08352100958999938,0.07491642290901739
0.08357040107999937,0.0743836906173456
0.08361979256999937,0.07498286450062266
0.08366918405999936,0.07580910270573327
0.08371857554999936,0.07585016083520355
0.08376796703999935,0.07584026265104296
0.08381735852999934,0.0759561874668401
0.08386675001999934,0.07528581569812004
0.08391614150999933,0.07414609047960725
0.08396553299999933,0.07452323792060904
0.08401492448999932,0.07535274573423931
0.08406431597999932,0.07579799997088936
0.08411370746999931,0.0759792399935025
0.08416309895999931,0.07611958722300959
0.0842124904499993,0.07562529288698182
0.0842618819399993,0.07480924810591805
0.08431127342999929,0.0744080525153934
0.08436066491999929,0.07498300523793419
0.08441005640999928,0.07532772911756178
0.08445944789999928,0.07582263732779389
0.08450883938999927,0.07654955729093867
0.08455823087999927,0.07630516549495761
0.08460762236999926,0.07445126904207122
0.08465701385999926,0.07403203279613227
0.08470640534999925,0.07516064993495272
0.08475579683999925,0.07557026772457291
0.08480518832999924,0.07545781668907049
0.08485457981999923,0.07602002713713907
0.08490397130999923,0.07634070681718802
0.08495336279999922,0.07547484585750955
0.08500275428999922,0.07445088728270777
0.08505214577999921,0.07439583743514483
0.08510153726999921,0.07520662590758541
0.0851509287599992,0.07587658098541077
0.0852003202499992,0.07620722269281634
0.08524971173999919,0.07674662575842658
0.08529910322999919,0.07577349187911527
0.08534849471999918,0.0738715686745112
0.08539788620999918,0.07420455575960405
0.08544727769999917,0.07553302430024117
0.08549666918999917,0.07596001826917642
0.08554606067999916,0.07578443146469366
0.08559545216999916,0.07630763930493878
0.08564484365999915,0.07641310067938037
0.08569423514999915,0.07493928275369688
0.08574362663999914,0.07385689886730148
0.08579301812999914,0.0746994487248833
0.08584240961999913,0.07604998070707365
0.08589180110999912,0.0760724023936165
0.08594119259999912,0.07597903594653807
0.08599058408999911,0.07642929388667152
0.08603997557999911,0.07553382544048656
0.0860893670699991,0.07386802972364669
0.0861387585599991,0.07435977931436885
0.0861881500499991,0.0754980593988834
0.08623754153999909,0.0760465501661444
0.08628693302999908,0.07601821081272764
0.08633632451999908,0.07633450876654992
0.08638571600999907,0.07604557106598145
0.08643510749999907,0.07465431649374399
0.08648449898999906,0.07411228349944546
0.08653389047999906,0.0751021650316086
0.08658328196999905,0.07596679489391352
0.08663267345999905,0.0760050022955211
0.08668206494999904,0.07612021517427597
0.08673145643999904,0.07636923266726439
0.08678084792999903,0.07489560872257603
0.08683023941999903,0.07338882735893557
0.08687963090999902,0.07479404247401715
0.08692902239999901,0.07596321831768767
0.08697841388999901,0.07581268747980971
0.087027805379999,0.07557526966269364
0.087077196869999,0.0761694335967519
0.087126588359999,0.07579701763968716
0.08717597984999899,0.07414708656980125
0.08722537133999898,0.07400059776564152
0.08727476282999898,0.07522760441718372
0.08732415431999897,0.07568105447048133
0.08737354580999897,0.07579070009390969
0.08742293729999896,0.07666001500179609
0.08747232878999896,0.07621392069960618
0.08752172027999895,0.073630347387645
0.08757111176999895,0.07281873891964656
0.08762050325999894,0.07523587929683058
0.08766989474999894,0.0763892242873057
0.08771928623999893,0.07554487951043308
0.08776867772999893,0.07530989698257097
0.08781806921999892,0.07605436559561697
0.08786746070999892,0.07519952228660384
0.08791685219999891,0.07351548514343849
0.0879662436899989,0.07431357235027014
0.0880156351799989,0.07572539673833013
0.0880650266699989,0.07569409302018273
0.08811441815999889,0.07544185299529288
0.08816380964999888,0.0762831767392368
0.08821320113999888,0.07577756343313671
0.08826259262999887,0.07376052234893728
0.08831198411999887,0.07353609939567272
0.08836137560999886,0.07522591325613973
0.08841076709999886,0.0761278159405451
0.08846015858999885,0.0754726225779827
0.08850955007999885,0.07543313283785502
0.08855894156999884,0.0758113739721562
0.08860833305999884,0.07444523701523965
0.08865772454999883,0.07336349080940308
0.08870711603999883,0.07474356660600456
0.08875650752999882,0.0759341974758385
0.08880589901999882,0.0752101105905799
0.08885529050999881,0.0755765893133232
0.0889046819999988,0.07646359792589047
0.0889540734899988,0.0749937780426814
0.0890034649799988,0.0728755740924633
0.08905285646999879,0.07400643615554672
0.08910224795999878,0.07543297609690955
0.08915163944999878,0.0754895135947274
0.08920103093999877,0.0751318055545057
0.08925042242999877,0.07621727863462133
0.08929981391999876,0.07559064611551321
0.08934920540999876,0.07372384759099193
0.08939859689999875,0.0737257234716608
0.08944798838999875,0.07542882745438564
0.08949737987999874,0.07521155327413094
0.08954677136999874,0.07474236701548158
0.08959616285999873,0.07574018533535117
0.08964555434999873,0.07631176717654183
0.08969494583999872,0.07457838686067152
0.08974433732999872,0.07272348205112389
0.08979372881999871,0.07423461138705047
0.0898431203099987,0.07552367095925612
0.0898925117999987,0.07547477805951693
0.0899419032899987,0.07506337066456815
0.08999129477999869,0.07580816346546887
0.09004068626999868,0.0752002099616951
0.09009007775999868,0.07337745703658682
0.09013946924999867,0.07366006103586517
0.09018886073999867,0.07514152921270115
0.09023825222999866,0.07542363550215483
0.09028764371999866,0.07499357031993786
0.09033703520999865,0.07584621683228483
0.09038642669999865,0.07606433118043396
0.09043581818999864,0.07358092878030288
0.09048520967999864,0.07220150228908069
0.09053460116999863,0.07473098143948542
0.09058399265999863,0.07596136800343159
0.09063338414999862,0.0750528506131185
0.09068277563999862,0.07482355420135646
0.09073216712999861,0.07536027066625212
0.0907815586199986,0.07474972290536902
0.0908309501099986,0.07362008474177745
0.0908803415999986,0.0736633437393927
0.09092973308999859,0.07472794896193899
0.09097912457999859,0.07521469494866184
0.09102851606999858,0.07520868014333948
0.09107790755999857,0.07558976033364012
0.09112729904999857,0.07511056784872563
0.09117669053999856,0.07351335395675304
0.09122608202999856,0.07306278694494298
0.09127547351999855,0.07446742048198457
0.09132486500999855,0.07525949710846104
0.09137425649999854,0.0751670015605252
0.09142364798999854,0.07482222445848984
0.09147303947999853,0.07487429097398522
0.09152243096999853,0.0741613949228192
0.09157182245999852,0.07325706322542576
0.09162121394999852,0.07389612178293449
0.09167060543999851,0.07505212299532202
0.0917199969299985,0.07507790362956335
0.0917693884199985,0.07478629082141827
0.0918187799099985,0.07523715237397928
0.09186817139999849,0.07463297753225913
0.09191756288999849,0.0728290692020477
0.09196695437999848,0.07327791073818983
0.09201634586999848,0.07468440739236863
0.09206573735999847,0.07504032938675992
0.09211512884999846,0.07476316170191834
0.09216452033999846,0.07505603796331452
0.09221391182999845,0.07473779875068512
0.09226330331999845,0.07325794706717498
0.09231269480999844,0.07279016209069683
0.09236208629999844,0.07422521662541973
0.09241147778999843,0.07535824218646923
0.09246086927999843,0.075146846477433
0.09251026076999842,0.07463557283287937
0.09255965225999842,0.07506698341880957
0.09260904374999841,0.0741924843930961
0.09265843523999841,0.07255608113527381
0.0927078267299984,0.07355663471989612
0.0927572182199984,0.07485304723129146
0.09280660970999839,0.07534161421706052
0.09285600119999839,0.07498368866261278
0.09290539268999838,0.07483704353633315
0.09295478417999838,0.07453079982403923
0.09300417566999837,0.07344210626306462
0.09305356715999837,0.07327148119352238
0.09310295864999836,0.0743948545825647
0.09315235013999836,0.07550745571091244
0.09320174162999835,0.07506682032711497
0.09325113311999834,0.07457527349114022
0.09330052460999834,0.07465590465292837
0.09334991609999833,0.07384828447186984
0.09339930758999833,0.07298519771579857
0.09344869907999832,0.07417386922341199
0.09349809056999832,0.07529122361945471
0.09354748205999831,0.07523619166129601
0.09359687354999831,0.07472392444464443
0.0936462650399983,0.074707020842399
0.0936956565299983,0.07424884467963686
0.09374504801999829,0.07377671826942162
0.09379443950999829,0.07386120951921293
0.09384383099999828,0.07462356823673874
0.09389322248999828,0.07516125433904386
0.09394261397999827,0.07528627613797706
0.09399200546999827,0.07540947030786882
0.09404139695999826,0.07467887783771038
0.09409078844999826,0.07364781161567277
0.09414017993999825,0.07369534093686311
0.09418957142999825,0.07495944618626162
0.09423896291999824,0.0751192210650107
0.09428835440999823,0.07490133005776052
0.09433774589999823,0.07499509944587365
0.09438713738999822,0.0749736392089281
0.09443652887999822,0.07439899566327243
0.09448592036999821,0.07372870461166828
0.09453531185999821,0.07394501718863097
0.0945847033499982,0.07482488764527812
0.0946340948399982,0.07552816173599547
0.09468348632999819,0.07556033210195384
0.09473287781999819,0.07536665794373076
0.09478226930999818,0.07447178353637604
0.09483166079999818,0.07331439223527642
0.09488105228999817,0.07376596203953535
0.09493044377999817,0.07494105035232636
0.09497983526999816,0.07549909344946665
0.09502922675999816,0.07540407424470288
0.09507861824999815,0.07528533086644736
0.09512800973999815,0.07462164586267996
0.09517740122999814,0.07372290112436213
0.09522679271999814,0.07348066794624565
0.09527618420999813,0.07458462006289228
0.09532557569999812,0.07555726396827533
0.09537496718999812,0.07565797952081932
0.09542435867999811,0.07501818593705897
0.09547375016999811,0.07475648016784787
0.0955231416599981,0.07421444493296
0.0955725331499981,0.07362308415611112
0.0956219246399981,0.07402105920196417
0.09567131612999809,0.07485274962205676
0.09572070761999808,0.07555117802819829
0.09577009910999808,0.07555915785682585
0.09581949059999807,0.07507684302985884
0.09586888208999807,0.07402309502755944
0.09591827357999806,0.07351103921668264
0.09596766506999806,0.073803928737535
0.09601705655999805,0.07481022088315088
0.09606644804999805,0.07533911830032754
0.09611583953999804,0.07528770173311226
0.09616523102999804,0.07480568897793083
0.09621462251999803,0.07443076029151602
0.09626401400999803,0.07377956746618192
0.09631340549999802,0.073447063693398
0.09636279698999801,0.07408508588415642
0.09641218847999801,0.07483774898308222
0.096461579969998,0.07545560682109821
0.096510971459998,0.07508776086006289
0.096560362949998,0.07431822391637626
0.09660975443999799,0.07360593619267089
0.09665914592999798,0.07358673557307481
0.09670853741999798,0.07425013984117694
0.09675792890999797,0.0747490873519801
0.09680732039999797,0.07470425064094055
0.09685671188999796,0.07464031986748816
0.09690610337999796,0.07485029270068719
0.09695549486999795,0.07428842699940455
0.09700488635999795,0.07332627401852962
0.09705427784999794,0.07322063463833284
0.09710366933999794,0.07420611449941254
0.09715306082999793,0.0752395982801251
0.09720245231999793,0.07529710900514278
0.09725184380999792,0.07442130863695168
0.09730123529999792,0.07394770291728578
0.09735062678999791,0.07358969279441492
0.0974000182799979,0.07345991154146031
0.0974494097699979,0.07375899281845893
0.0974988012599979,0.07447560086549199
0.09754819274999789,0.07508158328634425
0.09759758423999788,0.07501448879490943
0.09764697572999788,0.07444749190529151
0.09769636721999787,0.07354330907799504
0.09774575870999787,0.07303933511208367
0.09779515019999786,0.07335596631200807
0.09784454168999786,0.07433376509822859
0.09789393317999785,0.07516361604791438
0.09794332466999785,0.07493507541783859
0.09799271615999784,0.07384901529802226
0.09804210764999784,0.07327810360564319
0.09809149913999783,0.07330747459402949
0.09814089062999783,0.0735386132004649
0.09819028211999782,0.07404649992365958
0.09823967360999782,0.07455838491862404
0.09828906509999781,0.07496871837973258
0.0983384565899978,0.07455739683709983
0.0983878480799978,0.07368280890058403
0.0984372395699978,0.07312869733191928
0.09848663105999779,0.0733010364175842
0.09853602254999778,0.07369834808567056
0.09858541403999778,0.07429856493642215
0.09863480552999777,0.07483000295851133
0.09868419701999777,0.07483550977487753
0.09873358850999776,0.07403421613168247
0.09878297999999776,0.0728122670360567
0.09883237148999775,0.07278112266628689
0.09888176297999775,0.07373682916141358
0.09893115446999774,0.07449958215432001
0.09898054595999774,0.07440111404310891
0.09902993744999773,0.07427700693510156
0.09907932893999773,0.0739925981832123
0.09912872042999772,0.07360085556663001
0.09917811191999772,0.0731650714497058
0.09922750340999771,0.0731391116034018
0.0992768948999977,0.07344044677408393
0.0993262863899977,0.07417369116006577
0.0993756778799977,0.07485292756171343
0.09942506936999769,0.07459314588458762
0.09947446085999768,0.07364727675743284
0.09952385234999768,0.07262362691888338
0.09957324383999767,0.07285824474572726
0.09962263532999767,0.07353752098152408
0.09967202681999766,0.07402569533624714
0.09972141830999766,0.07431563548660026
0.09977080979999765,0.07431263565604684
0.09982020128999765,0.07398793016604507
0.09986959277999764,0.07313060329729709
0.09991898426999764,0.07266812523688268
0.09996837575999763,0.07289534777960889
0.10001776724999763,0.07370385341564821
0.10006715873999762,0.07444476113023665
0.10011655022999762,0.07467365672760148
0.10016594171999761,0.07372579803175587
0.1002153332099976,0.07252981357408858
0.1002647246999976,0.07270004314249355
0.1003141161899976,0.0733727749856229
0.10036350767999759,0.07355566515935216
0.10041289916999759,0.07367913423438639
0.10046229065999758,0.07424834292681046
0.10051168214999757,0.0743082292502495
0.10056107363999757,0.07351019906285146
0.10061046512999756,0.07246487597680731
0.10065985661999756,0.0722526220123957
0.10070924810999755,0.07298220948281292
0.10075863959999755,0.0741017275990529
0.10080803108999754,0.07449836733775796
0.10085742257999754,0.07449617436859879
0.10090681406999753,0.07315954621354925
0.10095620555999753,0.07187919617756423
0.10100559704999752,0.07231509933177163
0.10105498853999752,0.07322995718909367
0.10110438002999751,0.07386542376678003
0.1011537715199975,0.07399561601369353
0.1012031630099975,0.07417985527229619
0.1012525544999975,0.07388292889625803
0.10130194598999749,0.0729445701024671
0.10135133747999749,0.07232738027159749
0.10140072896999748,0.0729332318034065
0.10145012045999748,0.07383646016917038
0.10149951194999747,0.07388889473198992
0.10154890343999746,0.07384093244444573
0.10159829492999746,0.07398628012987504
0.10164768641999745,0.07335327040787122
0.10169707790999745,0.0721866736360965
0.10174646939999744,0.07257441308518199
0.10179586088999744,0.07339117349750536
0.10184525237999743,0.07385244971737388
0.10189464386999743,0.07405188928662847
0.10194403535999742,0.07420312494157817
0.10199342684999742,0.07367302167866366
0.10204281833999741,0.07288576495004422
0.10209220982999741,0.07251653363933855
0.1021416013199974,0.07308081106806799
0.1021909928099974,0.07343297851279026
0.10224038429999739,0.0739306060624172
0.10228977578999739,0.07468050501819032
0.10233916727999738,0.07443485399721839
0.10238855876999738,0.07252487804912934
0.10243795025999737,0.07213301512902194
0.10248734174999737,0.0733321646805128
0.10253673323999736,0.07370669083974887
0.10258612472999735,0.07356174064157
0.10263551621999735,0.07412304204042719
0.10268490770999734,0.07449198991268172
0.10273429919999734,0.0735954171355603
0.10278369068999733,0.07259168475782024
0.10283308217999733,0.07254050661378794
0.10288247366999732,0.07336727273408211
0.10293186515999732,0.07400490750974756
0.10298125664999731,0.07433903300476498
0.10303064813999731,0.074913729219443
0.1030800396299973,0.07392546909297916
0.1031294311199973,0.07203808761090756
0.10317882260999729,0.07231241344457066
0.10322821409999729,0.07367561814261644
0.10327760558999728,0.07412126242739506
0.10332699707999728,0.07393253508506673
0.10337638856999727,0.07447740723712815
0.10342578005999727,0.07456479922831714
0.10347517154999726,0.07310022576671903
0.10352456303999726,0.07202408870261229
0.10357395452999725,0.0728614771124307
0.10362334601999725,0.07418658765398012
0.10367273750999724,0.0742223490056032
0.10372212899999723,0.07413408551739363
0.10377152048999723,0.07458892053477972
0.10382091197999722,0.07369394522304698
0.10387030346999722,0.07203934084057037
0.10391969495999721,0.07254641367965377
0.10396908644999721,0.07364532333458264
0.1040184779399972,0.07418677454209088
0.1040678694299972,0.07419162615549885
0.10411726091999719,0.07452213140521273
0.10416665240999719,0.07413347301685985
0.10421604389999718,0.07284223509292886
0.10426543538999718,0.07229053728285115
0.10431482687999717,0.07325853276512698
0.10436421836999717,0.0741139219433683
0.10441360985999716,0.07415623405673614
0.10446300134999716,0.07426279078675575
0.10451239283999715,0.07451809245355942
0.10456178432999715,0.07302524304411326
0.10461117581999714,0.0715872114536106
0.10466056730999714,0.07293590816440886
0.10470995879999713,0.07410365841212743
0.10475935028999712,0.07395381546037312
0.10480874177999712,0.07371462542273038
0.10485813326999711,0.07430734504737518
0.10490752475999711,0.07391616858373395
0.1049569162499971,0.07227761936158868
0.1050063077399971,0.07215250172660975
0.1050556992299971,0.07336945621725569
0.10510509071999709,0.0738059067545348
0.10515448220999708,0.07388906336775948
0.10520387369999708,0.07475952970794818
0.10525326518999707,0.07442370684164802
0.10530265667999707,0.07188937138927873
0.10535204816999706,0.07099775912399
0.10540143965999706,0.07330236231364891
0.10545083114999705,0.07447192997126616
0.10550022263999705,0.07365648056564372
0.10554961412999704,0.07343744175457553
0.10559900561999704,0.07418236681492157
0.10564839710999703,0.0733175617293588
0.10569778859999703,0.07166935538618695
0.10574718008999702,0.07244675252250561
0.10579657157999701,0.07384954076138515
0.10584596306999701,0.07379901765066196
0.105895354559997,0.0735416986306733
0.105944746049997,0.07439958529258806
0.105994137539997,0.07391575668018366
0.10604352902999699,0.07189649044527
0.10609292051999698,0.07163587256624447
0.10614231200999698,0.07334023074185378
0.10619170349999697,0.07424668392862989
0.10624109498999697,0.07359014902707199
0.10629048647999696,0.07356739919782727
0.10633987796999696,0.07392538785310725
0.10638926945999695,0.07255497480940246
0.10643866094999695,0.07146488034385379
0.10648805243999694,0.07285974949833093
0.10653744392999694,0.07402843513419775
0.10658683541999693,0.07334060586317996
0.10663622690999693,0.07368518299849411
0.10668561839999692,0.07455715101692864
0.10673500988999692,0.07310582971439468
0.10678440137999691,0.0709987206617523
0.1068337928699969,0.07212189265569315
0.1068831843599969,0.07355777178148495
0.1069325758499969,0.07360505426099133
0.10698196733999689,0.07325061562511744
0.10703135882999688,0.07433315301827181
0.10708075031999688,0.07372998406460611
0.10713014180999687,0.07184856586431122
0.10717953329999687,0.07189659638394667
0.10722892478999686,0.07356768506992953
0.10727831627999686,0.07332348706556865
0.10732770776999685,0.07288618035494869
0.10737709925999685,0.07390181507948088
0.10742649074999684,0.07448313403471214
0.10747588223999684,0.07272464960129711
0.10752527372999683,0.07090446703762672
0.10757466521999683,0.07241410910705982
0.10762405670999682,0.07370254260697652
0.10767344819999682,0.07365823557044993
0.10772283968999681,0.07323994305056562
0.1077722311799968,0.07400867571543923
0.1078216226699968,0.07341413641422907
0.1078710141599968,0.07160105923288218
0.10792040564999679,0.07185117267878344
0.10796979713999678,0.07334894185134908
0.10801918862999678,0.07364730205292105
0.10806858011999677,0.07329020335395864
0.10811797160999677,0.07403803556823316
0.10816736309999676,0.07426918435824162
0.10821675458999676,0.07180075495843602
0.10826614607999675,0.07050463425704147
0.10831553756999675,0.07302393006491095
0.10836492905999674,0.07421323174869858
0.10841432054999674,0.07328326552915768
0.10846371203999673,0.0730830093799568
0.10851310352999673,0.07363125065439229
0.10856249501999672,0.07302840002439188
0.10861188650999672,0.07189664082305845
0.10866127799999671,0.07198359328897935
0.1087106694899967,0.073002124139683
0.1087600609799967,0.07349229461733
0.1088094524699967,0.0735081948448523
0.10885884395999669,0.07388500502610998
0.10890823544999668,0.0734158074013789
0.10895762693999668,0.07183971177223859
0.10900701842999667,0.07133719918930728
0.10905640991999667,0.07274984034609773
0.10910580140999666,0.07358614647544653
0.10915519289999666,0.07351635378526652
0.10920458438999665,0.07314797383945475
0.10925397587999665,0.07318770261729793
0.10930336736999664,0.07244608198646246
0.10935275885999664,0.07158679175000777
0.10940215034999663,0.07226095743050161
0.10945154183999663,0.07340385619538903
0.10950093332999662,0.07339054359956992
0.10955032481999662,0.07311202934922036
0.10959971630999661,0.07356683102568166
0.1096491077999966,0.07296205902359267
0.1096984992899966,0.07119005454855636
0.1097478907799966,0.07159968384061108
0.10979728226999659,0.0730299686671169
0.10984667375999659,0.07339391316901643
0.10989606524999658,0.07310959586489227
0.10994545673999657,0.0733954048716143
0.10999484822999657,0.07307874126124508
0.11004423971999656,0.07158896268085928
0.11009363120999656,0.07113130345459645
0.11014302269999655,0.07255889279782052
0.11019241418999655,0.07371148002012898
0.11024180567999654,0.07349598259945533
0.11029119716999654,0.07297910447306602
0.11034058865999653,0.07339725053482428
0.11038998014999653,0.07255260048456356
0.11043937163999652,0.0708885161176053
0.11048876312999652,0.07191687852475016
0.11053815461999651,0.07319526961269361
0.1105875461099965,0.07367184490105523
0.1106369375999965,0.07329161231328714
0.1106863290899965,0.07315779896846955
0.11073572057999649,0.07286355590622018
0.11078511206999649,0.0717700951815903
0.11083450355999648,0.07160918878783243
0.11088389504999648,0.07271302007123741
0.11093328653999647,0.07381373329865416
0.11098267802999646,0.07334181880513158
0.11103206951999646,0.07289415804079045
0.11108146100999645,0.0729891199160907
0.11113085249999645,0.07216797589272694
0.11118024398999644,0.07126629671688814
0.11122963547999644,0.07252568935368407
0.11127902696999643,0.07354379128519568
0.11132841845999643,0.0735099449963976
0.11137780994999642,0.07302214816967792
0.11142720143999642,0.07302081353078554
0.11147659292999641,0.07252296842064736
0.11152598441999641,0.0720425293132699
0.1115753759099964,0.07213703483465427
0.1116247673999964,0.07290047975791397
0.11167415888999639,0.0734427654243417
0.11172355037999639,0.07355486124868135
0.11177294186999638,0.07366948908578079
0.11182233335999638,0.07290840093775593
0.11187172484999637,0.07188275375800987
0.11192111633999637,0.07197911684301053
0.11197050782999636,0.07322982942389165
0.11201989931999635,0.07336374785700439
0.11206929080999635,0.0731425436429249
0.11211868229999634,0.07318754905940619
0.11216807378999634,0.07318523164339591
0.11221746527999633,0.07261806598254934
0.11226685676999633,0.07195082077178608
0.11231624825999632,0.07216648032885625
0.11236563974999632,0.07301369423646327
0.11241503123999631,0.07371760833025899
0.11246442272999631,0.07373065568623835
0.1125138142199963,0.07355263814154409
0.1125632057099963,0.07263516286918299
0.11261259719999629,0.07144650549704959
0.11266198868999629,0.07197409207242719
0.11271138017999628,0.07312467585548328
0.11276077166999628,0.07363368802062463
0.11281016315999627,0.0735414908458835
0.11285955464999627,0.07343780619257434
0.11290894613999626,0.07274760290282661
0.11295833762999626,0.07186201158814404
0.11300772911999625,0.07162710402749355
0.11305712060999625,0.07274756325119316
0.11310651209999624,0.0736640719725465
0.11315590358999623,0.07371066905980278
0.11320529507999623,0.07311725525212456
0.11325468656999622,0.07290018706384838
0.11330407805999622,0.0723450620097571
0.11335346954999621,0.07174027274450355
0.11340286103999621,0.07215387391728226
0.1134522525299962,0.0729521114416925
0.1135016440199962,0.0735992523699559
0.11355103550999619,0.07362655363254467
0.11360042699999619,0.07318618975143754
0.11364981848999618,0.07218003944302173
0.11369920997999618,0.07164037063881086
0.11374860146999617,0.0719149868943321
0.11379799295999617,0.07292263481039621
0.11384738444999616,0.07344245161734386
0.11389677593999616,0.07339845391150267
0.11394616742999615,0.07291696703942288
0.11399555891999615,0.07255716216370157
0.11404495040999614,0.07192576771986421
0.11409434189999614,0.07157766390350509
0.11414373338999613,0.0721966167618783
0.11419312487999612,0.07304303469247145
0.11424251636999612,0.07363708323735968
0.11429190785999611,0.07321610386006833
0.11434129934999611,0.07242347243518213
0.1143906908399961,0.07177808186490699
0.1144400823299961,0.071793545704432
0.1144894738199961,0.07247030797151013
0.11453886530999609,0.07293454508328133
0.11458825679999608,0.07289454497707408
0.11463764828999608,0.07286537097019352
0.11468703977999607,0.07309056044732255
0.11473643126999607,0.072479922089778
0.11478582275999606,0.07160153348083531
0.11483521424999606,0.07150983546397673
