"Time","Moment 2 Monitor: Moment 2 Monitor (N-m)"
0.39998762000003407,-1.725801183571175E-7
0.40017310000003414,5.1887166509272326E-8
0.4003122100000342,2.7945998419495494E-7
0.40049769000003427,-2.6185504070175785E-7
0.4006368000000343,-1.6830117104773185E-7
0.4008222800000344,-1.569252524195505E-7
0.40100776000003446,-5.403155277436473E-7
0.4011468700000345,-3.6715674635138406E-7
0.4013323500000346,-9.496869035996138E-7
0.40147146000003464,-3.1393452902051585E-7
0.4016569400000347,-1.0756791877576427E-6
0.40179605000003477,-7.256007073890274E-7
0.40198153000003484,-1.0196071864999705E-6
0.4021670100000349,-6.941231507271144E-7
0.40230612000003496,1.337814870461761E-6
0.40249160000003503,-2.7974275311891286E-7
0.4026307100000351,-2.772389257130062E-7
0.40281619000003516,2.038874073363435E-6
0.4029553000000352,1.1318337113392773E-6
0.4031407800000353,1.9600644098366374E-6
0.40332626000003535,1.1832591260321334E-6
0.4034653700000354,1.981087008834728E-6
0.4036508500000355,4.928108383782978E-6
0.40378996000003553,-5.169980462009613E-7
0.4039754400000356,1.0990985981385948E-5
0.40411455000003565,3.3328512607246584E-6
0.4043000300000357,9.54412498027201E-6
0.4044855100000358,5.562857478554116E-6
0.40462462000003585,1.3343908703921758E-5
0.4048101000000359,3.1131043223050895E-6
0.404949210000036,1.1434428960248886E-5
0.40513469000003605,9.622699461551E-6
0.4052738000000361,1.3372179272146492E-5
0.40545928000003617,5.328974041389186E-6
0.40564476000003624,1.7285604964455072E-5
0.4057838700000363,3.927483111396785E-6
0.40596935000003637,1.794056825631308E-5
0.4061084600000364,7.077195774999971E-6
0.4062939400000365,1.4401019040404005E-5
0.40643305000003654,7.282009736215688E-6
0.4066185300000366,1.3593669029955463E-5
0.40675764000003667,1.1013610669775853E-5
0.40694312000003674,8.138381053992107E-6
0.4071286000000368,5.8257150588600164E-6
0.40726771000003686,7.3068131564948036E-6
0.40745319000003694,6.3803619664698486E-6
0.407592300000037,3.3203618132859446E-6
0.40777778000003706,5.936530836238985E-6
0.4079168900000371,2.9659497253794315E-6
0.4081023700000372,5.2878133298173055E-6
0.40828785000003726,1.3304493065593542E-6
0.4084269600000373,2.8274559235915288E-6
0.4086124400000374,-7.228267844546177E-7
0.40875155000003743,6.591511120636258E-7
0.4089370300000375,-1.2774237054955936E-6
0.40907614000003756,-1.6738140117091992E-6
0.40926162000003763,-2.4361712242905495E-6
0.4094471000000377,-3.306018636038871E-6
0.40958621000003775,-9.344656229492293E-7
0.4097716900000378,-6.410984834519695E-6
0.4099108000000379,-4.991228130039578E-7
0.41009628000003795,-6.945834601332389E-6
0.410235390000038,-4.934065370183066E-7
0.4104208700000381,-6.392403373539759E-6
0.41060635000003814,2.5957645355671906E-6
0.4107454600000382,-7.761797769348367E-6
0.41093094000003827,1.3534758776379398E-6
0.4110700500000383,3.409724998151202E-7
0.4112555300000384,-1.3523911181354746E-6
0.41139464000003845,-7.475369762333334E-7
0.4115801200000385,3.86978917224284E-6
0.4117656000000386,-4.037124790311306E-6
0.41190471000003864,5.999620014000883E-7
0.4120901900000387,-1.8650007383435056E-6
0.41222930000003877,-2.4044886838867183E-6
0.41241478000003884,1.0549249711957814E-6
0.4125538900000389,-1.2604211672010476E-6
0.41273937000003896,2.9440116582782425E-6
0.41292485000003903,-3.6621810879460502E-6
0.4130639600000391,5.673774731357773E-6
0.41324944000003916,6.1496078777467265E-6
0.4133885500000392,2.533728275529168E-6
0.4135740300000393,-6.984625744860034E-6
0.41371314000003934,7.573179358390475E-6
0.4138986200000394,-1.1856657854183972E-6
0.4140841000000395,2.5590594022991743E-6
0.41422321000003953,-7.835797761985902E-7
0.4144086900000396,7.161599391791403E-7
0.41454780000003966,-5.218185792233028E-7
0.41473328000003973,1.096380272304061E-6
0.4148723900000398,-2.6796349300628507E-6
0.41505787000003985,3.3169351110937627E-6
0.4151969800000399,-4.4340542525161E-6
0.41538246000004,2.9468466437175447E-6
0.41556794000004005,-8.174782637474691E-7
0.4157070500000401,-1.5666479617256618E-6
0.4158925300000402,5.886576552194419E-7
0.4160316400000402,1.7677631456754358E-6
0.4162171200000403,-2.9839510709516706E-6
0.41635623000004035,-3.7757391560668896E-7
0.4165417100000404,5.514088253771995E-7
0.4167271900000405,-4.7674992024993555E-7
0.41686630000004055,-8.119655888359149E-8
0.4170517800000406,1.3931262960671832E-7
0.41719089000004067,1.0669894187788744E-7
0.41737637000004074,2.154161592286637E-7
0.4175154800000408,4.887462308789909E-7
0.41770096000004087,3.504233438377636E-8
0.41788644000004094,8.837682771663979E-7
0.418025550000041,-6.102353165418015E-7
0.41821103000004106,1.3332776277689279E-6
0.4183501400000411,-3.824363454292144E-7
0.4185356200000412,4.917467081746822E-7
0.41867473000004124,-2.01982192302825E-7
0.4188602100000413,1.5587528637332976E-8
0.4190456900000414,3.6684160718876836E-7
0.41918480000004144,-1.7843244246674777E-7
0.4193702800000415,-1.0767049159005006E-6
0.41950939000004156,1.4586763471050024E-6
0.41969487000004163,-1.6871033231197533E-6
0.4198339800000417,1.0011033462219198E-7
0.42001946000004176,1.7146058669230825E-6
0.4202049400000418,2.0384019780472534E-6
0.4203440500000419,3.071739014036054E-6
0.42052953000004195,1.586617674104987E-6
0.420668640000042,9.270202041929002E-6
0.4208541200000421,1.4500786945628643E-6
0.42099323000004213,6.902862531698445E-6
0.4211787100000422,4.700277708580638E-6
0.42136419000004227,8.147124086365547E-6
0.4215033000000423,6.744026977163059E-7
0.4216887800000424,1.0964964914490132E-5
0.42182789000004245,6.660042956426685E-6
0.4220133700000425,1.1719291026773577E-5
0.4221524800000426,6.307319680009832E-6
0.42233796000004264,1.461475793479894E-5
0.4225234400000427,1.0284884120742165E-6
0.42266255000004277,1.8158131737755143E-5
0.42284803000004284,3.4360840462048904E-6
0.4229871400000429,1.1811378345867845E-5
0.42317262000004296,6.283669412697522E-6
0.423311730000043,1.2968142208415862E-5
0.4234972100000431,4.830548773005627E-6
0.42368269000004316,1.1902483050132658E-5
0.4238218000000432,5.53096686395783E-6
0.4240072800000433,1.0155393876017712E-5
0.42414639000004334,5.653787211810354E-6
0.4243318700000434,7.098576344456242E-6
0.42447098000004346,5.465735453845437E-6
0.42465646000004353,3.5971841158125885E-6
0.4247955700000436,5.95619631413473E-6
0.42498105000004366,7.096119818507304E-7
0.42516653000004373,1.3455709797722604E-6
0.4253056400000438,-1.3685309851019613E-7
0.42549112000004385,-5.3165433321827E-7
0.4256302300000439,-1.1732899512515568E-6
0.425815710000044,-2.272260425135655E-6
0.42595482000004403,-2.2583664042597443E-6
0.4261403000000441,-3.7538579952261798E-6
0.4263257800000442,-2.1271404727765062E-6
0.42646489000004423,-6.330441686476946E-6
0.4266503700000443,-5.98751208441206E-7
0.42678948000004435,-8.84579120093604E-6
0.4269749600000444,2.0219635784393696E-6
0.4271140700000445,-6.934696579271747E-6
0.42729955000004455,2.5757643378667295E-6
0.4274850300000446,-9.881840837188988E-6
0.4276241400000447,-1.9431559098725146E-6
0.42780962000004474,-3.612496152742892E-6
0.4279487300000448,-1.018086757320711E-6
0.42813421000004487,-4.935734044052395E-6
0.4282733200000449,1.7219734585259658E-6
0.428458800000045,-5.648642269180518E-6
0.42864428000004506,4.661199446941481E-6
0.4287833900000451,-5.491886250961011E-6
0.4289688700000452,2.6789383679266462E-6
0.42910798000004524,-2.4987580995441613E-7
0.4292934600000453,1.796457634263473E-7
0.42943257000004537,9.81797650073538E-7
0.42961805000004544,-5.319008576860733E-6
0.4298035300000455,8.542098215414914E-7
0.42994264000004556,4.004809630139133E-6
0.43012812000004563,-5.851144684254346E-6
0.4302672300000457,-9.540488262694104E-6
0.43045271000004576,6.154400532505189E-6
0.4305918200000458,-4.436788604101098E-6
0.4307773000000459,-9.212929497096566E-7
0.43096278000004595,1.2512803735982721E-6
0.431101890000046,-4.663860710050452E-7
0.4312873700000461,-1.132883764431037E-6
0.43142648000004613,1.59499629064189E-6
0.4316119600000462,-1.472667985033039E-6
0.43175107000004626,3.337775185798756E-6
0.4319365500000463,-3.526158423501429E-6
0.4321220300000464,1.3419879194460644E-6
0.43226114000004645,8.240047751835217E-8
0.4324466200000465,-1.2550332874323002E-6
0.4325857300000466,6.216764688389456E-7
0.43277121000004665,1.1281895262258291E-6
0.4329103200000467,-2.567179848588961E-6
0.43309580000004677,1.193415056590226E-6
0.4332349100000468,5.510864380686866E-7
0.4334203900000469,-7.901577293154189E-8
0.43360587000004697,2.9701976250296836E-7
0.433744980000047,-9.295712376399174E-9
0.4339304600000471,1.1473898193449227E-7
0.43406957000004714,-1.4264540996183979E-7
0.4342550500000472,2.053728378044418E-8
0.43439416000004727,-4.5163253656225826E-7
0.43457964000004734,-2.92763393906374E-7
0.4347651200000474,-1.0137739212143985E-6
0.43490423000004746,-3.2892885060068335E-7
0.43508971000004754,-1.6252311700538284E-6
0.4352288200000476,-7.418257340243274E-7
0.43541430000004766,-3.481409899026291E-6
0.4355534100000477,-2.1420095256229196E-6
0.4357388900000478,-6.430564500202636E-7
0.43592437000004786,-2.661007748321374E-6
0.4360634800000479,-3.205631308288192E-6
0.436248960000048,3.171082980284808E-7
0.43638807000004803,-2.8324150670922172E-6
0.4365735500000481,-2.212732478140884E-7
0.43671266000004816,-1.6963946325131152E-6
0.43689814000004823,2.4245832116125783E-7
0.4370836200000483,-3.6577365845319844E-6
0.43722273000004835,-2.7139198125454653E-6
0.4374082100000484,5.0442457546192926E-6
0.4375473200000485,-1.218470613109342E-6
0.43773280000004855,2.575761687237041E-6
0.4378719100000486,2.8839995138572796E-6
0.4380573900000487,5.534232873680373E-6
0.43824287000004875,2.8041093302936474E-6
0.4383819800000488,8.49440533217641E-6
0.43856746000004887,5.000805032176025E-6
0.4387065700000489,1.2574189667149125E-5
0.438892050000049,5.944995184537286E-6
0.43903116000004905,1.3629378033893768E-5
0.4392166400000491,2.7195526570485823E-6
0.4394021200000492,1.7824397409174576E-5
0.43954123000004924,3.367878429162089E-6
0.4397267100000493,1.4464531304559324E-5
0.43986582000004937,7.347836342407109E-6
0.44005130000004944,1.4608561169934407E-5
0.4401904100000495,4.964595435395802E-6
0.44037589000004956,1.3205991863072164E-5
0.44056137000004963,5.151071628334373E-6
0.4407004800000497,1.0964153865647408E-5
0.44088596000004976,2.8553724992556287E-6
0.4410250700000498,8.33183140211378E-6
0.4412105500000499,2.3197100277594633E-6
0.44134966000004994,4.329905466234128E-6
0.44153514000005,4.656267838008422E-6
0.44167425000005006,3.042946494308062E-7
0.44185973000005013,2.1882231882777687E-6
0.4420452100000502,6.875214525235105E-8
0.44218432000005026,-7.222523263805176E-7
0.44236980000005033,-1.3394620329934807E-6
0.4425089100000504,-2.780486785867961E-6
0.44269439000005045,-2.377617780547558E-6
0.4428335000000505,-4.28441777983292E-6
0.4430189800000506,-2.9977398309455284E-6
0.44320446000005065,-5.2649464187400855E-6
0.4433435700000507,-1.316144870531843E-6
0.4435290500000508,-9.989054855705606E-6
0.4436681600000508,5.701912526308956E-7
0.4438536400000509,-7.961669259442177E-6
0.44399275000005095,-6.717886857782467E-8
0.444178230000051,-9.864002942741752E-6
0.4443637100000511,-1.2346788557683337E-6
0.44450282000005115,-4.513495178174251E-6
0.4446883000000512,-4.4251749175693196E-7
0.44482741000005127,-8.08957066877902E-6
0.44501289000005134,3.55652372544717E-8
0.4451520000000514,-5.233052246981964E-6
0.44533748000005147,3.933918793229451E-6
0.44552296000005154,-1.2554692029002966E-5
0.4456620700000516,1.7618039983713233E-6
0.44584755000005166,-8.237746960241838E-6
0.4459866600000517,4.349648267644923E-8
0.4461721400000518,-3.618365826869711E-6
0.44631125000005184,-7.395972991171512E-6
0.4464967300000519,9.841963487332143E-7
0.446682210000052,6.241440668676283E-6
0.44682132000005204,-6.630584211265067E-6
0.4470068000000521,-1.5416519224717125E-6
0.44714591000005216,7.2563441445911065E-6
0.44733139000005223,-4.8620338739402825E-6
0.4474705000000523,3.190052373078559E-7
0.44765598000005236,-8.444879347383567E-7
0.4478414600000524,-1.8274665444730658E-6
0.4479805700000525,-1.5694772347274693E-6
0.44816605000005255,-5.249431559276084E-7
0.4483051600000526,-1.7764011755778291E-6
0.4484906400000527,-4.7513432207657146E-7
0.44862975000005273,-3.6925420250338696E-6
0.4488152300000528,9.966507863784968E-7
0.44900071000005287,-1.1026868745532515E-6
0.4491398200000529,-7.467166713288182E-7
0.449325300000053,2.420999273763393E-8
0.44946441000005305,3.4040173037605667E-7
0.4496498900000531,-2.1511431749869083E-6
0.4497890000000532,4.821578369425174E-7
0.44997448000005325,-2.9461272255621254E-7
0.4501599600000533,-3.258116017639521E-8
0.45029907000005337,-8.977379989646484E-8
0.45048455000005344,4.7391963637086014E-8
0.4506236600000535,2.432829428397959E-7
0.45080914000005357,4.740335946139004E-8
0.4509482500000536,3.76809285449196E-7
0.4511337300000537,-8.745322895957204E-8
0.45127284000005374,5.0327448232280795E-8
0.4514583200000538,-2.2396049792215212E-7
0.4516438000000539,-1.2791877896567623E-7
0.45178291000005394,-1.8570076672108258E-6
0.451968390000054,5.615731512516623E-7
0.45210750000005406,-3.581597994309837E-6
0.45229298000005413,2.0804054571117942E-7
0.4524320900000542,8.466008906478253E-8
0.45261757000005426,-2.379871495138613E-6
0.45280305000005433,-3.58829729792229E-6
0.4529421600000544,1.397803355428364E-6
0.45312764000005445,-4.359083830263589E-6
0.4532667500000545,-2.4415230135949972E-6
0.4534522300000546,-3.198301385909819E-6
0.45359134000005463,-2.401809432327662E-7
0.4537768200000547,-4.985912010794082E-6
0.4539623000000548,2.3386276026666174E-6
0.45410141000005483,1.3622613813761564E-6
0.4542868900000549,-1.2082731012106381E-6
0.45442600000005495,2.5821134780481354E-6
0.454611480000055,1.657888044013069E-6
0.4547505900000551,3.697936557207806E-6
0.45493607000005515,-4.845567289177722E-8
0.4551215500000552,3.3318462491252173E-6
0.4552606600000553,2.019903702144769E-6
0.45544614000005534,9.266842832915943E-6
0.4555852500000554,1.699981208206074E-6
0.45577073000005547,1.085846268406612E-5
0.4559098400000555,2.5538356957578484E-6
0.4560953200000556,1.3125788282892365E-5
0.45628080000005566,1.62645174540992E-6
0.4564199100000557,1.233646313886325E-5
0.4566053900000558,5.797875906611441E-6
0.45674450000005584,1.2602638315733074E-5
0.4569299800000559,3.3876377771858404E-6
0.45706909000005597,1.2239784041514996E-5
0.45725457000005604,2.8720019032223263E-6
0.4574400500000561,1.2314912452893791E-5
0.45757916000005616,2.090602057402822E-6
0.45776464000005623,9.423523195684145E-6
0.4579037500000563,2.215136435371293E-6
0.45808923000005636,6.660759846233453E-6
0.4582283400000564,2.9708349795258088E-6
0.4584138200000565,1.9012471561103778E-6
0.45859930000005655,4.2447522752749056E-7
0.4587384100000566,9.771879871636513E-8
0.4589238900000567,-1.1647159663610755E-6
0.45906300000005673,-1.5347975781607537E-6
0.4592484800000568,-2.4772283741879282E-6
0.45938759000005686,-2.542050545785975E-6
0.4595730700000569,-4.94608825542863E-6
0.459712180000057,-2.549484796663309E-6
0.45989766000005705,-6.129270351681914E-6
0.4600831400000571,-4.337547616121146E-6
0.4602222500000572,-1.0269980427059667E-5
0.46040773000005725,-1.4710648070770632E-6
0.4605468400000573,-7.856414622548332E-6
0.46073232000005737,-3.701955649425097E-6
0.4608714300000574,-1.3283028192416664E-5
0.4610569100000575,-2.209680733426014E-6
0.46124239000005757,-8.462987301180984E-6
0.4613815000000576,-1.4842887532933314E-6
0.4615669800000577,-1.2223246946261679E-5
0.46170609000005775,-2.482428120233757E-6
0.4618915700000578,-1.0365938605319254E-5
0.46203068000005787,1.8737939989878693E-6
0.46221616000005794,-1.4954741869926784E-5
0.462401640000058,3.850923220809167E-6
0.46254075000005807,-1.2391901790965196E-5
0.46272623000005814,2.303419286642564E-6
0.4628653400000582,-4.760195729700163E-6
0.46305082000005826,-4.3358560354945564E-6
0.4631899300000583,-1.2065391382726155E-6
0.4633754100000584,4.560109660932702E-6
0.46356089000005846,-1.155452452711943E-5
0.4637000000000585,-1.2524537985501502E-8
0.4638854800000586,-1.0634243277548314E-6
0.46402459000005863,-4.339883156596696E-6
0.4642100700000587,-1.1382592748228858E-6
0.46434918000005876,-1.819311501424282E-6
0.46453466000005883,-8.039338798557834E-7
0.4647201400000589,-1.3138370315491808E-6
0.46485925000005895,-6.032158335373566E-7
0.465044730000059,3.3220132112247503E-6
0.4651838400000591,-6.147992040507217E-7
0.46536932000005915,-1.872730204787083E-6
0.4655084300000592,1.1128067716296172E-6
0.4656939100000593,-5.083588534276345E-7
0.46587939000005935,-5.809053540335751E-7
0.4660185000000594,1.7434742506693482E-8
0.46620398000005947,7.695253155778404E-8
0.4663430900000595,-2.197764604703668E-6
0.4665285700000596,8.663793679592895E-7
0.46666768000005965,-2.7948983354709805E-7
0.4668531600000597,-1.4117602701110713E-7
0.4670386400000598,5.780204777169277E-8
0.46717775000005984,-1.0757479563973241E-7
0.4673632300000599,2.472086222718248E-7
0.46750234000005997,-4.810286044437658E-8
0.46768782000006004,3.495025883122827E-7
0.4678269300000601,2.8951760753190574E-8
0.46801241000006016,-1.308306710164558E-7
0.4681515200000602,-6.5124958952629715E-9
0.4683370000000603,4.4602514196224476E-8
0.46852248000006036,-5.310878845866918E-7
0.4686615900000604,1.0115697535094349E-6
0.4688470700000605,-3.5177951796488526E-6
0.46898618000006054,6.968768371206605E-7
0.4691716600000606,-9.66756838288198E-7
0.46931077000006066,-1.598892938350601E-6
0.46949625000006073,-3.2482886329322997E-6
0.4696817300000608,1.600410381840555E-6
0.46982084000006086,-3.487209174323359E-6
0.47000632000006093,1.3009684278407182E-6
0.470145430000061,-3.2254373450294783E-6
0.47033091000006105,1.9832496207725634E-6
0.4704700200000611,-4.605026866023594E-6
0.4706555000000612,4.259844010695644E-6
0.47084098000006125,-2.7115334058584045E-6
0.4709800900000613,1.5475466930020294E-6
0.4711655700000614,5.924335808714528E-7
0.4713046800000614,1.963388785072124E-6
0.4714901600000615,1.962635660169188E-6
0.47162927000006155,-4.6749219006125744E-7
0.4718147500000616,4.918453470549491E-6
0.4720002300000617,3.3115527342637775E-6
0.47213934000006175,9.979097113273553E-6
0.4723248200000618,1.5649893851896754E-6
0.47246393000006187,9.56781014147841E-6
0.47264941000006194,5.477278508514904E-6
0.472788520000062,1.0171250148375058E-5
0.47297400000006207,2.192184920225273E-6
0.47315948000006214,1.0013899237910277E-5
0.4732985900000622,3.6254758885321333E-6
0.47348407000006226,1.0807958663477859E-5
0.4736231800000623,2.2587168482706755E-6
0.4738086600000624,1.0934713626923085E-5
0.47394777000006244,1.1644209321025735E-6
0.4741332500000625,1.1815375436943288E-5
0.4743187300000626,-1.1721011831519398E-6
0.47445784000006264,8.290971561051788E-6
0.4746433200000627,7.185670282283826E-8
0.47478243000006276,4.860816733999392E-6
0.47496791000006283,1.3060745349573118E-6
0.4751070200000629,1.7189072862209783E-6
0.47529250000006296,1.6030433678548037E-8
0.475477980000063,4.691795282064947E-7
0.4756170900000631,-8.03039718378152E-7
0.47580257000006315,-1.2812800668371237E-6
0.4759416800000632,-1.6448093526754096E-6
0.4761271600000633,-2.743217860335631E-6
0.47626627000006333,-3.5100242955856902E-6
0.4764517500000634,-2.6331192942601257E-6
0.47663723000006347,-3.0455497985689854E-6
0.4767763400000635,-2.480613662654671E-6
0.4769618200000636,-6.810434528210882E-6
0.47710093000006365,-1.1232437743693253E-6
0.4772864100000637,-2.4181566658998605E-6
0.4774255200000638,-3.340156430449166E-6
0.47761100000006385,-1.1119810392168274E-5
0.4777501100000639,8.412321060597284E-7
0.47793559000006397,-9.705244466873438E-6
0.47812107000006404,-3.492866540670287E-6
0.4782601800000641,-9.99306017076412E-6
0.47844566000006417,-3.784245119156529E-6
0.4785847700000642,-1.3497668870667793E-5
0.4787702500000643,2.471826100783087E-6
0.47890936000006434,-1.7146499221152157E-5
0.4790948400000644,4.3569086026828486E-6
0.4792803200000645,-1.5205022385271277E-5
0.47941943000006454,-4.09706711601782E-6
0.4796049100000646,-7.745419577404587E-6
0.47974402000006466,-7.251973577782956E-6
0.47992950000006473,-5.192046045445777E-6
0.4800686100000648,-1.9486620402584323E-8
0.48025409000006486,-1.3028369382280837E-5
0.48043957000006493,2.519901839812932E-6
0.480578680000065,-5.343094093467982E-6
0.48076416000006506,-1.3134142195844333E-6
0.4809032700000651,-3.927702196392861E-6
0.4810887500000652,-4.804665545334031E-6
0.48122786000006523,-3.970277643627006E-6
0.4814133400000653,-4.220924032452588E-6
0.4815988200000654,-4.937314647706921E-6
0.48173793000006543,9.810816198346935E-7
0.4819234100000655,-5.7680785652949385E-6
0.48206252000006555,-3.714330888781854E-6
0.4822480000000656,-2.3110864477347522E-6
0.4823871100000657,-2.095684216780428E-6
0.48257259000006575,-2.5335817661152464E-6
0.4827580700000658,-1.376364586615328E-7
0.4828971800000659,-9.568357522528673E-7
0.48308266000006594,-2.4469127430401896E-6
0.483221770000066,2.6717887162668735E-8
0.48340725000006607,-5.78181163626791E-7
0.4835463600000661,-1.7611673276167407E-7
0.4837318400000662,-4.2978303966445975E-8
0.48391732000006626,1.2702819946693212E-7
0.4840564300000663,4.0931321140994553E-7
0.4842419100000664,3.475906066977221E-7
0.48438102000006644,5.737283795035821E-7
0.4845665000000665,1.0458191973964015E-7
0.48470561000006657,-8.010412618584943E-8
0.48489109000006664,-4.4865394206323995E-7
0.4850765700000667,-7.84879955189157E-7
0.48521568000006676,-1.2580872789273788E-6
0.48540116000006683,-1.5769464637534398E-6
0.4855402700000669,-3.9919544936091065E-6
0.48572575000006696,-4.589261157119252E-7
0.485864860000067,-3.511090891827011E-6
0.4860503400000671,-2.8314922139639645E-6
0.48618945000006714,-5.026887175063274E-6
0.4863749300000672,-1.7819347126215278E-6
0.4865604100000673,-5.62865716870187E-6
0.48669952000006733,-1.8307960940308946E-6
0.4868850000000674,-7.3262523959639284E-6
0.48702411000006746,-1.934954097167088E-6
0.4872095900000675,-8.582087914846769E-6
0.4873487000000676,-2.1151205832224598E-7
0.48753418000006765,-6.923307152989012E-6
0.4877196600000677,-9.350780518814494E-9
0.4878587700000678,-4.119526527073805E-6
0.48804425000006785,1.5259638339066716E-6
0.4881833600000679,-2.1059555191638678E-6
0.48836884000006797,-2.591211644578195E-7
0.488507950000068,-3.9517617531157484E-8
0.4886934300000681,1.8478824173968813E-6
0.48887891000006817,1.895818583162593E-6
0.4890180200000682,-1.9796515720411022E-6
0.4892035000000683,6.315222237021384E-6
0.48934261000006835,1.476894753906909E-6
0.4895280900000684,5.320854665364695E-6
0.48966720000006847,2.676571866430254E-7
0.48985268000006854,8.372679634288823E-6
0.4900381600000686,3.148713483287931E-6
0.49017727000006867,1.016760181815011E-5
0.49036275000006874,2.8518882746145387E-6
0.4905018600000688,1.0362816751960396E-5
0.49068734000006886,2.9100130775969863E-6
0.4908264500000689,1.1628422265790766E-5
0.491011930000069,-7.234291841648509E-7
0.49119741000006906,8.337292940896609E-6
0.4913365200000691,7.313091033163649E-7
0.4915220000000692,6.506002882335546E-6
0.49166111000006923,1.7708597689449678E-6
0.4918465900000693,2.303438817269761E-6
0.49198570000006936,3.7226892993818986E-7
0.49217118000006943,3.1281569346573414E-7
0.4923566600000695,-1.3742883654852827E-6
0.49249577000006955,-1.910420265662459E-6
0.4926812500000696,-2.0526267872038075E-6
0.4928203600000697,-3.870999367573215E-6
0.49300584000006975,-3.4170145439191743E-6
0.4931449500000698,-4.532151780425905E-6
0.4933304300000699,-4.663640193088909E-6
0.49351591000006995,-6.87617889793464E-6
0.49365502000007,-8.956999604725125E-6
0.49384050000007007,-5.321963600341337E-6
0.4939796100000701,-4.210638613847556E-6
0.4941650900000702,-1.0044288663848156E-5
0.49430420000007025,-1.3038129957533985E-5
0.4944896800000703,-1.4127341395583145E-6
0.4946287900000704,-1.3557792901598524E-5
0.49481427000007044,-4.7075650653595285E-6
0.4949997500000705,-1.075646406909533E-5
0.49513886000007057,-4.7635954918416774E-6
0.49532434000007064,-1.1882853465443994E-5
0.4954634500000707,2.608662753607338E-6
0.49564893000007076,-1.626805875515905E-5
0.4957880400000708,2.6035931417859605E-6
0.4959735200000709,-1.1541779750373323E-5
0.49615900000007096,-2.9470056202460194E-6
0.496298110000071,-6.7471261179269555E-6
0.4964835900000711,-3.1454704069720264E-7
0.49662270000007114,-4.010791972030203E-6
0.4968081800000712,1.7184056429328173E-8
0.49694729000007126,-8.188608219826293E-6
0.49713277000007133,7.21210670256246E-6
0.4973182500000714,-6.8135832482123584E-6
0.49745736000007146,4.902270949779148E-6
0.49764284000007153,-3.3312466780298627E-6
0.4977819500000716,-6.154046063201616E-7
0.49796743000007165,1.9478374978863355E-6
0.4981065400000717,-7.410458619226158E-7
0.4982920200000718,-1.2939193877119335E-6
0.49847750000007185,6.5649809048139445E-6
0.4986166100000719,-2.464935870420855E-6
0.498802090000072,7.976035049607672E-8
0.498941200000072,1.4673872599024816E-6
0.4991266800000721,7.613982228213379E-7
0.49926579000007215,-1.0717912689899229E-6
0.4994512700000722,2.56245758506563E-6
0.4996367500000723,-1.2248307092494089E-6
0.49977586000007235,-1.0185192968584808E-6
0.4999613400000724,6.816837258329111E-7
0.5001004500000723,-1.2424518292668307E-7
0.5002859300000722,-1.0946061671825158E-7
0.500425040000072,-1.4833470952876237E-7
0.5006105200000719,1.721142270061203E-8
0.5007960000000717,-2.1898708856930747E-7
0.5009351100000716,-1.8832140253356541E-7
0.5011205900000715,-3.1135811403708267E-7
0.5012597000000714,-7.260030611426881E-7
0.5014451800000712,-9.742186983180352E-7
0.5015842900000711,-9.465812060287265E-7
0.501769770000071,-1.606641918666508E-6
0.5019552500000708,-1.2918155462679948E-6
0.5020943600000707,-1.5820157003626403E-6
0.5022798400000705,-3.398215100078859E-6
0.5024189500000704,-8.80855827801102E-7
0.5026044300000703,-4.672313520238171E-6
0.5027435400000702,-2.7049634921155925E-6
0.50292902000007,-4.461460236864634E-6
0.5031145000000699,-2.583113337531755E-6
0.5032536100000697,-4.185327539987728E-6
0.5034390900000696,-1.9944958250302388E-6
0.5035782000000695,-6.223656754350689E-6
0.5037636800000693,-6.825846718592175E-7
0.5039027900000692,-6.983098673968421E-6
0.5040882700000691,2.2684949866796683E-6
0.504227380000069,-4.151361732689736E-6
0.5044128600000688,6.373981576927434E-7
0.5045983400000686,-2.7150190446230058E-6
0.5047374500000685,4.742606677809406E-6
0.5049229300000684,-2.70865028780909E-6
0.5050620400000683,6.41020152481798E-7
0.5052475200000681,8.292589045506187E-7
0.505386630000068,4.308009419333003E-6
0.5055721100000679,2.7101441031978594E-6
0.5057575900000677,6.265289655164798E-6
0.5058967000000676,7.955349677264115E-6
0.5060821800000674,5.21150046488793E-6
0.5062212900000673,8.079721743131868E-6
0.5064067700000672,5.916392246216047E-6
0.5065458800000671,9.238240016203969E-6
0.5067313600000669,5.834359429340592E-6
0.5069168400000668,8.812654423210416E-6
0.5070559500000666,2.054382031523716E-6
0.5072414300000665,9.91204795790804E-6
0.5073805400000664,3.1629756426170648E-6
0.5075660200000662,9.581944265353451E-6
0.5077051300000661,1.776524884468454E-6
0.507890610000066,7.300067027978479E-6
0.5080760900000658,1.7657787681986175E-6
0.5082152000000657,6.740091665945633E-6
0.5084006800000656,3.9111771368675625E-7
0.5085397900000654,2.317169142061236E-6
0.5087252700000653,-1.853006993599829E-7
0.5088643800000652,3.7826092139894347E-7
0.509049860000065,-1.4799589666287592E-6
0.5092353400000649,-2.322648287789313E-6
0.5093744500000648,-1.8900242055762443E-6
0.5095599300000646,-5.271751994871535E-6
0.5096990400000645,-2.9342912912462196E-6
0.5098845200000643,-6.9787739328334015E-6
0.5100236300000642,-4.202627463393253E-6
0.5102091100000641,-6.836196612474172E-6
