"Time","Moment 3 Monitor: Moment 3 Monitor (N-m)"
0.4266503700000443,-0.008062867225719658
0.42678948000004435,-0.008076114468237552
0.4269749600000444,-0.008060705819525154
0.4271140700000445,-0.008073428973141587
0.42729955000004455,-0.00806493314521027
0.4274850300000446,-0.008073856773319763
0.4276241400000447,-0.008061372465277699
0.42780962000004474,-0.008077182748344916
0.4279487300000448,-0.008060874019162941
0.42813421000004487,-0.008070071790580098
0.4282733200000449,-0.008063293909067987
0.428458800000045,-0.008075432530939662
0.42864428000004506,-0.008053487172698286
0.4287833900000451,-0.008068913667293386
0.4289688700000452,-0.008054464391663706
0.42910798000004524,-0.008068553168983004
0.4292934600000453,-0.008059210765873527
0.42943257000004537,-0.00806201229189021
0.42961805000004544,-0.00805653601469881
0.4298035300000455,-0.008065150154045853
0.42994264000004556,-0.008064070959207293
0.43012812000004563,-0.008070989346543935
0.4302672300000457,-0.008058394999024162
0.43045271000004576,-0.008073820625763853
0.4305918200000458,-0.008073561210078253
0.4307773000000459,-0.008071485018104039
0.43096278000004595,-0.008061807676716456
0.431101890000046,-0.008066944114277316
0.4312873700000461,-0.008078170508061524
0.43142648000004613,-0.008060779343679651
0.4316119600000462,-0.008067496912531641
0.43175107000004626,-0.008068799953964638
0.4319365500000463,-0.00807596404158686
0.4321220300000464,-0.008067954277231103
0.43226114000004645,-0.008075206398497736
0.4324466200000465,-0.008054025613347558
0.4325857300000466,-0.008081750486376629
0.43277121000004665,-0.008065877093837263
0.4329103200000467,-0.008069399596230441
0.43309580000004677,-0.008056048492258239
0.4332349100000468,-0.008079210269410109
0.4334203900000469,-0.008055390327583139
0.43360587000004697,-0.00807144796124744
0.433744980000047,-0.008046805788080685
0.4339304600000471,-0.008080332694093303
0.43406957000004714,-0.008056718887091653
0.4342550500000472,-0.008073686031143064
0.43439416000004727,-0.00805441595368411
0.43457964000004734,-0.008086929277477194
0.4347651200000474,-0.00805835251916306
0.43490423000004746,-0.008075762399150485
0.43508971000004754,-0.008057862217804952
0.4352288200000476,-0.008077879352983887
0.43541430000004766,-0.00806901926828459
0.4355534100000477,-0.008066045570560062
0.4357388900000478,-0.008070014462199487
0.43592437000004786,-0.008067560841944972
0.4360634800000479,-0.00807976455401068
0.436248960000048,-0.008075446481441005
0.43638807000004803,-0.00806453630111255
0.4365735500000481,-0.008071509431864327
0.43671266000004816,-0.008078684737362164
0.43689814000004823,-0.008060867155979166
0.4370836200000483,-0.008068973626652438
0.43722273000004835,-0.00805686045067861
0.4374082100000484,-0.008077105892125081
0.4375473200000485,-0.008059727678937922
0.43773280000004855,-0.008061081079299497
0.4378719100000486,-0.008060301600379259
0.4380573900000487,-0.008073467114339
0.43824287000004875,-0.008058168244686388
0.4383819800000488,-0.008075303719946992
0.43856746000004887,-0.008056754592538126
0.4387065700000489,-0.008076201835341927
0.438892050000049,-0.008070800843726713
0.43903116000004905,-0.008077188561303444
0.4392166400000491,-0.008059363829715678
0.4394021200000492,-0.008083493242305789
0.43954123000004924,-0.008067781860221755
0.4397267100000493,-0.008079786053862413
0.43986582000004937,-0.008064596652214867
0.44005130000004944,-0.008082345677112562
0.4401904100000495,-0.008069178901507162
0.44037589000004956,-0.00807493840345586
0.44056137000004963,-0.008065197330166186
0.4407004800000497,-0.008076219562747806
0.44088596000004976,-0.008064335884333456
0.4410250700000498,-0.008071112245202374
0.4412105500000499,-0.008061835919615918
0.44134966000004994,-0.008064086418419896
0.44153514000005,-0.008070319491096906
0.44167425000005006,-0.008062075324704356
0.44185973000005013,-0.008067594694519446
0.4420452100000502,-0.008060979014338481
0.44218432000005026,-0.008062685878886283
0.44236980000005033,-0.008070620544199124
0.4425089100000504,-0.008068402948518353
0.44269439000005045,-0.008060442490886124
0.4428335000000505,-0.008074019382702403
0.4430189800000506,-0.008067329355005346
0.44320446000005065,-0.00807169297022514
0.4433435700000507,-0.008064354513004142
0.4435290500000508,-0.008074172427580408
0.4436681600000508,-0.00806120203070906
0.4438536400000509,-0.008076699674438092
0.44399275000005095,-0.008066399401326793
0.444178230000051,-0.008073022539338035
0.4443637100000511,-0.008066078784440007
0.44450282000005115,-0.008076370580209423
0.4446883000000512,-0.00806194385090386
0.44482741000005127,-0.008072560334060574
0.44501289000005134,-0.008059887275391194
0.4451520000000514,-0.008078162629470403
0.44533748000005147,-0.008057420492903157
0.44552296000005154,-0.00806692419100474
0.4456620700000516,-0.008059753509506365
0.44584755000005166,-0.008074482332315282
0.4459866600000517,-0.008056403499277822
0.4461721400000518,-0.008071468757764114
0.44631125000005184,-0.008060563461278114
0.4464967300000519,-0.00806397679562125
0.446682210000052,-0.008065641096376534
0.44682132000005204,-0.008073876035033734
0.4470068000000521,-0.008054218519272363
0.44714591000005216,-0.008076957287144736
0.44733139000005223,-0.00806662944643154
0.4474705000000523,-0.008072548982311491
0.44765598000005236,-0.00806564901527767
0.4478414600000524,-0.008078195221028702
0.4479805700000525,-0.008080073799203828
0.44816605000005255,-0.008065663556872785
0.4483051600000526,-0.008072101582852084
0.4484906400000527,-0.00807618891094124
0.44862975000005273,-0.008077328048545773
0.4488152300000528,-0.008067742815593944
0.44900071000005287,-0.00806641052329771
0.4491398200000529,-0.008061557015746207
0.449325300000053,-0.008076704028125206
0.44946441000005305,-0.008057883098224791
0.4496498900000531,-0.008072093353203176
0.4497890000000532,-0.008054459620803159
0.44997448000005325,-0.008071215933713665
0.4501599600000533,-0.008066501167043896
0.45029907000005337,-0.008070708379145017
0.45048455000005344,-0.008051941084303597
0.4506236600000535,-0.00808153631756177
0.45080914000005357,-0.008054063961866195
0.4509482500000536,-0.008073400374327994
0.4511337300000537,-0.008057700702044427
0.45127284000005374,-0.008086984294687447
0.4514583200000538,-0.008057568135223963
0.4516438000000539,-0.00808187666584963
0.45178291000005394,-0.008055129436325036
0.451968390000054,-0.008089594437190767
0.45210750000005406,-0.008067841970389865
0.45229298000005413,-0.008078269408025581
0.4524320900000542,-0.008070826984836778
0.45261757000005426,-0.008069187030600767
0.45280305000005433,-0.008073977350255324
0.4529421600000544,-0.008076705993277755
0.45312764000005445,-0.008059893137922419
0.4532667500000545,-0.008066296375961702
0.4534522300000546,-0.008069733460757959
0.45359134000005463,-0.008067440120180918
0.4537768200000547,-0.008062974683948902
0.4539623000000548,-0.00806105948932754
0.45410141000005483,-0.008083816533733048
0.4542868900000549,-0.008056502847938145
0.45442600000005495,-0.008059410675222476
0.454611480000055,-0.008068101298284704
0.4547505900000551,-0.008074017858824712
0.45493607000005515,-0.008057012151499737
0.4551215500000552,-0.008070359002008117
0.4552606600000553,-0.008054659976247143
0.45544614000005534,-0.008080940783559781
0.4555852500000554,-0.008071943954049114
0.45577073000005547,-0.008072400388461952
0.4559098400000555,-0.008061454286177914
0.4560953200000556,-0.008081835513888412
0.45628080000005566,-0.008065414605050619
0.4564199100000557,-0.008078986206769279
0.4566053900000558,-0.008063645342153472
0.45674450000005584,-0.008079564182153672
0.4569299800000559,-0.008066205028989436
0.45706909000005597,-0.008075377665253633
0.45725457000005604,-0.008062271496083784
0.4574400500000561,-0.008080274476306146
0.45757916000005616,-0.00806393757845754
0.45776464000005623,-0.008072279032142918
0.4579037500000563,-0.008062706040572932
0.45808923000005636,-0.008071724854822214
0.4582283400000564,-0.008064327725916955
0.4584138200000565,-0.008067316056064233
0.45859930000005655,-0.008059533605649597
0.4587384100000566,-0.008058849313506245
0.4589238900000567,-0.00806056415860341
0.45906300000005673,-0.008069970156514
0.4592484800000568,-0.008058653015192086
0.45938759000005686,-0.008060479941258926
0.4595730700000569,-0.008068496630433833
0.459712180000057,-0.008064125690880147
0.45989766000005705,-0.008072821122914874
0.4600831400000571,-0.00806743046183669
0.4602222500000572,-0.00807368345426606
0.46040773000005725,-0.008061619385623317
0.4605468400000573,-0.008074677207572892
0.46073232000005737,-0.008068323022414486
0.4608714300000574,-0.008071168285066961
0.4610569100000575,-0.008063819014270831
0.46124239000005757,-0.008072896886929378
0.4613815000000576,-0.00806002922515036
0.4615669800000577,-0.008070575201805584
0.46170609000005775,-0.00805684462769379
0.4618915700000578,-0.008077273149766083
0.46203068000005787,-0.008055713260165017
0.46221616000005794,-0.008064229380294037
0.462401640000058,-0.008060347898796574
0.46254075000005807,-0.008073423983317915
0.46272623000005814,-0.008051158375117641
0.4628653400000582,-0.008070019223060117
0.46305082000005826,-0.008049623988252163
0.4631899300000583,-0.008064063295994305
0.4633754100000584,-0.008061573009702753
0.46356089000005846,-0.008068921106443054
0.4637000000000585,-0.008053499296009795
0.4638854800000586,-0.008081653087522966
0.46402459000005863,-0.008062428402402828
0.4642100700000587,-0.00807705133351558
0.46434918000005876,-0.008062942555608316
0.46453466000005883,-0.008074929760927156
0.4647201400000589,-0.008068315411403276
0.46485925000005895,-0.008063874969394737
0.465044730000059,-0.008064943137618722
0.4651838400000591,-0.008072746992985005
0.46536932000005915,-0.008068182013543137
0.4655084300000592,-0.008062355905140959
0.4656939100000593,-0.008063957362881388
0.46587939000005935,-0.008071562027509919
0.4660185000000594,-0.008076085786320897
0.46620398000005947,-0.008058650103546002
0.4663430900000595,-0.008070527094849372
0.4665285700000596,-0.008056201204696937
0.46666768000005965,-0.00806675756082565
0.4668531600000597,-0.008065551242779443
0.4670386400000598,-0.008056767063474956
0.46717775000005984,-0.008049712835033787
0.4673632300000599,-0.008072537600266426
0.46750234000005997,-0.008049884612234503
0.46768782000006004,-0.0080685012059649
0.4678269300000601,-0.008055377765362288
0.46801241000006016,-0.008081941508467463
0.4681515200000602,-0.008055694151043775
0.4683370000000603,-0.008078606770074978
0.46852248000006036,-0.008055574354418876
0.4686615900000604,-0.008088941831184412
0.4688470700000605,-0.008057293650693477
0.46898618000006054,-0.008076768026897288
0.4691716600000606,-0.008063908575050044
0.46931077000006066,-0.008065527465654804
0.46949625000006073,-0.008074991709730887
0.4696817300000608,-0.008076279630016198
0.46982084000006086,-0.008056115540910942
0.47000632000006093,-0.008078921987618375
0.470145430000061,-0.008068971737071827
0.47033091000006105,-0.008073235466864802
0.4704700200000611,-0.00806238363511804
0.4706555000000612,-0.008063188658939461
0.47084098000006125,-0.00807053460942338
0.4709800900000613,-0.008058590094356353
0.4711655700000614,-0.008057437181725307
0.4713046800000614,-0.008065110867785195
0.4714901600000615,-0.008064640307015767
0.47162927000006155,-0.008057539417787928
0.4718147500000616,-0.008069032076707755
0.4720002300000617,-0.00805730923105261
0.47213934000006175,-0.008082269266334163
0.4723248200000618,-0.008068248792691027
0.47246393000006187,-0.00807188549730004
0.47264941000006194,-0.00806479069703749
0.472788520000062,-0.00808085473296619
0.47297400000006207,-0.008066432880970404
0.47315948000006214,-0.008076788289174944
0.4732985900000622,-0.008063389604791485
0.47348407000006226,-0.008081200561551777
0.4736231800000623,-0.008065977237087109
0.4738086600000624,-0.008076764917519047
0.47394777000006244,-0.00806411814528176
0.4741332500000625,-0.008079297237842939
0.4743187300000626,-0.008060366981632766
0.47445784000006264,-0.00807340599539668
0.4746433200000627,-0.008060376995076807
0.47478243000006276,-0.008071217793514038
0.47496791000006283,-0.008060343624517895
0.4751070200000629,-0.008068317797374077
0.47529250000006296,-0.008059482472611816
0.475477980000063,-0.008064431270751711
0.4756170900000631,-0.008062194305499835
0.47580257000006315,-0.008072553241039311
0.4759416800000632,-0.008059066414677957
0.4761271600000633,-0.008069711288754758
0.47626627000006333,-0.008069043911700186
0.4764517500000634,-0.008070475640781912
0.47663723000006347,-0.00806851880354499
0.4767763400000635,-0.008067573650738506
0.4769618200000636,-0.00807031774936521
0.47710093000006365,-0.008063311754538931
0.4772864100000637,-0.00807368576965977
0.4774255200000638,-0.008071572574835399
0.47761100000006385,-0.008066369076472946
0.4777501100000639,-0.008063081759144726
0.47793559000006397,-0.008077377063465225
0.47812107000006404,-0.008064575545685706
0.4782601800000641,-0.008071234219626865
0.47844566000006417,-0.008064720185863109
0.4785847700000642,-0.008077598064189274
0.4787702500000643,-0.008054916112977602
0.47890936000006434,-0.008067447667732033
0.4790948400000644,-0.008061464319054017
0.4792803200000645,-0.008069944579690248
0.47941943000006454,-0.008054764185349523
0.4796049100000646,-0.00806961847604703
0.47974402000006466,-0.00805149267341697
0.47992950000006473,-0.008074143196490136
0.4800686100000648,-0.008062010953812159
0.48025409000006486,-0.008073108088139231
0.48043957000006493,-0.008059043850333307
0.480578680000065,-0.008079829121347758
0.48076416000006506,-0.008063779094649325
0.4809032700000651,-0.008079172780132286
0.4810887500000652,-0.008059926734615582
0.48122786000006523,-0.008076740104578877
0.4814133400000653,-0.008072298290801472
0.4815988200000654,-0.008072343546666486
0.48173793000006543,-0.008067896629620605
0.4819234100000655,-0.008082288548278856
0.48206252000006555,-0.008068630027727586
0.4822480000000656,-0.008074599990795689
0.4823871100000657,-0.008067719115702908
0.48257259000006575,-0.008071643220865185
0.4827580700000658,-0.008067246937587431
0.4828971800000659,-0.008062785171160013
0.48308266000006594,-0.008062137355250765
0.483221770000066,-0.008053805005173284
0.48340725000006607,-0.008070834562305918
0.4835463600000661,-0.008064485669000754
0.4837318400000662,-0.008059250175458386
0.48391732000006626,-0.008063813342271907
0.4840564300000663,-0.00807189176882908
0.4842419100000664,-0.008062091943422452
0.48438102000006644,-0.008071389743404888
0.4845665000000665,-0.008055808380483472
0.48470561000006657,-0.008089282962384791
0.48489109000006664,-0.008059733650619924
0.4850765700000667,-0.008067105873868278
0.48521568000006676,-0.008065715773876313
0.48540116000006683,-0.008081685334065983
0.4855402700000669,-0.008057478555034372
0.48572575000006696,-0.008085678491257306
0.485864860000067,-0.008063746231710594
0.4860503400000671,-0.00807681508837137
0.48618945000006714,-0.008081223620162415
0.4863749300000672,-0.008076910535746993
0.4865604100000673,-0.008054925498627834
0.48669952000006733,-0.008082269867267537
0.4868850000000674,-0.008062623648990982
0.48702411000006746,-0.008073545865220641
0.4872095900000675,-0.008058821174820804
0.4873487000000676,-0.008068567177872868
0.48753418000006765,-0.008067660382066218
0.4877196600000677,-0.008066883785734077
0.4878587700000678,-0.008062114314777203
0.48804425000006785,-0.008073070823378168
0.4881833600000679,-0.008067262796183456
0.48836884000006797,-0.008066778409451601
0.488507950000068,-0.008071327502010967
0.4886934300000681,-0.008063987410238671
0.48887891000006817,-0.008079318084286548
0.4890180200000682,-0.008066151367721777
0.4892035000000683,-0.008077263450491222
0.48934261000006835,-0.008064896158234063
0.4895280900000684,-0.008075196967396328
0.48966720000006847,-0.008071856228690059
0.48985268000006854,-0.008077229007915965
0.4900381600000686,-0.008065084419878006
0.49017727000006867,-0.00808343133751029
0.49036275000006874,-0.008067275560893795
0.4905018600000688,-0.008076440507220785
0.49068734000006886,-0.008065417787309813
0.4908264500000689,-0.008079063598522335
0.491011930000069,-0.008062541218143024
0.49119741000006906,-0.008073965143643773
0.4913365200000691,-0.008062597289468357
0.4915220000000692,-0.008073808825216636
0.49166111000006923,-0.008061710445813332
0.4918465900000693,-0.00807249570628506
0.49198570000006936,-0.008061639273116199
0.49217118000006943,-0.008066554748714806
0.4923566600000695,-0.008060543715366929
0.49249577000006955,-0.00807328699956565
0.4926812500000696,-0.008058263153240638
0.4928203600000697,-0.008066843094374136
0.49300584000006975,-0.008066272787403008
0.4931449500000698,-0.008075981559897432
0.4933304300000699,-0.008066401026181428
0.49351591000006995,-0.00807427230279979
0.49365502000007,-0.008073504014852469
0.49384050000007007,-0.008068186682279696
0.4939796100000701,-0.008074309719622898
0.4941650900000702,-0.008076128033681816
0.49430420000007025,-0.00806742158489793
0.4944896800000703,-0.008073596754274744
0.4946287900000704,-0.008077185676720161
0.49481427000007044,-0.008067225227200084
0.4949997500000705,-0.00806792109914178
0.49513886000007057,-0.008065196759509695
0.49532434000007064,-0.008074265274312145
0.4954634500000707,-0.008055297958869669
0.49564893000007076,-0.008068753968639075
0.4957880400000708,-0.008060977794578825
0.4959735200000709,-0.008070669071535185
0.49615900000007096,-0.008059753195027705
0.496298110000071,-0.008066953870992115
0.4964835900000711,-0.008056013476369356
0.49662270000007114,-0.008075646741126898
0.4968081800000712,-0.00805558333869749
0.49694729000007126,-0.008075230563305546
0.49713277000007133,-0.008059639443751123
0.4973182500000714,-0.008075931141399397
0.49745736000007146,-0.008065557284698729
0.49764284000007153,-0.00807757511369609
0.4977819500000716,-0.008057822473466229
0.49796743000007165,-0.008085887336140844
0.4981065400000717,-0.008066485584051791
0.4982920200000718,-0.00807480544322165
0.49847750000007185,-0.008066386905085453
0.4986166100000719,-0.008079874385098374
0.498802090000072,-0.008063493635700135
0.498941200000072,-0.00807623981789498
0.4991266800000721,-0.008055110917271686
0.49926579000007215,-0.008073419197882974
0.4994512700000722,-0.008068321540574921
0.4996367500000723,-0.008071519555129046
0.49977586000007235,-0.008062512363896377
0.4999613400000724,-0.008064697596600074
0.5001004500000723,-0.008071545218314779
0.5002859300000722,-0.008070299804753317
0.500425040000072,-0.008058897357713792
0.5006105200000719,-0.008063710845444692
0.5007960000000717,-0.008059650890263238
0.5009351100000716,-0.008072402149598822
0.5011205900000715,-0.008052378080627635
0.5012597000000714,-0.00805800206396073
0.5014451800000712,-0.008087832007050332
0.5015842900000711,-0.008056019181437297
0.501769770000071,-0.008069400114342208
0.5019552500000708,-0.008074017293791149
0.5020943600000707,-0.008083991733197227
0.5022798400000705,-0.008063092950857567
0.5024189500000704,-0.00808635451254142
0.5026044300000703,-0.008054352372259078
0.5027435400000702,-0.008077962962358732
0.50292902000007,-0.008077007621261848
0.5031145000000699,-0.008071629717932727
0.5032536100000697,-0.008059455573003322
0.5034390900000696,-0.008085209534386864
0.5035782000000695,-0.008060813047544312
0.5037636800000693,-0.008081048101775125
0.5039027900000692,-0.00806145110145907
0.5040882700000691,-0.00807604241863755
0.504227380000069,-0.00806970242980342
0.5044128600000688,-0.008067456090170969
0.5045983400000686,-0.0080587334141212
0.5047374500000685,-0.008072588014645126
0.5049229300000684,-0.008062639250339652
0.5050620400000683,-0.008063804948073622
0.5052475200000681,-0.008064182227878794
0.505386630000068,-0.00806710009750578
0.5055721100000679,-0.008077843909429535
0.5057575900000677,-0.008069919286716108
0.5058967000000676,-0.00807920126763809
0.5060821800000674,-0.008067507249400715
0.5062212900000673,-0.00807530846549471
0.5064067700000672,-0.008077769276871594
0.5065458800000671,-0.008077900816663413
0.5067313600000669,-0.008068036319143674
0.5069168400000668,-0.008078013520935868
0.5070559500000666,-0.008065656118201892
0.5072414300000665,-0.008078145717726838
0.5073805400000664,-0.00806674431143293
0.5075660200000662,-0.008078062638835266
0.5077051300000661,-0.008062951350083322
0.507890610000066,-0.008076478368198966
0.5080760900000658,-0.008063011393452462
0.5082152000000657,-0.008073938853820066
0.5084006800000656,-0.008062186729653743
0.5085397900000654,-0.00807295085947218
0.5087252700000653,-0.008059650680822279
0.5088643800000652,-0.008069468923298424
0.509049860000065,-0.00805970906778219
0.5092353400000649,-0.008076679104397733
0.5093744500000648,-0.008058825726648839
0.5095599300000646,-0.008073162580899794
0.5096990400000645,-0.008067800456357811
0.5098845200000643,-0.008081694303845362
0.5100236300000642,-0.00806661817976178
0.5102091100000641,-0.008076217340547013
0.5103945900000639,-0.008068559357892224
0.5105337000000638,-0.008071062963014358
0.5107191800000637,-0.008071235501825334
0.5108582900000636,-0.008076557146436101
0.5110437700000634,-0.008065080344264829
0.5111828800000633,-0.008074477767208198
0.5113683600000631,-0.008069110319269716
0.511553840000063,-0.008074223988730509
0.5116929500000629,-0.0080711406927089
0.5118784300000627,-0.0080705943479301
0.5120175400000626,-0.008075960585567893
0.5122030200000625,-0.008061742776442364
0.5123421300000623,-0.008067684000882674
0.5125276100000622,-0.008068128935762635
0.5126667200000621,-0.008072194927197195
0.5128522000000619,-0.008058420283873087
0.5130376800000618,-0.008063761884842181
0.5131767900000617,-0.008056847326210348
0.5133622700000615,-0.008072806316689878
0.5135013800000614,-0.008056846232829236
0.5136868600000613,-0.008073782936201921
0.5138259700000611,-0.008059800001869281
0.514011450000061,-0.008077108481832353
0.5141969300000608,-0.008070934013515085
0.5143360400000607,-0.008077286065115668
0.5145215200000606,-0.008061036074074764
0.5146606300000605,-0.008087799221297945
0.5148461100000603,-0.008060637983618281
0.5149852200000602,-0.008078026119521093
0.51517070000006,-0.00806703793682101
0.5153561800000599,-0.008083714919054012
0.5154952900000598,-0.008063840033558239
0.5156807700000596,-0.008081550275956778
0.5158198800000595,-0.008058093667329248
0.5160053600000594,-0.008084930274499452
0.5161444700000593,-0.008069517827014488
0.5163299500000591,-0.008074819493804154
0.516515430000059,-0.00806035964684991
0.5166545400000588,-0.008062771853585091
0.5168400200000587,-0.008074278710832992
0.5169791300000586,-0.00807111029409917
0.5171646100000584,-0.008051605825317054
0.5173037200000583,-0.00806714880408793
0.5174892000000582,-0.008064765153556324
0.517674680000058,-0.0080791442224989
0.5178137900000579,-0.008057149623978351
0.5179992700000577,-0.008076363411932502
0.5181383800000576,-0.00808884259123711
0.5183238600000575,-0.00806407321376507
0.5184629700000574,-0.008070826982456968
0.5186484500000572,-0.00807660964513063
0.5188339300000571,-0.008075857561757774
0.518973040000057,-0.008062079458759065
0.5191585200000568,-0.00808299087116607
0.5192976300000567,-0.00805478378997308
0.5194831100000565,-0.008089157475559359
0.5196222200000564,-0.008079339256772814
0.5198077000000563,-0.008071888990484928
0.5199931800000561,-0.008063525407923782
0.520132290000056,-0.00808608199351702
0.5203177700000559,-0.008061019988800286
0.5204568800000557,-0.008078919769098074
0.5206423600000556,-0.008057080603327643
0.5207814700000555,-0.008077679348574738
0.5209669500000553,-0.008062375870569218
0.5211060600000552,-0.008066000901652208
0.5212915400000551,-0.008060400267211104
0.5214770200000549,-0.008076735130679313
0.5216161300000548,-0.008061782566375145
0.5218016100000546,-0.008072545758623064
0.5219407200000545,-0.008064492621486
0.5221262000000544,-0.00807535609706056
0.5222653100000543,-0.008077055704240759
0.5224507900000541,-0.008071227773902234
0.522636270000054,-0.00807155306666003
0.5227753800000539,-0.00806676750299931
0.5229608600000537,-0.00807488346501447
0.5230999700000536,-0.008078384794071271
0.5232854500000534,-0.008069781322828028
0.5234245600000533,-0.008068391168318728
0.5236100400000532,-0.00807902173751346
0.523795520000053,-0.008071608237875661
0.5239346300000529,-0.008077701077144304
0.5241201100000528,-0.008070855772926423
0.5242592200000527,-0.008079527736606102
0.5244447000000525,-0.008065164732157888
0.5245838100000524,-0.008076305651239159
0.5247692900000522,-0.00806472519178149
0.5249547700000521,-0.008073084081774854
0.525093880000052,-0.008061072573618168
0.5252793600000518,-0.008074344451334911
0.5254184700000517,-0.008057916024747092
0.5256039500000516,-0.008071189234333892
0.5257430600000514,-0.008062639356618715
0.5259285400000513,-0.008075086497456902
0.5261140200000511,-0.008057534848047897
0.526253130000051,-0.00807479187118086
0.5264386100000509,-0.008067193060522627
0.5265777200000508,-0.008080072188349142
0.5267632000000506,-0.008064046820845237
0.5269023100000505,-0.008076889851351677
0.5270877900000503,-0.008065979783739066
0.5272732700000502,-0.008077158681752211
0.5274123800000501,-0.008073630839033598
0.5275978600000499,-0.00807577242038665
0.5277369700000498,-0.008068799939060253
0.5279224500000497,-0.008077049257784592
0.5280615600000496,-0.008070996670068343
0.5282470400000494,-0.008073820535336158
0.5284325200000493,-0.008065825045489299
0.5285716300000491,-0.008069972353745555
0.528757110000049,-0.008069169002166645
0.5288962200000489,-0.008063048756705249
0.5290817000000487,-0.008063486363576
0.5292208100000486,-0.008069210360688903
0.5294062900000485,-0.00806666917965882
0.5295917700000483,-0.008065814822299525
0.5297308800000482,-0.008065814615074413
0.529916360000048,-0.008068259181431841
0.5300554700000479,-0.008073491361767639
0.5302409500000478,-0.0080639303665333
0.5303800600000477,-0.008076767177341147
0.5305655400000475,-0.008060961374862367
0.5307046500000474,-0.00808196381318985
0.5308901300000473,-0.008072420407786931
0.5310756100000471,-0.00807307807762879
0.531214720000047,-0.00806486891364638
0.5314002000000468,-0.008084522913348352
0.5315393100000467,-0.008062711901387833
0.5317247900000466,-0.008083480348369297
0.5318639000000465,-0.008066684026862033
0.5320493800000463,-0.008085521163509593
0.5322348600000462,-0.00806959684096661
0.532373970000046,-0.008073719363893153
0.5325594500000459,-0.008063385974235063
0.5326985600000458,-0.008088295550264853
0.5328840400000456,-0.008061048892924376
0.5330231500000455,-0.008074152582745062
0.5332086300000454,-0.008064027933555942
0.5333941100000452,-0.008070363558783978
0.5335332200000451,-0.00807700699553093
0.533718700000045,-0.00807256845343014
0.5338578100000448,-0.008049102047281997
0.5340432900000447,-0.00808180412364824
0.5341824000000446,-0.008065737685752337
0.5343678800000444,-0.008077586668086976
0.5345533600000443,-0.00805325151757309
0.5346924700000442,-0.008079588659766981
0.534877950000044,-0.008071775471363288
0.5350170600000439,-0.008062615295564844
0.5352025400000437,-0.008071653913302376
0.5353416500000436,-0.008072506412865468
0.5355271300000435,-0.008078650110964874
0.5357126100000433,-0.008072236121500495
0.5358517200000432,-0.008080690656089452
0.5360372000000431,-0.008066694927109659
0.536176310000043,-0.008088782645060941
0.5363617900000428,-0.008064928098376046
0.5365009000000427,-0.008084471463435067
0.5366863800000425,-0.008062310110185909
0.5368718600000424,-0.00807811562250716
0.5370109700000423,-0.008068865331877097
0.5371964500000421,-0.008075685553383422
0.537335560000042,-0.008055606330869249
0.5375210400000419,-0.008083831843290087
0.5376601500000417,-0.008066679687773507
0.5378456300000416,-0.00806921572870956
0.5380311100000414,-0.008062943600272203
0.5381702200000413,-0.008077878539504806
0.5383557000000412,-0.008058816618063833
0.5384948100000411,-0.008071651735921375
0.5386802900000409,-0.008061307353300295
0.5388194000000408,-0.00807721469223673
0.5390048800000407,-0.008070965941326006
0.5391439900000405,-0.008071149483914016
0.5393294700000404,-0.008072360851071738
0.5395149500000402,-0.008074285213174453
0.5396540600000401,-0.008074532433752958
0.53983954000004,-0.00808231313211864
0.5399786500000399,-0.008072051697218138
0.5401641300000397,-0.008073222423951325
0.5403032400000396,-0.008080120287677005
0.5404887200000394,-0.008076146552625514
0.5406742000000393,-0.008067698129956091
0.5408133100000392,-0.008067408644833025
0.540998790000039,-0.008079391566493895
0.5411379000000389,-0.00806464655571239
0.5413233800000388,-0.008070507303627664
0.5414624900000387,-0.008066995571184355
0.5416479700000385,-0.008072597061948482
0.5418334500000384,-0.008066660485918975
0.5419725600000382,-0.008073896096803616
0.5421580400000381,-0.00805931481011089
0.542297150000038,-0.008072306873939106
0.5424826300000378,-0.008064906090576824
0.5426217400000377,-0.008074342849032754
0.5428072200000376,-0.008059096596304823
0.5429927000000374,-0.00807691022951602
0.5431318100000373,-0.008066642901640716
0.5433172900000371,-0.008079806816174285
0.543456400000037,-0.008066321956077952
0.5436418800000369,-0.008078182568597232
0.5437809900000368,-0.008066662955418729
0.5439664700000366,-0.008080289723814162
0.5441519500000365,-0.008065878608385924
0.5442910600000364,-0.00807993040949138
0.5444765400000362,-0.008065306346023617
0.5446156500000361,-0.008073303039603063
0.5448011300000359,-0.008069535027227074
0.5449402400000358,-0.008075298685150771
0.5451257200000357,-0.008064511187475292
0.5453112000000355,-0.008078383136139108
0.5454503100000354,-0.008068567749797233
0.5456357900000353,-0.00806797403717181
0.5457749000000351,-0.008065004103667577
0.545960380000035,-0.008074833901773859
0.5460994900000349,-0.00806641703786185
0.5462849700000347,-0.008066328610286964
0.5464704500000346,-0.008057660063626772
0.5466095600000345,-0.008067506932492939
0.5467950400000343,-0.008066733222873457
0.5469341500000342,-0.008063013407261612
0.547119630000034,-0.00807038562599616
0.5472587400000339,-0.008060553178431774
0.5474442200000338,-0.008079813303624839
0.5475833300000337,-0.00807153728979507
0.5477688100000335,-0.008070640662078273
0.5479542900000334,-0.008070753510447455
0.5480934000000333,-0.008082193307248062
0.5482788800000331,-0.008070230670150594
0.548417990000033,-0.008079827415171532
0.5486034700000328,-0.008060013251212868
