"Time","Force 3 Monitor: Force 3 Monitor (N)"
0.40726771000003686,0.15264984765137615
0.40745319000003694,0.15235928160104223
0.407592300000037,0.15246199218619294
0.40777778000003706,0.15236621367711894
0.4079168900000371,0.15211585251042684
0.4081023700000372,0.1526364499599019
0.40828785000003726,0.15248652673439642
0.4084269600000373,0.15250384531887257
0.4086124400000374,0.15212229543217332
0.40875155000003743,0.15254967854584897
0.4089370300000375,0.15239919349100112
0.40907614000003756,0.15266772942097387
0.40926162000003763,0.15221018629983254
0.4094471000000377,0.15258162173916645
0.40958621000003775,0.1523626122062098
0.4097716900000378,0.15271978644149414
0.4099108000000379,0.15215937146192463
0.41009628000003795,0.15279097108083103
0.410235390000038,0.15223890599131013
0.4104208700000381,0.15264050739485144
0.41060635000003814,0.1524307413038154
0.4107454600000382,0.15273119063638993
0.41093094000003827,0.15219399258716482
0.4110700500000383,0.15281646141979838
0.4112555300000384,0.1522361108472157
0.41139464000003845,0.15242980977566306
0.4115801200000385,0.1522936622358858
0.4117656000000386,0.15283140605694923
0.41190471000003864,0.15212363070048363
0.4120901900000387,0.1525830637446632
0.41222930000003877,0.1520589485889098
0.41241478000003884,0.15271261481230666
0.4125538900000389,0.15240478723352818
0.41273937000003896,0.1523801977499433
0.41292485000003903,0.15213077436266814
0.4130639600000391,0.15230385792786497
0.41324944000003916,0.15239096647472322
0.4133885500000392,0.1526178064993117
0.4135740300000393,0.15206175547366904
0.41371314000003934,0.15242074904121486
0.4138986200000394,0.15255568339619838
0.4140841000000395,0.1526152816973337
0.41422321000003953,0.15236288473002058
0.4144086900000396,0.15242666721078438
0.41454780000003966,0.15300573836374218
0.41473328000003973,0.1522102001096349
0.4148723900000398,0.1523212774552627
0.41505787000003985,0.15257479991913514
0.4151969800000399,0.1530315054815841
0.41538246000004,0.1521619170596698
0.41556794000004005,0.15268396877888835
0.4157070500000401,0.15191269855946654
0.4158925300000402,0.15287192376400388
0.4160316400000402,0.15266141724510485
0.4162171200000403,0.152369924673267
0.41635623000004035,0.15183295110102035
0.4165417100000404,0.15310143256590264
0.4167271900000405,0.15203141148355623
0.41686630000004055,0.15291243202651889
0.4170517800000406,0.1517890088102709
0.41719089000004067,0.1529729826610615
0.41737637000004074,0.15222188919497162
0.4175154800000408,0.15265931157234286
0.41770096000004087,0.15196063301742652
0.41788644000004094,0.1533180825332269
0.418025550000041,0.15240687883512188
0.41821103000004106,0.1527277977974526
0.4183501400000411,0.1522198377626004
0.4185356200000412,0.15297727244288276
0.41867473000004124,0.15267833608371134
0.4188602100000413,0.15248484978753984
0.4190456900000414,0.15249069647012278
0.41918480000004144,0.15229309791805606
0.4193702800000415,0.15248943414596625
0.41950939000004156,0.15284665230273023
0.41969487000004163,0.15212001104698317
0.4198339800000417,0.15224517620834133
0.42001946000004176,0.15281658535636147
0.4202049400000418,0.1522120193217978
0.4203440500000419,0.1526385002927969
0.42052953000004195,0.15237680116544633
0.420668640000042,0.1527205603453026
0.4208541200000421,0.15220037194196748
0.42099323000004213,0.1526426461582386
0.4211787100000422,0.15208499328920796
0.42136419000004227,0.15280898146583163
0.4215033000000423,0.15218314636806132
0.4216887800000424,0.1527158432593244
0.42182789000004245,0.15216978814498566
0.4220133700000425,0.15281983890991954
0.4221524800000426,0.15259334985636355
0.42233796000004264,0.15280145638184955
0.4225234400000427,0.15210088015138296
0.42266255000004277,0.152824942320729
0.42284803000004284,0.15238840131809656
0.4229871400000429,0.15284335615806782
0.42317262000004296,0.15221236944062894
0.423311730000043,0.15270607074432418
0.4234972100000431,0.15248302101759903
0.42368269000004316,0.15260612875014898
0.4238218000000432,0.152340125336181
0.4240072800000433,0.15284894424263973
0.42414639000004334,0.15235149480827456
0.4243318700000434,0.1526969980093193
0.42447098000004346,0.15242688914131233
0.42465646000004353,0.15227101897947115
0.4247955700000436,0.15262344245331244
0.42498105000004366,0.15241974757727195
0.42516653000004373,0.15230495140869837
0.4253056400000438,0.15218364635109394
0.42549112000004385,0.15236544498008195
0.4256302300000439,0.15239803474391742
0.425815710000044,0.1524964438018814
0.42595482000004403,0.1521194572617253
0.4261403000000441,0.15261156879566473
0.4263257800000442,0.15251233365217126
0.42646489000004423,0.1526703893414619
0.4266503700000443,0.15229029963456917
0.42678948000004435,0.15269550270483945
0.4269749600000444,0.15217905743444013
0.4271140700000445,0.1525970518348986
0.42729955000004455,0.15235245222501703
0.4274850300000446,0.15260072735145924
0.4276241400000447,0.15216758821463316
0.42780962000004474,0.15275097748120742
0.4279487300000448,0.15215119178152023
0.42813421000004487,0.15249029349789275
0.4282733200000449,0.15225795655327848
0.428458800000045,0.15277739893507583
0.42864428000004506,0.15192512366261307
0.4287833900000451,0.15253012759753926
0.4289688700000452,0.15199193988394613
0.42910798000004524,0.1526048622351672
0.4292934600000453,0.15218251599249089
0.42943257000004537,0.15238331922101128
0.42961805000004544,0.15207599102131913
0.4298035300000455,0.15250414424164907
0.42994264000004556,0.15239330069957424
0.43012812000004563,0.15268322928970288
0.4302672300000457,0.15207566425257737
0.43045271000004576,0.15277928214246234
0.4305918200000458,0.15262195321937427
0.4307773000000459,0.15261124859190564
0.43096278000004595,0.15209129285631368
0.431101890000046,0.15249585804725763
0.4312873700000461,0.15273855590051247
0.43142648000004613,0.15218477991359508
0.4316119600000462,0.15230532538596966
0.43175107000004626,0.1525199245756407
0.4319365500000463,0.15266189391832413
0.4321220300000464,0.15249928867902063
0.43226114000004645,0.15260818265408038
0.4324466200000465,0.15197317612235825
0.4325857300000466,0.15296742447631687
0.43277121000004665,0.15248797833688976
0.4329103200000467,0.15245518501155997
0.43309580000004677,0.15210037538966142
0.4332349100000468,0.15291640327763997
0.4334203900000469,0.15216681157252812
0.43360587000004697,0.1525819307073926
0.433744980000047,0.15179049000293335
0.4339304600000471,0.1530156692848604
0.43406957000004714,0.152160154821404
0.4342550500000472,0.1527138791988485
0.43439416000004727,0.15196314577565603
0.43457964000004734,0.15326776059595743
0.4347651200000474,0.15211492916392683
0.43490423000004746,0.15273939336117387
0.43508971000004754,0.1520256630137502
0.4352288200000476,0.15289718768709418
0.43541430000004766,0.15237669774195203
0.4355534100000477,0.15246423410587773
0.4357388900000478,0.152367738181214
0.43592437000004786,0.152476270513646
0.4360634800000479,0.15280476855409697
0.436248960000048,0.15277384750529294
0.43638807000004803,0.15217258870570807
0.4365735500000481,0.15270004926080538
0.43671266000004816,0.15276217387145222
0.43689814000004823,0.15229826901083035
0.4370836200000483,0.1524032540077658
0.43722273000004835,0.15215756050698273
0.4374082100000484,0.1527958958718441
0.4375473200000485,0.15226618824039848
0.43773280000004855,0.1521843290215578
0.4378719100000486,0.1523316439571165
0.4380573900000487,0.15273612118124624
0.43824287000004875,0.1522872988425915
0.4383819800000488,0.152798508636593
0.43856746000004887,0.15214005695709165
0.4387065700000489,0.15282565328104325
0.438892050000049,0.15267438528880495
0.43903116000004905,0.15278793757632966
0.4392166400000491,0.15208852916181106
0.4394021200000492,0.15297882201302482
0.43954123000004924,0.15241155860610747
0.4397267100000493,0.15283469606406852
0.43986582000004937,0.15224664502085014
0.44005130000004944,0.15297141551037308
0.4401904100000495,0.15242188218518998
0.44037589000004956,0.15270712503519773
0.44056137000004963,0.1523184163345473
0.4407004800000497,0.15280070506027418
0.44088596000004976,0.15229710249692882
0.4410250700000498,0.15264617005278414
0.4412105500000499,0.15218704318381376
0.44134966000004994,0.15238875396060333
0.44153514000005,0.1525455019064162
0.44167425000005006,0.15235896351060466
0.44185973000005013,0.15247337675846936
0.4420452100000502,0.15231428851563117
0.44218432000005026,0.15229925784946152
0.44236980000005033,0.15276495251647582
0.4425089100000504,0.1525203856027586
0.44269439000005045,0.1522900459762447
0.4428335000000505,0.1527010918371477
0.4430189800000506,0.15252819159206796
0.44320446000005065,0.15251645596357807
0.4433435700000507,0.15234118544195685
0.4435290500000508,0.15258653919711263
0.4436681600000508,0.15218202161800934
0.4438536400000509,0.15270297552120082
0.44399275000005095,0.15239329327806744
0.444178230000051,0.1525792925007453
0.4443637100000511,0.15238881531994544
0.44450282000005115,0.1527211479311063
0.4446883000000512,0.15225096812700875
0.44482741000005127,0.15258488559735428
0.44501289000005134,0.15218172223550963
0.4451520000000514,0.15290580351830946
0.44533748000005147,0.15206698765978374
0.44552296000005154,0.15239906824710456
0.4456620700000516,0.15219174896829457
0.44584755000005166,0.15277113375563717
0.4459866600000517,0.152076177898711
0.4461721400000518,0.1527045311260982
0.44631125000005184,0.15222613448503816
0.4464967300000519,0.15246027499527462
0.446682210000052,0.15251994952493292
0.44682132000005204,0.15279539328263245
0.4470068000000521,0.1519528349603042
0.44714591000005216,0.1528982563112627
0.44733139000005223,0.15237385519128407
0.4474705000000523,0.15266176119377184
0.44765598000005236,0.15223570351498295
0.4478414600000524,0.15288365973421067
0.4479805700000525,0.15280614162342016
0.44816605000005255,0.1523647924422511
0.4483051600000526,0.15248651271735603
0.4484906400000527,0.15281184327413752
0.44862975000005273,0.15272315695472372
0.4488152300000528,0.15247307064513094
0.44900071000005287,0.1522672303284246
0.4491398200000529,0.152314570601985
0.449325300000053,0.1526923326391565
0.44946441000005305,0.15219346974828468
0.4496498900000531,0.15251438263542477
0.4497890000000532,0.15204130973247726
0.44997448000005325,0.15255062712459475
0.4501599600000533,0.1526028728704425
0.45029907000005337,0.15256374927975694
0.45048455000005344,0.15204033918465312
0.4506236600000535,0.1530728758269369
0.45080914000005357,0.15214298719453984
0.4509482500000536,0.15269099477286863
0.4511337300000537,0.15220023329187993
0.45127284000005374,0.15325403150920863
0.4514583200000538,0.15209969710821059
0.4516438000000539,0.15286825669957235
0.45178291000005394,0.15190801691031777
0.451968390000054,0.15322351638133308
0.45210750000005406,0.1523395426766161
0.45229298000005413,0.15284140010381606
0.4524320900000542,0.1523983027359195
0.45261757000005426,0.15252895623657223
0.45280305000005433,0.15262125540782576
0.4529421600000544,0.15283446728071567
0.45312764000005445,0.15203071471875446
0.4532667500000545,0.1524757021791831
0.4534522300000546,0.15242974127014583
0.45359134000005463,0.15258652771212952
0.4537768200000547,0.15214363400108347
0.4539623000000548,0.1523474831233445
0.45410141000005483,0.15306703385557857
0.4542868900000549,0.15214844740292477
0.45442600000005495,0.15210670330682835
0.454611480000055,0.15268698629619137
0.4547505900000551,0.1527530882608911
0.45493607000005515,0.15224844693618905
0.4551215500000552,0.15253601139233097
0.4552606600000553,0.1520554672665575
0.45544614000005534,0.15296186127679817
0.4555852500000554,0.15267042224194538
0.45577073000005547,0.15254827795256032
0.4559098400000555,0.15216148249195763
0.4560953200000556,0.15291053036338143
0.45628080000005566,0.15240092582845172
0.4564199100000557,0.15282017482578913
0.4566053900000558,0.1522709169838037
0.45674450000005584,0.15285917260149215
0.4569299800000559,0.15237272470227947
0.45706909000005597,0.1527187368218966
0.45725457000005604,0.15220530724225706
0.4574400500000561,0.15289496644569625
0.45757916000005616,0.15226649950299956
0.45776464000005623,0.15262969662638404
0.4579037500000563,0.15222261264078063
0.45808923000005636,0.15266301880943162
0.4582283400000564,0.15230587228124304
0.4584138200000565,0.1525575484121163
0.45859930000005655,0.15219114127831143
0.4587384100000566,0.15223528319227175
0.4589238900000567,0.15227080226662512
0.45906300000005673,0.15273621688996555
0.4592484800000568,0.15213648411278036
0.45938759000005686,0.15229800553912629
0.4595730700000569,0.15246162726184093
0.459712180000057,0.15240988233446076
0.45989766000005705,0.1525650284913052
0.4600831400000571,0.15245646876283406
0.4602222500000572,0.15256429187876228
0.46040773000005725,0.15222712665515112
0.4605468400000573,0.15262817233233067
0.46073232000005737,0.15249726050842424
0.4608714300000574,0.15249007659121172
0.4610569100000575,0.15229701159285813
0.46124239000005757,0.15255051392728963
0.4613815000000576,0.15218862154451673
0.4615669800000577,0.15245527036907652
0.46170609000005775,0.15205694261143113
0.4618915700000578,0.15279659786261873
0.46203068000005787,0.15199877004421364
0.46221616000005794,0.15228847907346632
0.462401640000058,0.15227631529850297
0.46254075000005807,0.15272809077242092
0.46272623000005814,0.151931001122216
0.4628653400000582,0.15263834978670807
0.46305082000005826,0.15186084215068058
0.4631899300000583,0.1524738739360977
0.4633754100000584,0.15236105805172018
0.46356089000005846,0.15251991536826992
0.4637000000000585,0.1519200546751467
0.4638854800000586,0.1530181488997382
0.46402459000005863,0.15220406981632553
0.4642100700000587,0.15275996187137186
0.46434918000005876,0.15213452461284224
0.46453466000005883,0.15274632108367533
0.4647201400000589,0.1523926142381419
0.46485925000005895,0.15229325089252774
0.465044730000059,0.152222963337015
0.4651838400000591,0.15268710199415927
0.46536932000005915,0.1523777329902536
0.4655084300000592,0.1522707106040066
0.4656939100000593,0.1521544452922106
0.46587939000005935,0.15269796141883163
0.4660185000000594,0.15266591236907312
0.46620398000005947,0.15219797729448198
0.4663430900000595,0.15247122602415383
0.4665285700000596,0.15210948260658266
0.46666768000005965,0.1523840390675065
0.4668531600000597,0.152566598347435
0.4670386400000598,0.15200300260358413
0.46717775000005984,0.15194836414812907
0.4673632300000599,0.15266569272097655
0.46750234000005997,0.15198681657966173
0.46768782000006004,0.1524294424862296
0.4678269300000601,0.1521157278827727
0.46801241000006016,0.15293679162965418
0.4681515200000602,0.15202360097887482
0.4683370000000603,0.15273595104856105
0.46852248000006036,0.15208156362905306
0.4686615900000604,0.1532086576682753
0.4688470700000605,0.1520349599409192
0.46898618000006054,0.15277984887474516
0.4691716600000606,0.1521849660917075
0.46931077000006066,0.1523840134773725
0.46949625000006073,0.1526539923718165
0.4696817300000608,0.15272882139100294
0.46982084000006086,0.15187727721029867
0.47000632000006093,0.15291488020248664
0.470145430000061,0.152401523349945
0.47033091000006105,0.15273568885667432
0.4704700200000611,0.1521189980806612
0.4706555000000612,0.15241861163312084
0.47084098000006125,0.15256109433582454
0.4709800900000613,0.15223866272930242
0.4711655700000614,0.152035684894742
0.4713046800000614,0.15256369804640874
0.4714901600000615,0.15236045103950208
0.47162927000006155,0.15226390147295632
0.4718147500000616,0.15248139827494733
0.4720002300000617,0.15218643919414007
0.47213934000006175,0.15300579396485534
0.4723248200000618,0.15255683710203563
0.47246393000006187,0.15252997948692226
0.47264941000006194,0.15234081295436125
0.472788520000062,0.15287069505933584
0.47297400000006207,0.1524361678407648
0.47315948000006214,0.15267988375181304
0.4732985900000622,0.15225969111541593
0.47348407000006226,0.1528787763457536
0.4736231800000623,0.1523643373733295
0.4738086600000624,0.1527043976348377
0.47394777000006244,0.15227278795538718
0.4741332500000625,0.1528703134029363
0.4743187300000626,0.15219589859231517
0.47445784000006264,0.15268520272974712
0.4746433200000627,0.15220274500531358
0.47478243000006276,0.15264611333670788
0.47496791000006283,0.15220718525596535
0.4751070200000629,0.15259516353732067
0.47529250000006296,0.1521920286649171
0.475477980000063,0.1524279124824849
0.4756170900000631,0.15233115594502883
0.47580257000006315,0.15279204715825861
0.4759416800000632,0.1521647255715543
0.4761271600000633,0.15262607908260706
0.47626627000006333,0.15248642649181515
0.4764517500000634,0.1526405735666399
0.47663723000006347,0.1524088052307182
0.4767763400000635,0.15247900543653936
0.4769618200000636,0.1524244661630937
0.47710093000006365,0.15229915987927134
0.4772864100000637,0.15257107245820675
0.4774255200000638,0.1526262891773827
0.47761100000006385,0.15227098767221212
0.4777501100000639,0.15227171661608888
0.47793559000006397,0.1527354097758734
0.47812107000006404,0.15237300980245866
0.4782601800000641,0.152485018051002
0.47844566000006417,0.15241710286330296
0.4785847700000642,0.15281347122905894
0.4787702500000643,0.15200291008453454
0.47890936000006434,0.15241857754131477
0.4790948400000644,0.1523207758798563
0.4792803200000645,0.15255030523535984
0.47941943000006454,0.1520702093227244
0.4796049100000646,0.1525664923535598
0.47974402000006466,0.151946295122795
0.47992950000006473,0.15280539700845905
0.4800686100000648,0.15236496904483707
0.48025409000006486,0.15272165276059857
0.48043957000006493,0.15218285271679724
0.480578680000065,0.15294262472404865
0.48076416000006506,0.1523463412505336
0.4809032700000651,0.15285388823648974
0.4810887500000652,0.1520885544219738
0.48122786000006523,0.15281056371101603
0.4814133400000653,0.15254985553808248
0.4815988200000654,0.15256973299325047
0.48173793000006543,0.15234663144523194
0.4819234100000655,0.15302108964659386
0.48206252000006555,0.15237908881787218
0.4822480000000656,0.15271643245646715
0.4823871100000657,0.15230537410399242
0.48257259000006575,0.15271072172745656
0.4827580700000658,0.15237022276053627
0.4828971800000659,0.15237828100013953
0.48308266000006594,0.15215753508680885
0.483221770000066,0.15201730937468347
0.48340725000006607,0.1525764349609818
0.4835463600000661,0.15251284197616005
0.4837318400000662,0.15211267532720005
0.48391732000006626,0.15249820065387248
0.4840564300000663,0.15264481046758877
0.4842419100000664,0.15245985932408307
0.48438102000006644,0.15253379441181258
0.4845665000000665,0.15215932200502588
0.48470561000006657,0.15327999992168523
0.48489109000006664,0.15222230434699174
0.4850765700000667,0.15225031370948722
0.48521568000006676,0.15244561331971346
0.48540116000006683,0.1528470484513565
0.4855402700000669,0.1520438766283405
0.48572575000006696,0.15304703813951845
0.485864860000067,0.15218381437818831
0.4860503400000671,0.15276518192637584
0.48618945000006714,0.15291273980993747
0.4863749300000672,0.1527409390575248
0.4865604100000673,0.15194034268326473
0.48669952000006733,0.153041943138148
0.4868850000000674,0.15224975858591866
0.48702411000006746,0.15274209616216575
0.4872095900000675,0.15204437599710086
0.4873487000000676,0.15261909115755068
0.48753418000006765,0.15243394160793172
0.4877196600000677,0.15251263547453855
0.4878587700000678,0.15223473893338071
0.48804425000006785,0.15285237825771278
0.4881833600000679,0.1524551006553734
0.48836884000006797,0.15261294126815828
0.488507950000068,0.15257353456209058
0.4886934300000681,0.15245528305042488
0.48887891000006817,0.15284387109287817
0.4890180200000682,0.1524720426730781
0.4892035000000683,0.15271042689287642
0.48934261000006835,0.1523404154047135
0.4895280900000684,0.15260808774075646
0.48966720000006847,0.15263645369562323
0.48985268000006854,0.15270723008381237
0.4900381600000686,0.1523516059186276
0.49017727000006867,0.1529844546719176
0.49036275000006874,0.15246517514798447
0.4905018600000688,0.15269626643758277
0.49068734000006886,0.15240449573445936
0.4908264500000689,0.15288470729026107
0.491011930000069,0.15226068037719592
0.49119741000006906,0.1526672342174828
0.4913365200000691,0.15227305406578587
0.4915220000000692,0.15271202698239342
0.49166111000006923,0.15227087658106686
0.4918465900000693,0.1526985849096281
0.49198570000006936,0.15227966856207223
0.49217118000006943,0.1525194076451456
0.4923566600000695,0.15230875831327986
0.49249577000006955,0.15284594892970652
0.4926812500000696,0.15216335240720985
0.4928203600000697,0.15251549854648974
0.49300584000006975,0.15242076205001276
0.4931449500000698,0.15286137462035282
0.4933304300000699,0.1523234021053448
0.49351591000006995,0.15270216350469948
0.49365502000007,0.15255654751086148
0.49384050000007007,0.15247846202875054
0.4939796100000701,0.1526069790295049
0.4941650900000702,0.15278429098006235
0.49430420000007025,0.15232398590094362
0.4944896800000703,0.15268789127295532
0.4946287900000704,0.15271156801686375
0.49481427000007044,0.15247427688138335
0.4949997500000705,0.1523678883983215
0.49513886000007057,0.15243350455060042
0.49532434000007064,0.1526506116548138
0.4954634500000707,0.15201390534891884
0.49564893000007076,0.1524518435305189
0.4957880400000708,0.15228861395612237
0.4959735200000709,0.1525954612421804
0.49615900000007096,0.1522757218491076
0.496298110000071,0.15245852954870326
0.4964835900000711,0.1521862395061452
0.49662270000007114,0.15284369642227874
0.4968081800000712,0.15214208302045584
0.49694729000007126,0.15280723473873653
0.49713277000007133,0.15220775422260366
0.4973182500000714,0.15272406967888824
0.49745736000007146,0.15240530760889015
0.49764284000007153,0.15274361986055895
0.4977819500000716,0.15201822125844494
0.49796743000007165,0.15309335062200036
0.4981065400000717,0.1523295456212448
0.4982920200000718,0.15266659099601504
0.49847750000007185,0.1523648413912381
0.4986166100000719,0.15292388258600007
0.498802090000072,0.1522570930304219
0.498941200000072,0.152766987333887
0.4991266800000721,0.15190186622565383
0.49926579000007215,0.15275587432226162
0.4994512700000722,0.15242001240345027
0.4996367500000723,0.1526402150201994
0.49977586000007235,0.15215852561347093
0.4999613400000724,0.152437934321728
0.5001004500000723,0.15258802620981332
0.5002859300000722,0.15269967728317643
0.500425040000072,0.15208032522219558
0.5006105200000719,0.15248242507113421
0.5007960000000717,0.15217540798739776
0.5009351100000716,0.15286678681245472
0.5011205900000715,0.15178551869077847
0.5012597000000714,0.15226464797356418
0.5014451800000712,0.15314548447801796
0.5015842900000711,0.1520835543872276
0.501769770000071,0.15232693634241495
0.5019552500000708,0.15277711892659077
0.5020943600000707,0.1529389384299762
0.5022798400000705,0.15230749455787226
0.5024189500000704,0.15306309490021047
0.5026044300000703,0.15189528821658957
0.5027435400000702,0.1528269599747517
0.50292902000007,0.1528124999520425
0.5031145000000699,0.15247067546367665
0.5032536100000697,0.15209665998503635
0.5034390900000696,0.15306563296868364
0.5035782000000695,0.1521687159649419
0.5037636800000693,0.15292176129404692
0.5039027900000692,0.15213027136022939
0.5040882700000691,0.15285494663099558
0.504227380000069,0.152507032962692
0.5044128600000688,0.15253235032841406
0.5045983400000686,0.1521665490513842
0.5047374500000685,0.15283043361543003
0.5049229300000684,0.15229954528986347
0.5050620400000683,0.15249295440843444
0.5052475200000681,0.15229423273125167
0.505386630000068,0.15257665441243676
0.5055721100000679,0.152781244452409
0.5057575900000677,0.15259715544551486
0.5058967000000676,0.15277563301519334
0.5060821800000674,0.15244456096844955
0.5062212900000673,0.1526189974155023
0.5064067700000672,0.15287729257734545
0.5065458800000671,0.15271832336942387
0.5067313600000669,0.15247765240106198
0.5069168400000668,0.1527258301326699
0.5070559500000666,0.15240857858963264
0.5072414300000665,0.15273307997243202
0.5073805400000664,0.15244178563747346
0.5075660200000662,0.15277664126637844
0.5077051300000661,0.15227756695488368
0.507890610000066,0.15275089919933857
0.5080760900000658,0.15234695486362698
0.5082152000000657,0.152726106887561
0.5084006800000656,0.15233530209347784
0.5085397900000654,0.1527084647286475
0.5087252700000653,0.15226608507232842
0.5088643800000652,0.1526207288712976
0.509049860000065,0.15227637244593523
0.5092353400000649,0.1528960880992366
0.5093744500000648,0.15219552161407962
0.5095599300000646,0.15269177254634686
0.5096990400000645,0.1524839193454724
0.5098845200000643,0.15302067657151797
0.5100236300000642,0.15232547007455519
0.5102091100000641,0.15278580104863465
0.5103945900000639,0.1524057403289828
0.5105337000000638,0.15260058895130646
0.5107191800000637,0.15251900264624826
0.5108582900000636,0.15281377287565878
0.5110437700000634,0.1522487106901967
0.5111828800000633,0.15272967545034613
0.5113683600000631,0.15241853240893494
0.511553840000063,0.1527160249176835
0.5116929500000629,0.15249777062133227
0.5118784300000627,0.15264001513815864
0.5120175400000626,0.1527238669106659
0.5122030200000625,0.15228816230780054
0.5123421300000623,0.1524053558480459
0.5125276100000622,0.15260904221522306
0.5126667200000621,0.15265189661024753
0.5128522000000619,0.15222819815523184
0.5130376800000618,0.1523290264168063
0.5131767900000617,0.15222067518556437
0.5133622700000615,0.1527032265208389
0.5135013800000614,0.15219253246137437
0.5136868600000613,0.15268776242475626
0.5138259700000611,0.15220588289537412
0.514011450000061,0.15278533695680765
0.5141969300000608,0.1526253055049074
0.5143360400000607,0.1527261989260133
0.5145215200000606,0.15220524423693998
0.5146606300000605,0.15316801894749899
0.5148461100000603,0.15216462213389312
0.5149852200000602,0.15279566097911995
0.51517070000006,0.15240747399578858
0.5153561800000599,0.15297696586447013
0.5154952900000598,0.1522537658841272
0.5156807700000596,0.15290006558690547
0.5158198800000595,0.15201582907700506
0.5160053600000594,0.15313206796239975
0.5161444700000593,0.1524693891517454
0.5163299500000591,0.15276179916969063
0.516515430000059,0.15212380733404027
0.5166545400000588,0.152372391972278
0.5168400200000587,0.15274321695117238
0.5169791300000586,0.15271580502614399
0.5171646100000584,0.15185433513293134
0.5173037200000583,0.15261289646513015
0.5174892000000582,0.1523802583246733
0.517674680000058,0.1530032408260626
0.5178137900000579,0.15197035326138192
0.5179992700000577,0.15294938810128172
0.5181383800000576,0.15318489938857255
0.5183238600000575,0.15234458161818132
0.5184629700000574,0.15238589800277794
0.5186484500000572,0.15287238918119198
0.5188339300000571,0.15259426149079391
0.518973040000057,0.15228793587930717
0.5191585200000568,0.15284090416473184
0.5192976300000567,0.1519210385339574
0.5194831100000565,0.15321067693394688
0.5196222200000564,0.15288664271597713
0.5198077000000563,0.15249766101354184
0.5199931800000561,0.15233944807317387
0.520132290000056,0.15312013668247046
0.5203177700000559,0.15230816105822267
0.5204568800000557,0.15285228753696414
0.5206423600000556,0.15208560894024462
0.5207814700000555,0.15292520912796986
0.5209669500000553,0.15228249328176982
0.5211060600000552,0.1525038829422668
0.5212915400000551,0.15222462840938417
0.5214770200000549,0.15294167977857123
0.5216161300000548,0.1522736437734985
0.5218016100000546,0.15278225814481922
0.5219407200000545,0.15231748430984662
0.5221262000000544,0.15287284765943637
0.5222653100000543,0.15276461167998967
0.5224507900000541,0.15265221939738616
0.522636270000054,0.1524955951923718
0.5227753800000539,0.15242003240488616
0.5229608600000537,0.15263624730878264
0.5230999700000536,0.15290365792199967
0.5232854500000534,0.15239649966574467
0.5234245600000533,0.15250285927147356
0.5236100400000532,0.1527744737978073
0.523795520000053,0.15263727128839819
0.5239346300000529,0.15272518127165086
0.5241201100000528,0.15264201676696593
0.5242592200000527,0.15284319455719605
0.5244447000000525,0.15242399248991445
0.5245838100000524,0.15274462809324627
0.5247692900000522,0.15242448294092112
0.5249547700000521,0.1526458890697506
0.525093880000052,0.15230317053610268
0.5252793600000518,0.1527342331964463
0.5254184700000517,0.1522037350673112
0.5256039500000516,0.15264120565727887
0.5257430600000514,0.1523930264715741
0.5259285400000513,0.15283445085637634
0.5261140200000511,0.15218247009486324
0.526253130000051,0.15276953004881444
0.5264386100000509,0.15252858644093298
0.5265777200000508,0.1529535703844105
0.5267632000000506,0.1522862215812085
0.5269023100000505,0.15281006897574187
0.5270877900000503,0.1523184982609932
0.5272732700000502,0.15279993318842727
0.5274123800000501,0.1526005143918855
0.5275978600000499,0.15276073535088108
0.5277369700000498,0.1523977207526007
0.5279224500000497,0.15280374285440176
0.5280615600000496,0.15249691465975213
0.5282470400000494,0.15271215419439893
0.5284325200000493,0.15232854820185956
0.5285716300000491,0.152614561632053
0.528757110000049,0.1524763666987218
0.5288962200000489,0.15235669687385528
0.5290817000000487,0.15227020314889284
0.5292208100000486,0.15265749990857275
0.5294062900000485,0.15242285176245723
0.5295917700000483,0.15251992156421093
0.5297308800000482,0.15241147745654177
0.529916360000048,0.15267890698230085
0.5300554700000479,0.15272516109526996
0.5302409500000478,0.1524783257527991
0.5303800600000477,0.1528060999382307
0.5305655400000475,0.1522800865153163
0.5307046500000474,0.15298457530573278
0.5308901300000473,0.1526682202541452
0.5310756100000471,0.15254223258853175
0.531214720000047,0.15235467827803215
0.5314002000000468,0.1529797603315652
0.5315393100000467,0.1522501640642374
0.5317247900000466,0.15294127746651656
0.5318639000000465,0.15236435266322648
0.5320493800000463,0.1530947499889389
0.5322348600000462,0.15252567108135673
0.532373970000046,0.15260834479272048
0.5325594500000459,0.15232162762690957
0.5326985600000458,0.15327507098174484
0.5328840400000456,0.15221986052236608
0.5330231500000455,0.15274911162585153
0.5332086300000454,0.15228052680887857
0.5333941100000452,0.1526280241251444
0.5335332200000451,0.15285421407915098
0.533718700000045,0.1527179725902506
0.5338578100000448,0.1517629652148911
0.5340432900000447,0.15314075717572131
0.5341824000000446,0.1524160047902486
0.5343678800000444,0.1529586725347343
0.5345533600000443,0.1519229578577346
0.5346924700000442,0.15308310730172334
0.534877950000044,0.15253399416470653
0.5350170600000439,0.15232289757227602
0.5352025400000437,0.15244456763407516
0.5353416500000436,0.1527263426469008
0.5355271300000435,0.15271469637930624
0.5357126100000433,0.15268382814763792
0.5358517200000432,0.15275872634499538
0.5360372000000431,0.15247784565175526
0.536176310000043,0.15314668698032996
