"Time","Force 1 Monitor: Force 1 Monitor (N)"
0.4117656000000386,-2.4931171556842255E-5
0.41190471000003864,1.3814534681298816E-5
0.4120901900000387,-1.772793810164491E-5
0.41222930000003877,-2.2701081372016084E-5
0.41241478000003884,-8.076972851273371E-6
0.4125538900000389,-8.895785439874682E-9
0.41273937000003896,-1.5241662058759634E-5
0.41292485000003903,-1.1583564976610106E-5
0.4130639600000391,2.0850246820018625E-6
0.41324944000003916,-6.271010328176216E-6
0.4133885500000392,5.0482800100768756E-6
0.4135740300000393,-2.3562981250149252E-6
0.41371314000003934,-1.1342295106811506E-5
0.4138986200000394,-1.6948422926728497E-5
0.4140841000000395,6.051840574824996E-6
0.41422321000003953,1.9146972193548155E-5
0.4144086900000396,5.177219732106081E-7
0.41454780000003966,-5.858053029311923E-6
0.41473328000003973,2.2701645774917886E-5
0.4148723900000398,5.159319853982429E-5
0.41505787000003985,-2.866258217245482E-5
0.4151969800000399,7.541016310907284E-5
0.41538246000004,-1.1693869313175384E-5
0.41556794000004005,5.713708412130765E-5
0.4157070500000401,8.583393912981775E-5
0.4158925300000402,4.9571950729401446E-5
0.4160316400000402,-5.828253932419619E-6
0.4162171200000403,1.4883920244966597E-4
0.41635623000004035,1.2687328773415898E-4
0.4165417100000404,1.0844823782572843E-6
0.4167271900000405,9.446831089367745E-5
0.41686630000004055,1.1754951362854225E-4
0.4170517800000406,4.4626666760484365E-5
0.41719089000004067,6.877374591434358E-5
0.41737637000004074,5.576789499510404E-5
0.4175154800000408,1.1357533127752568E-4
0.41770096000004087,3.3311332603987165E-5
0.41788644000004094,8.003875921710514E-5
0.418025550000041,1.560305775267709E-5
0.41821103000004106,6.739608783819587E-5
0.4183501400000411,4.161905322206533E-5
0.4185356200000412,3.028287667586338E-5
0.41867473000004124,1.6309115967078763E-5
0.4188602100000413,1.5947510453738836E-5
0.4190456900000414,3.1262717220464226E-5
0.41918480000004144,8.098631291597776E-6
0.4193702800000415,9.774907463736687E-6
0.41950939000004156,2.436656830981116E-5
0.41969487000004163,1.2911845097303767E-5
0.4198339800000417,4.369150082736764E-6
0.42001946000004176,3.754327745220717E-5
0.4202049400000418,5.253284803881202E-6
0.4203440500000419,4.708945514996085E-5
0.42052953000004195,7.15038968355456E-6
0.420668640000042,4.056186355591443E-5
0.4208541200000421,1.323704999747397E-6
0.42099323000004213,2.4453886058440803E-5
0.4211787100000422,1.9455195562741818E-5
0.42136419000004227,-3.6352471823640833E-6
0.4215033000000423,-1.207111974434183E-5
0.4216887800000424,2.1765180709793462E-6
0.42182789000004245,-2.7271755855174176E-5
0.4220133700000425,-1.3785558352775139E-5
0.4221524800000426,-5.167254666004449E-5
0.42233796000004264,-4.35849363384826E-5
0.4225234400000427,2.1693533754106598E-5
0.42266255000004277,-1.0200432466198669E-4
0.42284803000004284,-5.75064462089497E-5
0.4229871400000429,-1.053812064159658E-5
0.42317262000004296,-1.446417290180621E-4
0.423311730000043,-1.0535706309306239E-4
0.4234972100000431,-8.347881315159088E-5
0.42368269000004316,-1.266590428472946E-4
0.4238218000000432,-1.3174086941582057E-4
0.4240072800000433,-1.2745626535943903E-4
0.42414639000004334,-1.5477786371552622E-4
0.4243318700000434,-1.3267379816111688E-4
0.42447098000004346,-1.9619777182314224E-4
0.42465646000004353,-1.3299413503078082E-4
0.4247955700000436,-2.1517248381187036E-4
0.42498105000004366,-1.2269147730379314E-4
0.42516653000004373,-1.7035735674069893E-4
0.4253056400000438,-6.69309243249254E-5
0.42549112000004385,-1.619332330117934E-4
0.4256302300000439,-4.790733087444224E-6
0.425815710000044,-2.1148650759640446E-4
0.42595482000004403,-1.565022871157975E-4
0.4261403000000441,-6.582689832720402E-5
0.4263257800000442,-5.282275164575356E-5
0.42646489000004423,-1.173641680734458E-4
0.4266503700000443,2.6634949419675896E-6
0.42678948000004435,-1.5587351510640106E-4
0.4269749600000444,1.0432058277411518E-4
0.4271140700000445,-4.0968034351888255E-5
0.42729955000004455,7.336134800920921E-5
0.4274850300000446,-8.723379699784525E-5
0.4276241400000447,-6.297889289474858E-5
0.42780962000004474,3.91333019088844E-5
0.4279487300000448,2.0146677573528067E-5
0.42813421000004487,-2.5232886052735555E-5
0.4282733200000449,3.844550187164994E-5
0.428458800000045,-2.625174678771861E-5
0.42864428000004506,4.598579591827672E-5
0.4287833900000451,-2.6042759089626652E-5
0.4289688700000452,7.111601065493784E-6
0.42910798000004524,-4.411833912921093E-6
0.4292934600000453,-6.256151516281241E-7
0.42943257000004537,-5.666789363282349E-6
0.42961805000004544,-1.1622413749010074E-5
0.4298035300000455,-8.074330048468432E-6
0.42994264000004556,-1.3238395180420123E-6
0.43012812000004563,1.1158943754815444E-6
0.4302672300000457,8.003221017034018E-6
0.43045271000004576,-1.712224378832162E-5
0.4305918200000458,-1.1444228718031704E-5
0.4307773000000459,2.5173665682581836E-5
0.43096278000004595,1.2635193790158823E-5
0.431101890000046,1.2206839355433097E-6
0.4312873700000461,1.0811836206640717E-5
0.43142648000004613,1.9971190612640827E-5
0.4316119600000462,4.305751692524999E-5
0.43175107000004626,-1.9244780188340874E-5
0.4319365500000463,7.700488001573247E-5
0.4321220300000464,1.6705615504352886E-5
0.43226114000004645,4.808829482238694E-5
0.4324466200000465,9.112864830825886E-5
0.4325857300000466,5.473018405013387E-5
0.43277121000004665,1.576865338292696E-5
0.4329103200000467,1.4481946037052038E-4
0.43309580000004677,6.457880425648696E-5
0.4332349100000468,1.6944769012672625E-5
0.4334203900000469,7.03761157192298E-5
0.43360587000004697,7.75822845891002E-5
0.433744980000047,6.084367113907453E-5
0.4339304600000471,6.278773364228572E-5
0.43406957000004714,-2.5041223017299025E-6
0.4342550500000472,1.1392366041524694E-4
0.43439416000004727,4.4144372255930375E-5
0.43457964000004734,2.616923414767991E-5
0.4347651200000474,2.8717092170940303E-5
0.43490423000004746,3.851749959365991E-5
0.43508971000004754,2.333438879488156E-5
0.4352288200000476,1.660629689346181E-5
0.43541430000004766,-2.9599223724901397E-5
0.4355534100000477,-1.247903517421177E-5
0.4357388900000478,4.007089649911248E-5
0.43592437000004786,-2.0650312414265994E-5
0.4360634800000479,-1.9886545324874008E-5
0.436248960000048,3.2910758227410256E-5
0.43638807000004803,1.1740847278769381E-5
0.4365735500000481,5.323768453723184E-6
0.43671266000004816,1.0705119500566303E-5
0.43689814000004823,1.538869387419841E-5
0.4370836200000483,2.1741614604507947E-5
0.43722273000004835,-1.0185371248642733E-5
0.4374082100000484,3.110580457895882E-5
0.4375473200000485,2.500790865274643E-6
0.43773280000004855,2.3295890667413737E-5
0.4378719100000486,2.217458028875186E-5
0.4380573900000487,2.140727943912915E-6
0.43824287000004875,-2.9692415167048743E-6
0.4383819800000488,1.2140987905496017E-5
0.43856746000004887,-1.6992323006296585E-5
0.4387065700000489,-1.4751768837566008E-5
0.438892050000049,-5.8242745925690155E-5
0.43903116000004905,-4.690832941185545E-5
0.4392166400000491,1.828485069508244E-5
0.4394021200000492,-1.2301972498681302E-4
0.43954123000004924,-4.1382229275263235E-5
0.4397267100000493,-7.868981289756855E-5
0.43986582000004937,-1.547153882899277E-4
0.44005130000004944,-7.814302805120125E-5
0.4401904100000495,-7.105232020282806E-5
0.44037589000004956,-1.4317571418886836E-4
0.44056137000004963,-1.5111010865002591E-4
0.4407004800000497,-1.385607353092677E-4
0.44088596000004976,-9.736750535140233E-5
0.4410250700000498,-1.7104363302790533E-4
0.4412105500000499,-1.5635493615200752E-4
0.44134966000004994,-1.2761076958446582E-4
0.44153514000005,-2.3041559757668202E-4
0.44167425000005006,-1.0235888274549854E-4
0.44185973000005013,-2.3296909910407344E-4
0.4420452100000502,-1.1395400966379525E-4
0.44218432000005026,-1.0819293106195844E-4
0.44236980000005033,-1.1033445449183665E-4
0.4425089100000504,-2.5596879943411317E-4
0.44269439000005045,-6.425366934308986E-5
0.4428335000000505,-9.484604596282468E-5
0.4430189800000506,-9.832119744192583E-5
0.44320446000005065,-7.644271299981145E-5
0.4433435700000507,-1.9923925900102932E-5
0.4435290500000508,-1.8022148185443086E-4
0.4436681600000508,7.64160535277024E-5
0.4438536400000509,-5.8763992058598336E-5
0.44399275000005095,3.5507186391465356E-5
0.444178230000051,-9.315865938432696E-5
0.4443637100000511,-2.663790437201167E-5
0.44450282000005115,2.8390026375653063E-5
0.4446883000000512,2.2991143868575023E-6
0.44482741000005127,-4.9958880305804934E-5
0.44501289000005134,1.8287624615675666E-6
0.4451520000000514,-2.855889330774129E-5
0.44533748000005147,5.5341946035385864E-5
0.44552296000005154,-6.612513880399195E-5
0.4456620700000516,2.3182016988313164E-6
0.44584755000005166,-2.1896242952000188E-5
0.4459866600000517,-1.380547595520226E-5
0.4461721400000518,-1.652593416212448E-5
0.44631125000005184,-1.1010241691953443E-5
0.4464967300000519,-7.377607884719159E-6
0.446682210000052,1.1086439959833317E-5
0.44682132000005204,-2.2068728818139607E-6
0.4470068000000521,1.6945351160914564E-5
0.44714591000005216,-2.223437002322158E-5
0.44733139000005223,-1.2118004947681352E-5
0.4474705000000523,1.9064714054182162E-5
0.44765598000005236,1.794975653570275E-5
0.4478414600000524,7.994431940914343E-6
0.4479805700000525,1.1413173356610365E-5
0.44816605000005255,3.5056562512089315E-5
0.4483051600000526,3.42332695452488E-5
0.4484906400000527,1.8342873384117817E-5
0.44862975000005273,7.076106907247595E-5
0.4488152300000528,2.262550683563777E-5
0.44900071000005287,7.048972972334942E-5
0.4491398200000529,7.581004140837927E-5
0.449325300000053,4.0541112460509496E-5
0.44946441000005305,5.3753565866216865E-5
0.4496498900000531,1.3216841989202935E-4
0.4497890000000532,6.834976625512412E-5
0.44997448000005325,5.348605606521513E-5
0.4501599600000533,7.080384474788051E-5
0.45029907000005337,1.104922118831727E-4
0.45048455000005344,5.421360432640229E-5
0.4506236600000535,2.9748039031704532E-5
0.45080914000005357,6.773946390908371E-5
0.4509482500000536,1.2141229857718164E-4
0.4511337300000537,2.1125347894085378E-5
0.45127284000005374,3.62744341260348E-5
0.4514583200000538,4.3877264582653855E-5
0.4516438000000539,2.061049295696768E-5
0.45178291000005394,-1.1953316937179936E-5
0.451968390000054,4.5769660315862076E-5
0.45210750000005406,-5.055641178804658E-5
0.45229298000005413,1.9995248581539116E-5
0.4524320900000542,5.306693286888549E-5
0.45261757000005426,-3.0284469618404274E-5
0.45280305000005433,-2.8180666244003588E-5
0.4529421600000544,4.807038072850503E-5
0.45312764000005445,-1.8139386864627488E-5
0.4532667500000545,-2.687671471467406E-5
0.4534522300000546,6.313474784208455E-6
0.45359134000005463,-1.2809988185003354E-6
0.4537768200000547,1.1958738985783871E-5
0.4539623000000548,9.538350868951205E-6
0.45410141000005483,1.141939670147433E-5
0.4542868900000549,1.0766349676642024E-5
0.45442600000005495,2.2106632761979242E-5
0.454611480000055,1.9693713659643198E-5
0.4547505900000551,1.2924042346373682E-5
0.45493607000005515,6.3703478164244334E-6
0.4551215500000552,-6.061247208569067E-6
0.4552606600000553,-1.1498617346773939E-5
0.45544614000005534,-2.7957326624063195E-7
0.4555852500000554,-2.1657251408418836E-5
0.45577073000005547,-3.5737724931689425E-5
0.4559098400000555,6.6702842791716704E-6
0.4560953200000556,-7.178399434788589E-5
0.45628080000005566,2.434078502435745E-5
0.4564199100000557,-5.864225353149205E-5
0.4566053900000558,-1.1041053571213613E-4
0.45674450000005584,-5.231307640532479E-5
0.4569299800000559,-6.855229568476437E-5
0.45706909000005597,-1.1763703762435011E-4
0.45725457000005604,-1.1632299242412929E-4
0.4574400500000561,-1.772274107008781E-4
0.45757916000005616,-6.808660098743535E-5
0.45776464000005623,-1.8966709392283752E-4
0.4579037500000563,-1.7052139940295502E-4
0.45808923000005636,-1.7352641797833968E-4
0.4582283400000564,-2.2323761653304276E-4
0.4584138200000565,-1.2718363320852327E-4
0.45859930000005655,-1.7167681874099595E-4
0.4587384100000566,-1.352269430476387E-4
0.4589238900000567,-1.1109088279486097E-4
0.45906300000005673,-1.340412576404399E-4
0.4592484800000568,-1.4384054420339513E-4
0.45938759000005686,-8.534607309634151E-5
0.4595730700000569,-2.0752914456088033E-4
0.459712180000057,-5.500265560129218E-5
0.45989766000005705,-1.0719776766430697E-4
0.4600831400000571,-8.920190670885092E-5
0.4602222500000572,-1.9163918124399243E-4
0.46040773000005725,3.180909975340589E-5
0.4605468400000573,-3.713827677343483E-5
0.46073232000005737,2.020656784263407E-6
0.4608714300000574,-1.5112467493180563E-4
0.4610569100000575,-2.9215313871819998E-5
0.46124239000005757,-3.4568272405319234E-7
0.4613815000000576,-9.449927069120172E-6
0.4615669800000577,-6.540859708604064E-5
0.46170609000005775,-8.807679584504555E-6
0.4618915700000578,-3.884458666998571E-5
0.46203068000005787,4.5137146234817006E-5
0.46221616000005794,-7.008723848328773E-5
0.462401640000058,3.132960513367025E-5
0.46254075000005807,-3.8827115016879334E-5
0.46272623000005814,-4.8371289488990656E-6
0.4628653400000582,-8.96461023763384E-6
0.46305082000005826,8.496844696841317E-6
0.4631899300000583,-5.041205809275338E-6
0.4633754100000584,-4.444165602699671E-6
0.46356089000005846,1.6952353755384994E-5
0.4637000000000585,2.3445005314044753E-5
0.4638854800000586,-2.2764980126016576E-5
0.46402459000005863,-8.207334515224207E-6
0.4642100700000587,1.9154570529499038E-5
0.46434918000005876,2.8748150711458385E-5
0.46453466000005883,6.83271027311378E-6
0.4647201400000589,1.6450139091975235E-5
0.46485925000005895,3.6493930598192545E-5
0.465044730000059,3.6913759696461518E-6
0.4651838400000591,1.4244960781808341E-5
0.46536932000005915,5.455193205730624E-5
0.4655084300000592,2.6818691016103346E-5
0.4656939100000593,5.3238228636008286E-5
0.46587939000005935,7.117699079995168E-5
0.4660185000000594,4.8692098181146726E-5
0.46620398000005947,3.729230390784981E-5
0.4663430900000595,1.37564929652733E-4
0.4665285700000596,3.91813442574291E-5
0.46666768000005965,3.7118846243185816E-5
0.4668531600000597,6.550861715786879E-5
0.4670386400000598,9.586850702383506E-5
0.46717775000005984,8.055186141981037E-5
0.4673632300000599,-1.0403203916540746E-5
0.46750234000005997,4.4889681722512856E-5
0.46768782000006004,9.749720176156253E-5
0.4678269300000601,3.0617802821720705E-5
0.46801241000006016,1.188001426258821E-5
0.4681515200000602,4.6139412017155365E-5
0.4683370000000603,1.2887122529428932E-5
0.46852248000006036,1.790206858600686E-5
0.4686615900000604,3.466749087446472E-5
0.4688470700000605,-7.138307570924915E-5
0.46898618000006054,2.2921698762652307E-5
0.4691716600000606,1.81197701032091E-5
0.46931077000006066,-3.88931518920067E-5
0.46949625000006073,-1.897691277653879E-5
0.4696817300000608,3.2834566749200336E-5
0.46982084000006086,-2.3753406417813087E-5
0.47000632000006093,1.225351513860478E-5
0.470145430000061,-3.0500532720318524E-6
0.47033091000006105,1.6704151215211557E-5
0.4704700200000611,2.7525477373151024E-6
0.4706555000000612,7.294810055594354E-6
0.47084098000006125,-1.5798464553563613E-6
0.4709800900000613,1.7722396607712727E-5
0.4711655700000614,1.1879404399975759E-5
0.4713046800000614,1.8017635025221156E-5
0.4714901600000615,3.863761047420613E-6
0.47162927000006155,7.973822849865597E-6
0.4718147500000616,-3.991097398675994E-6
0.4720002300000617,9.411578011362699E-7
0.47213934000006175,-8.727551787464718E-6
0.4723248200000618,-1.229331763208559E-5
0.47246393000006187,-2.1803110497820022E-5
0.47264941000006194,-9.371353655910318E-6
0.472788520000062,-4.514840041588454E-5
0.47297400000006207,1.3673836265996192E-5
0.47315948000006214,-9.226147789547466E-5
0.4732985900000622,-7.453592494995054E-5
0.47348407000006226,-6.88798470218216E-5
0.4736231800000623,-7.433660450519713E-5
0.4738086600000624,-8.411394267754564E-5
0.47394777000006244,-7.818207819374964E-5
0.4741332500000625,-1.9199968060759978E-4
0.4743187300000626,2.4740634823303825E-5
0.47445784000006264,-1.552394460780631E-4
0.4746433200000627,-7.970740365897261E-5
0.47478243000006276,-7.80940146601107E-5
0.47496791000006283,-2.2923633684901294E-4
0.4751070200000629,-1.1114039829083523E-4
0.47529250000006296,-6.0051830531138856E-5
0.475477980000063,-1.6999690633827218E-4
0.4756170900000631,-1.0830194363502937E-4
0.47580257000006315,-1.0250419352868592E-4
0.4759416800000632,-9.312277768990657E-5
0.4761271600000633,-1.0909696232334551E-4
0.47626627000006333,-1.458415658768565E-4
0.4764517500000634,-4.155583327041315E-5
0.47663723000006347,-6.683208593922033E-5
0.4767763400000635,-3.3876787283625837E-5
0.4769618200000636,-1.3688428461508181E-4
0.47710093000006365,2.1259121104549167E-5
0.4772864100000637,3.543805288097786E-5
0.4774255200000638,-1.7565487378945997E-5
0.47761100000006385,-1.4474232051759663E-4
0.4777501100000639,1.8173783949029625E-5
0.47793559000006397,-2.598919899605371E-5
0.47812107000006404,-4.9305061741649475E-5
0.4782601800000641,-2.5826057791981764E-5
0.47844566000006417,-3.012945687093111E-5
0.4785847700000642,-7.509693229513061E-5
0.4787702500000643,5.173100903923698E-5
0.47890936000006434,-8.491735842488298E-5
0.4790948400000644,5.358879815586847E-5
0.4792803200000645,-5.3238365507029964E-5
0.47941943000006454,-3.574857292665486E-5
0.4796049100000646,-2.6925983745496648E-6
0.47974402000006466,1.7024166097544605E-5
0.47992950000006473,-3.979558140460374E-6
0.4800686100000648,-5.061937980966116E-6
0.48025409000006486,2.4297679456918627E-5
0.48043957000006493,3.174285428062754E-5
0.480578680000065,4.8242599209186166E-6
0.48076416000006506,2.049517408960356E-5
0.4809032700000651,3.936485045298935E-5
0.4810887500000652,4.963752218102753E-5
0.48122786000006523,5.106861666997423E-5
0.4814133400000653,4.595085706011592E-5
0.4815988200000654,7.584292020156383E-5
0.48173793000006543,4.436278359318431E-5
0.4819234100000655,8.354961203815847E-5
0.48206252000006555,9.37532669847696E-5
0.4822480000000656,8.740705606451529E-5
0.4823871100000657,8.922693069474477E-5
0.48257259000006575,1.191593981079344E-4
0.4827580700000658,7.572676074599216E-5
0.4828971800000659,7.294161853233123E-5
0.48308266000006594,1.6654196219390016E-4
0.483221770000066,8.343243904974235E-5
0.48340725000006607,7.214044352528079E-5
0.4835463600000661,8.643791764945292E-5
0.4837318400000662,1.1607295774910577E-4
0.48391732000006626,7.939445370867305E-5
0.4840564300000663,2.4291270485733707E-5
0.4842419100000664,8.873150558648228E-5
0.48438102000006644,9.744669587038839E-5
0.4845665000000665,1.8704820675950404E-5
0.48470561000006657,1.643438959750103E-5
0.48489109000006664,1.2336867998414408E-5
0.4850765700000667,-5.597426485383014E-6
0.48521568000006676,-7.602542971538173E-6
0.48540116000006683,-1.873209503573149E-5
0.4855402700000669,-7.26180619210759E-5
0.48572575000006696,1.6394206460981428E-5
0.485864860000067,-2.321003320691732E-5
0.4860503400000671,-4.5390379290418705E-5
0.48618945000006714,-3.07825726597738E-5
0.4863749300000672,-7.344017364936152E-6
0.4865604100000673,-2.8795998547694913E-5
0.48669952000006733,-3.216486714807676E-6
0.4868850000000674,-4.165081934660473E-5
0.48702411000006746,-3.37331466358521E-6
0.4872095900000675,-8.203886587696083E-6
0.4873487000000676,-9.753865064085834E-6
0.48753418000006765,-2.064003882360551E-6
0.4877196600000677,1.727323487311588E-5
0.4878587700000678,7.6277070047620944E-6
0.48804425000006785,2.5502186110671525E-5
0.4881833600000679,1.3912388395170231E-5
0.48836884000006797,1.4793877777669918E-5
0.488507950000068,7.840447687865355E-6
0.4886934300000681,1.2350299802043815E-5
0.48887891000006817,3.123014877055158E-6
0.4890180200000682,3.7318371783326074E-6
0.4892035000000683,-2.0295251660371397E-5
0.48934261000006835,1.2925711638067487E-5
0.4895280900000684,-2.5711323647390448E-5
0.48966720000006847,1.6887392155339603E-5
0.48985268000006854,-7.61154723072175E-5
0.4900381600000686,-2.252616057905714E-5
0.49017727000006867,-5.379872160719834E-5
0.49036275000006874,-6.979378891104615E-5
0.4905018600000688,-8.963192666947006E-5
0.49068734000006886,-1.2616909586783166E-4
0.4908264500000689,-2.090049087547629E-4
0.491011930000069,2.346340633270494E-5
0.49119741000006906,-2.1581777094066557E-4
0.4913365200000691,-9.922198292952947E-5
0.4915220000000692,-1.9213718811446866E-4
0.49166111000006923,-2.5852539838616163E-4
0.4918465900000693,-1.0818377867740508E-4
0.49198570000006936,-1.2669780932058998E-4
0.49217118000006943,-2.0030647610568865E-4
0.4923566600000695,-1.3976811029819958E-4
0.49249577000006955,-1.738202730475428E-4
0.4926812500000696,-5.03608765744807E-5
0.4928203600000697,-1.6746896099438004E-4
0.49300584000006975,-1.265451596313659E-4
0.4931449500000698,-6.676315622235196E-5
0.4933304300000699,-1.36833463147433E-4
0.49351591000006995,-9.816909775420789E-5
0.49365502000007,-1.62451805327625E-4
0.49384050000007007,-3.565422141899553E-5
0.4939796100000701,1.915058265147991E-5
0.4941650900000702,-1.0823106261432982E-4
0.49430420000007025,-1.5200147716887442E-4
0.4944896800000703,4.5827604305984614E-5
0.4946287900000704,-7.672827949025633E-5
0.49481427000007044,-5.807921586994079E-5
0.4949997500000705,-3.172186308570465E-5
0.49513886000007057,-2.421948861057021E-5
0.49532434000007064,-5.156849561870113E-5
0.4954634500000707,5.650900302974545E-5
0.49564893000007076,-8.162849879866669E-5
0.4957880400000708,4.456835648197202E-5
0.4959735200000709,-3.41256468414248E-5
0.49615900000007096,-2.06712383655455E-5
0.496298110000071,-3.9779208207432835E-6
0.4964835900000711,5.537423575892146E-6
0.49662270000007114,-6.095166158391965E-6
0.4968081800000712,-9.025938344353786E-6
0.49694729000007126,6.728589265468134E-6
0.49713277000007133,8.79811895614438E-6
0.4973182500000714,-5.4735971087736465E-6
0.49745736000007146,-1.4340325764477732E-5
0.49764284000007153,2.106569047508229E-5
0.4977819500000716,1.6084408039475015E-5
0.49796743000007165,-2.0501615927916335E-5
0.4981065400000717,9.258585527502187E-6
0.4982920200000718,4.7615279793999585E-5
0.49847750000007185,-5.3816104552633845E-5
0.4986166100000719,3.6450925030573345E-5
0.498802090000072,4.68196978052407E-5
0.498941200000072,9.363003912200504E-6
0.4991266800000721,1.9878591863611156E-5
0.49926579000007215,7.963615865686988E-5
0.4994512700000722,1.9168921027643004E-6
0.4996367500000723,6.238557133444317E-5
0.49977586000007235,1.1096999456483049E-4
0.4999613400000724,1.7875448970510605E-5
0.5001004500000723,2.412494040077498E-5
0.5002859300000722,6.687500251346783E-5
0.500425040000072,6.907966873447718E-5
0.5006105200000719,2.622101994995997E-5
0.5007960000000717,-1.3641445228718477E-5
0.5009351100000716,8.157363669209633E-5
0.5011205900000715,2.7758021500198446E-5
0.5012597000000714,-1.2665590185119771E-5
0.5014451800000712,3.1460570088272244E-6
0.5015842900000711,1.3640931884465954E-5
0.501769770000071,-5.260700981802105E-6
0.5019552500000708,-6.273361370150166E-6
0.5020943600000707,-1.1767025506979542E-5
0.5022798400000705,-4.442498670420743E-5
0.5024189500000704,1.99281048263774E-5
0.5026044300000703,-6.055307910572249E-5
0.5027435400000702,-2.0431462020897677E-5
0.50292902000007,-2.4481638766277528E-5
0.5031145000000699,-1.925781270605345E-6
0.5032536100000697,-1.133595866926497E-6
0.5034390900000696,-9.69693749680936E-8
0.5035782000000695,-2.36171813342294E-5
0.5037636800000693,3.004199522891075E-5
0.5039027900000692,-8.582124589939094E-6
0.5040882700000691,1.2122528830904025E-5
0.504227380000069,1.4724343070097968E-5
0.5044128600000688,1.434491271749201E-5
0.5045983400000686,3.1595517657273748E-6
0.5047374500000685,2.3058172726124482E-5
0.5049229300000684,8.517665232422953E-7
0.5050620400000683,8.465724842086127E-6
0.5052475200000681,-1.867865737662129E-5
0.505386630000068,-2.3459671959448133E-6
0.5055721100000679,-1.9258815597331287E-5
0.5057575900000677,-1.9577680601174166E-5
0.5058967000000676,-4.600778793240577E-5
0.5060821800000674,-1.2569721803816838E-5
0.5062212900000673,-6.468589308729518E-5
0.5064067700000672,-2.3359876659540674E-5
0.5065458800000671,-7.055765342000794E-5
0.5067313600000669,-6.448786415471155E-5
0.5069168400000668,-1.3901288962606465E-4
0.5070559500000666,-5.288575334338498E-5
0.5072414300000665,-1.347491997615094E-4
0.5073805400000664,-1.323068820041802E-4
0.5075660200000662,-1.9310549918368815E-4
0.5077051300000661,-9.548645060171446E-5
0.507890610000066,-1.7620036219068505E-4
0.5080760900000658,-9.091871091902216E-5
0.5082152000000657,-2.428590528687092E-4
0.5084006800000656,-1.8773292185646218E-4
0.5085397900000654,-1.1892380179202508E-4
0.5087252700000653,-1.454723654424686E-4
0.5088643800000652,-2.1372880374141527E-4
0.509049860000065,-1.5182697028834694E-4
0.5092353400000649,-1.8932625717104495E-4
0.5093744500000648,-3.2937114931217565E-5
0.5095599300000646,-2.6229887278606673E-4
0.5096990400000645,-1.1450582578010661E-4
0.5098845200000643,-1.5574705483496765E-4
0.5100236300000642,-1.452821633428497E-4
0.5102091100000641,-9.208202001459616E-5
0.5103945900000639,-1.2481202748079907E-4
0.5105337000000638,-6.19184206966314E-5
0.5107191800000637,8.618586516379034E-6
0.5108582900000636,-1.2056277109061871E-4
0.5110437700000634,-3.2194572162007155E-5
0.5111828800000633,1.0175851557074275E-5
0.5113683600000631,-1.0836731894728335E-4
0.511553840000063,-4.23472055419271E-5
0.5116929500000629,-5.474830381614355E-5
0.5118784300000627,-2.8977460029651E-5
0.5120175400000626,-6.350114680387558E-5
0.5122030200000625,-5.172747836530885E-7
0.5123421300000623,-5.997817641627398E-5
0.5125276100000622,3.058250186440065E-5
0.5126667200000621,-4.839351148983972E-5
0.5128522000000619,-1.1044243827301135E-5
0.5130376800000618,-1.273302482481648E-6
0.5131767900000617,5.295600140517356E-6
0.5133622700000615,-7.533648889022047E-6
0.5135013800000614,-6.6655853612749595E-6
0.5136868600000613,2.7100391294697553E-5
0.5138259700000611,1.0826360151123572E-5
0.514011450000061,-6.142807839320391E-7
0.5141969300000608,-1.1362745502840887E-7
0.5143360400000607,2.4332030110880976E-5
0.5145215200000606,2.4314602700040155E-5
0.5146606300000605,-9.044053376707287E-6
0.5148461100000603,2.5045600362261222E-5
0.5149852200000602,7.146491961260854E-5
0.51517070000006,-4.4467451482118475E-5
0.5153561800000599,5.443739297670072E-5
0.5154952900000598,4.7968701905752933E-5
0.5156807700000596,3.108202866895955E-5
0.5158198800000595,3.199321923865947E-5
0.5160053600000594,6.9023098844323E-5
0.5161444700000593,1.671190749319082E-5
0.5163299500000591,3.2534984457361846E-5
0.516515430000059,1.0826838037020226E-4
0.5166545400000588,3.5555724051972507E-5
0.5168400200000587,6.491113180396441E-6
0.5169791300000586,6.702534179945513E-5
0.5171646100000584,7.682895023189938E-5
0.5173037200000583,2.8973608642499094E-6
0.5174892000000582,-1.6541265029564392E-5
0.517674680000058,8.216276102432189E-5
0.5178137900000579,5.460385263932922E-5
0.5179992700000577,-1.1847982884616304E-5
0.5181383800000576,-1.8815741160848123E-5
0.5183238600000575,2.475888899022491E-5
0.5184629700000574,1.1745171652805322E-5
0.5186484500000572,6.058392009485394E-6
0.5188339300000571,-3.1746662098208756E-5
0.518973040000057,-3.0035413224856547E-5
0.5191585200000568,2.3323917566067838E-5
0.5192976300000567,-5.0748557229641535E-5
0.5194831100000565,2.7708225403825365E-5
0.5196222200000564,-6.990963968164961E-6
0.5198077000000563,1.1154657979723856E-5
0.5199931800000561,2.0367654614531286E-5
0.520132290000056,1.5270130968848133E-5
0.5203177700000559,-6.786842884391568E-6
0.5204568800000557,4.1730610551344964E-5
0.5206423600000556,-4.331640185279567E-6
0.5207814700000555,2.049919431555236E-5
0.5209669500000553,1.0909549109580532E-5
0.5211060600000552,1.9785849669693085E-5
0.5212915400000551,4.810160378859989E-6
0.5214770200000549,2.1744671305585096E-5
0.5216161300000548,-1.0263204304357659E-6
0.5218016100000546,5.519175561532162E-6
0.5219407200000545,-1.9014233727094893E-5
