"Time","Force 2 Monitor: Force 2 Monitor (N)"
0.40958621000003775,-1.108552290174803E-5
0.4097716900000378,-3.9467068786794464E-5
0.4099108000000379,3.2007026314444242E-6
0.41009628000003795,-1.81024740490204E-5
0.410235390000038,-1.3288044023544547E-5
0.4104208700000381,-6.402669384750724E-6
0.41060635000003814,3.268113553665797E-5
0.4107454600000382,-2.3231466264843E-5
0.41093094000003827,2.6242589334195265E-6
0.4110700500000383,8.399830036422487E-5
0.4112555300000384,-2.2521054558495915E-5
0.41139464000003845,3.161758770414344E-5
0.4115801200000385,4.814464348606301E-5
0.4117656000000386,4.1938015718709365E-6
0.41190471000003864,2.5230118036581595E-5
0.4120901900000387,1.4354574995493335E-5
0.41222930000003877,-2.0083022587814164E-5
0.41241478000003884,1.56432293330986E-5
0.4125538900000389,4.5481408287464595E-5
0.41273937000003896,2.5867262686224066E-5
0.41292485000003903,-7.213291911021061E-5
0.4130639600000391,5.6911585561536526E-5
0.41324944000003916,9.337450524391118E-5
0.4133885500000392,8.233765712321525E-6
0.4135740300000393,-1.2329892381904468E-4
0.41371314000003934,4.9845532860694555E-5
0.4138986200000394,2.2639802291652897E-5
0.4140841000000395,-2.8231384331212778E-5
0.41422321000003953,-3.385873032088829E-5
0.4144086900000396,-2.629206340566681E-5
0.41454780000003966,-1.4321918371864098E-5
0.41473328000003973,-2.229902869559791E-6
0.4148723900000398,-8.923996571067773E-5
0.41505787000003985,4.0907523018325447E-5
0.4151969800000399,-9.107465369737923E-5
0.41538246000004,9.71171060218292E-6
0.41556794000004005,-4.461974367092527E-5
0.4157070500000401,-5.676767650812653E-5
0.4158925300000402,-2.351760252189937E-5
0.4160316400000402,5.61890702414046E-6
0.4162171200000403,-6.870749461397379E-5
0.41635623000004035,-3.936535696519392E-5
0.4165417100000404,-2.8004972325401493E-7
0.4167271900000405,-2.7565274057247935E-5
0.41686630000004055,-2.367418983664562E-5
0.4170517800000406,-3.3179783411909063E-6
0.41719089000004067,-9.011151018439899E-6
0.41737637000004074,-5.000313856667882E-6
0.4175154800000408,6.810985940597716E-6
0.41770096000004087,6.847930237138984E-7
0.41788644000004094,2.411378944545354E-5
0.418025550000041,-1.727639043279036E-5
0.41821103000004106,2.001855883831602E-5
0.4183501400000411,1.1181596933672495E-5
0.4185356200000412,6.91084354219329E-6
0.41867473000004124,4.009464460739964E-6
0.4188602100000413,-2.180740107153578E-6
0.4190456900000414,1.858622991250669E-5
0.41918480000004144,-5.997975692697416E-7
0.4193702800000415,-5.955176434056797E-6
0.41950939000004156,2.0958575297833418E-5
0.41969487000004163,-1.1139381278481297E-5
0.4198339800000417,-4.464509820445439E-6
0.42001946000004176,6.219372134404037E-5
0.4202049400000418,-5.776487557604404E-6
0.4203440500000419,6.387446696983629E-5
0.42052953000004195,2.9447185463927356E-5
0.420668640000042,1.1767017084833575E-4
0.4208541200000421,1.6060414376010967E-6
0.42099323000004213,7.60817803588977E-5
0.4211787100000422,5.2847348256754995E-5
0.42136419000004227,1.4908522163268635E-4
0.4215033000000423,-9.29990628514149E-6
0.4216887800000424,1.330251056483895E-4
0.42182789000004245,1.6551663574992243E-4
0.4220133700000425,7.942102514350673E-5
0.4221524800000426,1.0240791130328164E-4
0.42233796000004264,1.8336602308817798E-4
0.4225234400000427,-6.253459369691926E-5
0.42266255000004277,2.0254563371574844E-4
0.42284803000004284,6.121253140748198E-5
0.4229871400000429,4.597281931798501E-5
0.42317262000004296,1.5726400113909734E-4
0.423311730000043,1.2685879668487571E-4
0.4234972100000431,4.74297275104953E-5
0.42368269000004316,1.3461245607002473E-4
0.4238218000000432,8.958191710366041E-5
0.4240072800000433,9.541952914604752E-5
0.42414639000004334,6.726218761783816E-5
0.4243318700000434,7.567184600521014E-5
0.42447098000004346,8.697424420632018E-5
0.42465646000004353,4.101966615856862E-5
0.4247955700000436,7.227664195475977E-5
0.42498105000004366,2.3500381530067605E-5
0.42516653000004373,3.2038999073930445E-5
0.4253056400000438,3.947589543807999E-6
0.42549112000004385,-1.0457644149210275E-5
0.4256302300000439,-1.4237661748922863E-5
0.425815710000044,6.339096931966964E-6
0.42595482000004403,-3.781863230669681E-5
0.4261403000000441,-2.009681486319498E-6
0.4263257800000442,-2.4560454342401235E-5
0.42646489000004423,-2.793200529910625E-5
0.4266503700000443,1.3215382726501114E-5
0.42678948000004435,-5.484780177622203E-5
0.4269749600000444,2.8624705907945476E-5
0.4271140700000445,5.119010168034427E-6
0.42729955000004455,3.7101891494015216E-5
0.4274850300000446,-3.8777596264572695E-5
0.4276241400000447,-4.6779438364688564E-5
0.42780962000004474,7.089198170428732E-5
0.4279487300000448,1.9077857480644805E-5
0.42813421000004487,-7.086989203959962E-6
0.4282733200000449,3.5437734531847814E-5
0.428458800000045,-4.0756106855187324E-7
0.42864428000004506,5.850843885306378E-5
0.4287833900000451,-1.682049288753186E-5
0.4289688700000452,2.3508253071182275E-5
0.42910798000004524,1.68648081715142E-5
0.4292934600000453,4.68568448306686E-5
0.42943257000004537,2.3628963487020566E-5
0.42961805000004544,-7.26061722629151E-5
0.4298035300000455,4.456216279133743E-5
0.42994264000004556,6.251251906602695E-5
0.43012812000004563,-9.00720043871088E-5
0.4302672300000457,-1.1838131101401042E-4
0.43045271000004576,6.833759819326914E-5
0.4305918200000458,-8.60966528723646E-6
0.4307773000000459,-7.88224054370408E-5
0.43096278000004595,1.8358941329911158E-5
0.431101890000046,-3.357516917212172E-5
0.4312873700000461,-2.5648525470942443E-5
0.43142648000004613,-2.952296988441294E-7
0.4316119600000462,-7.032914735398757E-5
0.43175107000004626,4.725569422388623E-5
0.4319365500000463,-9.958395038335219E-5
0.4321220300000464,-7.736594392595414E-6
0.43226114000004645,-3.633550261711131E-5
0.4324466200000465,-5.3219950318909685E-5
0.4325857300000466,-2.9205205960166486E-5
0.43277121000004665,-8.024543752196186E-6
0.4329103200000467,-6.407988053835608E-5
0.43309580000004677,-7.92224142336811E-6
0.4332349100000468,-7.27267031698205E-6
0.4334203900000469,-2.347354869132928E-5
0.43360587000004697,-1.946476559614173E-5
0.433744980000047,-6.591802160382733E-6
0.4339304600000471,-9.851997187785861E-6
0.43406957000004714,-1.0014825220560752E-5
0.4342550500000472,2.000650818134459E-6
0.43439416000004727,-1.7726594808082155E-6
0.43457964000004734,9.188324715896784E-6
0.4347651200000474,-1.4360637151541317E-5
0.43490423000004746,7.67197547454565E-6
0.43508971000004754,-1.0908472593229752E-5
0.4352288200000476,-4.946122288003972E-6
0.43541430000004766,-2.331588031318898E-5
0.4355534100000477,-2.724297508953019E-5
0.4357388900000478,1.4236702844791851E-5
0.43592437000004786,-3.213926730865485E-5
0.4360634800000479,-3.4104969945693286E-5
0.436248960000048,2.1855105948549725E-5
0.43638807000004803,-2.4771713853406763E-5
0.4365735500000481,-9.21803063059709E-7
0.43671266000004816,4.6558831075672186E-6
0.43689814000004823,8.37416983489464E-7
0.4370836200000483,8.006777365508408E-6
0.43722273000004835,-3.973755393786929E-5
0.4374082100000484,1.0176151085258475E-4
0.4375473200000485,-1.2640294968148391E-5
0.43773280000004855,3.2476993749740515E-5
0.4378719100000486,4.196288627209867E-5
0.4380573900000487,1.0556390971641107E-4
0.43824287000004875,-1.0618834640195932E-5
0.4383819800000488,1.0339237877981383E-4
0.43856746000004887,6.903141661658736E-5
0.4387065700000489,1.0260234578430248E-4
0.438892050000049,1.2425455460979284E-4
0.43903116000004905,1.689290344010566E-4
0.4392166400000491,-3.4769231874032594E-5
0.4394021200000492,2.2176561870216292E-4
0.43954123000004924,3.850932823749355E-5
0.4397267100000493,1.3563726515410796E-4
0.43986582000004937,1.6378064028278044E-4
0.44005130000004944,1.0269094128142857E-4
0.4401904100000495,5.0546732919204765E-5
0.44037589000004956,1.3894914025250078E-4
0.44056137000004963,8.851934191292897E-5
0.4407004800000497,1.0704353980814287E-4
0.44088596000004976,1.977949295102477E-5
0.4410250700000498,8.574873073750747E-5
0.4412105500000499,4.6049098648315474E-5
0.44134966000004994,3.887310177962122E-5
0.44153514000005,6.912389660556945E-5
0.44167425000005006,1.3468421371440223E-5
0.44185973000005013,3.71195160567153E-5
0.4420452100000502,1.8579566520293038E-5
0.44218432000005026,-1.2991953474687182E-5
0.44236980000005033,7.261095654839678E-6
0.4425089100000504,-3.7600361476410916E-6
0.44269439000005045,-2.217923192459779E-5
0.4428335000000505,-3.5920836477607715E-6
0.4430189800000506,-3.895434014161703E-5
0.44320446000005065,-2.1087181359639474E-5
0.4433435700000507,4.06391559113449E-6
0.4435290500000508,-8.371243547407575E-5
0.4436681600000508,8.702933057258382E-6
0.4438536400000509,-1.3441205954927912E-5
0.44399275000005095,3.5750537376432606E-6
0.444178230000051,-4.310190341587708E-5
0.4443637100000511,-2.987460459663062E-5
0.44450282000005115,5.4402033313274284E-5
0.4446883000000512,5.0878964610867605E-6
0.44482741000005127,-5.610320350353873E-5
0.44501289000005134,-1.0866209226035803E-5
0.4451520000000514,-1.243057501786049E-6
0.44533748000005147,6.68143080639512E-5
0.44552296000005154,-1.1434969371729338E-4
0.4456620700000516,2.638159900678755E-6
0.44584755000005166,-2.209353942870737E-5
0.4459866600000517,2.6568052510899526E-5
0.4461721400000518,-3.6938818209196825E-5
0.44631125000005184,-1.0034834034375328E-4
0.4464967300000519,3.291588025670922E-5
0.446682210000052,8.329853620300115E-5
0.44682132000005204,-1.0897815321169596E-4
0.4470068000000521,-5.9425694272424376E-5
0.44714591000005216,9.724847132229313E-5
0.44733139000005223,-3.8991110418787334E-5
0.4474705000000523,-7.594167273617877E-5
0.44765598000005236,-1.3596586836630772E-5
0.4478414600000524,-4.996643516151644E-5
0.4479805700000525,-3.7453831488959075E-5
0.44816605000005255,-3.0521275331102035E-5
0.4483051600000526,-6.818523769796993E-5
0.4484906400000527,6.864392722719451E-6
0.44862975000005273,-9.290626529034982E-5
0.4488152300000528,-1.7860515083756648E-5
0.44900071000005287,-4.863420057664436E-5
0.4491398200000529,-4.418821761579834E-5
0.449325300000053,-2.401175985792918E-5
0.44946441000005305,-3.076811727487907E-5
0.4496498900000531,-4.962943960433062E-5
0.4497890000000532,-1.023767597782858E-5
0.44997448000005325,-2.4817883851972842E-5
0.4501599600000533,-1.7477521392392757E-5
0.45029907000005337,-3.0130761670826357E-5
0.45048455000005344,2.2104581782109688E-6
0.4506236600000535,-4.879172172765579E-6
0.45080914000005357,-4.6226128166109576E-6
0.4509482500000536,-7.800745659091411E-7
0.4511337300000537,9.378085626458171E-6
0.45127284000005374,1.0140858439993197E-5
0.4514583200000538,-8.242791744329271E-6
0.4516438000000539,-3.005467719929128E-6
0.45178291000005394,-2.2977544748542696E-5
0.451968390000054,1.4644544914494892E-5
0.45210750000005406,-4.1467523442355325E-5
0.45229298000005413,-1.076411885325701E-5
0.4524320900000542,2.7795603938611524E-5
0.45261757000005426,-4.5609345285047356E-5
0.45280305000005433,-3.4869302237651445E-5
0.4529421600000544,4.113059508922996E-5
0.45312764000005445,-7.225956378992607E-5
0.4532667500000545,-5.071080875130793E-5
0.4534522300000546,-2.0488653927133726E-6
0.45359134000005463,-4.293899370153183E-5
0.4537768200000547,-3.5771336657376E-6
0.4539623000000548,1.3844618352958082E-6
0.45410141000005483,2.3530636264184474E-5
0.4542868900000549,-4.176289463191617E-5
0.45442600000005495,5.612150061670533E-5
0.454611480000055,-2.1048898866272286E-6
0.4547505900000551,4.9465079655261826E-5
0.45493607000005515,-4.2346471921712175E-5
0.4551215500000552,1.0584387852473169E-4
0.4552606600000553,2.90609194772435E-5
0.45544614000005534,7.874890999689729E-5
0.4555852500000554,4.772242663171958E-5
0.45577073000005547,1.389237155996325E-4
0.4559098400000555,-4.5290813172407796E-7
0.4560953200000556,1.3287247690307868E-4
0.45628080000005566,-3.1474867133099785E-5
0.4564199100000557,1.1435273087945924E-4
0.4566053900000558,1.0376555502202619E-4
0.45674450000005584,7.859548433097451E-5
0.4569299800000559,5.500177746672365E-5
0.45706909000005597,1.1741248351813255E-4
0.45725457000005604,6.850442270189307E-5
0.4574400500000561,1.3524473389852146E-4
0.45757916000005616,1.6590855596654644E-6
0.45776464000005623,1.1152385778044919E-4
0.4579037500000563,5.544676222753609E-5
0.45808923000005636,6.824013318508038E-5
0.4582283400000564,6.290626955760123E-5
0.4584138200000565,3.252783156625723E-5
0.45859930000005655,8.24193712339877E-6
0.4587384100000566,2.3195867946283256E-5
0.4589238900000567,-2.6497622960012894E-5
0.45906300000005673,4.319573411452459E-6
0.4592484800000568,-2.497495963647324E-5
0.45938759000005686,-2.1160183800151416E-5
0.4595730700000569,-4.2844766424350415E-5
0.459712180000057,-3.1817571581843444E-5
0.45989766000005705,-2.317382501261945E-5
0.4600831400000571,-3.0354873030611143E-5
0.4602222500000572,-9.069325325057696E-5
0.46040773000005725,2.084553688630822E-7
0.4605468400000573,-1.1240418972362914E-5
0.46073232000005737,-9.753129761577717E-6
0.4608714300000574,-9.44986417549306E-5
0.4610569100000575,-4.341188332702278E-5
0.46124239000005757,2.005099227928367E-5
0.4613815000000576,-1.2484610929335005E-5
0.4615669800000577,-9.668517145962341E-5
0.46170609000005775,-3.401687752624047E-5
0.4618915700000578,-3.0398493246104608E-5
0.46203068000005787,3.204718670679965E-5
0.46221616000005794,-1.3076315208307258E-4
0.462401640000058,5.010678780789299E-5
0.46254075000005807,-8.527213886390904E-5
0.46272623000005814,2.2826743469926344E-5
0.4628653400000582,-2.191762804577141E-5
0.46305082000005826,-7.68711363085834E-5
0.4631899300000583,-2.2966232863411845E-5
0.4633754100000584,6.646449072617543E-5
0.46356089000005846,-1.5397501355103246E-4
0.4637000000000585,-2.3043806549397083E-5
0.4638854800000586,9.029969546485439E-6
0.46402459000005863,-6.038369156054213E-5
0.4642100700000587,-5.931235501621494E-5
0.46434918000005876,-3.676346087088875E-5
0.46453466000005883,-3.962247397333758E-5
0.4647201400000589,-3.0716774093549754E-5
0.46485925000005895,-3.850286671876722E-5
0.465044730000059,-3.971613083328211E-6
0.4651838400000591,6.088778723434274E-6
0.46536932000005915,-8.980812390091582E-5
0.4655084300000592,-2.1455937667558267E-5
0.4656939100000593,-4.164439291627544E-5
0.46587939000005935,-3.999654272773649E-5
0.4660185000000594,-3.1225509129317874E-5
0.46620398000005947,-2.5982683585050025E-5
0.4663430900000595,-5.134498861501758E-5
0.4665285700000596,-5.052427428170296E-6
0.46666768000005965,-2.4521560098828216E-5
0.4668531600000597,-1.175609346337807E-5
0.4670386400000598,-3.3135267837636835E-5
0.46717775000005984,-4.746188274804301E-6
0.4673632300000599,-7.874328775409837E-6
0.46750234000005997,-1.0758741281331492E-5
0.46768782000006004,1.7989184506969104E-6
0.4678269300000601,3.8462308838750105E-6
0.46801241000006016,-2.228317225646745E-6
0.4681515200000602,-1.03181035477325E-5
0.4683370000000603,-8.019277257769429E-6
0.46852248000006036,-1.1224717261898096E-5
0.4686615900000604,4.42618870609944E-6
0.4688470700000605,-6.29856326667599E-5
0.46898618000006054,-1.1107427552564317E-5
0.4691716600000606,-2.585369794826098E-6
0.46931077000006066,-5.278938660059282E-5
0.46949625000006073,-2.9451803630793638E-5
0.4696817300000608,-3.148519933361682E-6
0.46982084000006086,-8.170922065016059E-5
0.47000632000006093,5.25542092074012E-6
0.470145430000061,-2.3138725668177262E-5
0.47033091000006105,-2.955364782837415E-5
0.4704700200000611,6.228522154235264E-6
0.4706555000000612,-1.4711747280007556E-5
0.47084098000006125,-2.647741745041149E-5
0.4709800900000613,-1.9295945727892602E-5
0.4711655700000614,2.941187180354951E-5
0.4713046800000614,-1.419593838472219E-6
0.4714901600000615,1.6553862293121335E-5
0.47162927000006155,-5.624479428267305E-5
0.4718147500000616,9.676091556557083E-5
0.4720002300000617,1.3069837405590284E-5
0.47213934000006175,9.395011727282923E-5
0.4723248200000618,1.7776415348318836E-5
0.47246393000006187,1.0927329422494303E-4
0.47264941000006194,3.4725875122708014E-5
0.472788520000062,8.736669180450275E-5
0.47297400000006207,-1.7073766580145977E-5
0.47315948000006214,1.4407136415003907E-4
0.4732985900000622,6.229652562994136E-5
0.47348407000006226,9.13139938952803E-5
0.4736231800000623,5.336952880785877E-5
0.4738086600000624,9.081886281526747E-5
0.47394777000006244,4.728113614839609E-5
0.4741332500000625,1.427876479522085E-4
0.4743187300000626,-4.782975041952783E-5
0.47445784000006264,9.870022482030231E-5
0.4746433200000627,3.50900086938926E-6
0.47478243000006276,3.8542389568642886E-5
0.47496791000006283,5.0157246391120723E-5
0.4751070200000629,3.523582230451213E-5
0.47529250000006296,-5.198653256835033E-6
0.475477980000063,2.8573991328340108E-5
0.4756170900000631,-1.9160698217031988E-5
0.47580257000006315,1.87493910507432E-5
0.4759416800000632,-1.930341985611258E-5
0.4761271600000633,-8.471927347096161E-6
0.47626627000006333,-2.333724122224965E-5
0.4764517500000634,-1.1991882953969746E-5
0.47663723000006347,-1.3966197263039909E-5
0.4767763400000635,-9.588597235574842E-6
0.4769618200000636,-7.259180658401084E-5
0.47710093000006365,6.713918905675714E-6
0.4772864100000637,2.3653145280808432E-5
0.4774255200000638,-2.23220901597581E-5
0.47761100000006385,-1.0157587751370711E-4
0.4777501100000639,-8.274517543736121E-7
0.47793559000006397,-3.7989567951424164E-6
0.47812107000006404,-6.109765794246741E-5
0.4782601800000641,-5.469420371667644E-5
0.47844566000006417,-4.251118254676618E-5
0.4785847700000642,-1.0340375126579801E-4
0.4787702500000643,5.289457854029331E-5
0.47890936000006434,-1.6705211540861235E-4
0.4790948400000644,5.360253755457012E-5
0.4792803200000645,-1.1474995308276281E-4
0.47941943000006454,-1.0167796941901175E-4
0.4796049100000646,-4.4786300299087464E-5
0.47974402000006466,-8.510225136811739E-5
0.47992950000006473,-6.727575921778965E-5
0.4800686100000648,-1.0245265951211446E-5
0.48025409000006486,-1.6892308768597444E-4
0.48043957000006493,-1.6523311099296556E-5
0.480578680000065,-5.473039839100531E-5
0.48076416000006506,-6.325895910407921E-5
0.4809032700000651,-1.0040152462832339E-4
0.4810887500000652,-7.3983075673913E-5
0.48122786000006523,-8.30876588485737E-5
0.4814133400000653,-7.408387125426574E-5
0.4815988200000654,-9.850634771609544E-5
0.48173793000006543,-4.3238797667472136E-5
0.4819234100000655,-7.608016412437128E-5
0.48206252000006555,-1.0827911056974972E-4
0.4822480000000656,-5.876387801864898E-5
0.4823871100000657,-5.996143270760052E-5
0.48257259000006575,-7.503024140640639E-5
0.4827580700000658,-3.3471257325792814E-5
0.4828971800000659,-3.404020501872069E-5
0.48308266000006594,-5.8455948854682985E-5
0.483221770000066,-1.8660539964972245E-5
0.48340725000006607,-2.7411723733615978E-5
0.4835463600000661,-6.5812104416150855E-6
0.4837318400000662,-3.724653654237444E-5
0.48391732000006626,2.356950871138571E-6
0.4840564300000663,-9.605422473400868E-6
0.4842419100000664,-6.693568028356446E-6
0.48438102000006644,-2.0461305330716703E-6
0.4845665000000665,1.5362320849379718E-6
0.48470561000006657,-1.304597591808218E-6
0.48489109000006664,-1.611949104627069E-5
0.4850765700000667,-1.8426892878832708E-5
0.48521568000006676,-2.651113050909301E-5
0.48540116000006683,-2.7404330539927864E-5
0.4855402700000669,-6.457325722455942E-5
0.48572575000006696,-2.0759370594862492E-5
0.485864860000067,-4.482106882372494E-5
0.4860503400000671,-6.928926331919473E-5
0.48618945000006714,-4.228800145197539E-5
0.4863749300000672,-5.2847346604604356E-5
0.4865604100000673,-9.341047370151415E-5
0.48669952000006733,-2.656328945063735E-5
0.4868850000000674,-1.211990722289457E-4
0.48702411000006746,-7.595500989479066E-5
0.4872095900000675,-3.436221625024126E-5
0.4873487000000676,-8.033026480059463E-5
0.48753418000006765,-7.321217186382137E-5
0.4877196600000677,-2.550163222128296E-5
0.4878587700000678,-2.7457203749060854E-5
0.48804425000006785,-9.241877770752027E-6
0.4881833600000679,-3.227977506653837E-5
0.48836884000006797,-6.474700185595851E-5
0.488507950000068,4.122814440123655E-5
0.4886934300000681,-2.4048225663115402E-5
0.48887891000006817,5.059402720829567E-5
0.4890180200000682,-1.8518177466338853E-5
0.4892035000000683,7.29454056135944E-5
0.48934261000006835,2.287517556775337E-6
0.4895280900000684,4.628544772434205E-5
0.48966720000006847,-3.070203001835983E-5
0.48985268000006854,1.2311540413127015E-4
0.4900381600000686,1.008950258578594E-5
0.49017727000006867,7.947154655002509E-5
0.49036275000006874,5.0836985981562305E-5
0.4905018600000688,8.999309913383397E-5
0.49068734000006886,7.969591699162008E-5
0.4908264500000689,1.4618946431092447E-4
0.491011930000069,-4.549637644278744E-5
0.49119741000006906,1.1385132633418352E-4
0.4913365200000691,4.601158281447321E-6
0.4915220000000692,8.112817654469659E-5
0.49166111000006923,5.2042987292389526E-5
0.4918465900000693,3.409533973941888E-5
0.49198570000006936,1.3422314052631795E-5
0.49217118000006943,1.581044284807505E-5
0.4923566600000695,-2.7590990892425483E-5
0.49249577000006955,1.1148534174644509E-5
0.4926812500000696,-3.7219792723745815E-5
0.4928203600000697,-2.8176618582453905E-5
0.49300584000006975,-4.377933044421873E-5
0.4931449500000698,-3.071058889975945E-5
0.4933304300000699,-3.809541939629214E-5
0.49351591000006995,-3.879388708162568E-5
0.49365502000007,-1.002654078874005E-4
0.49384050000007007,-1.9705559790340887E-5
0.4939796100000701,1.2858096022347332E-5
0.4941650900000702,-7.214782857205108E-5
0.49430420000007025,-1.2633695836327015E-4
0.4944896800000703,3.6630107426894806E-5
0.4946287900000704,-5.3195861279361004E-5
0.49481427000007044,-6.879534860216273E-5
0.4949997500000705,-7.04732553030718E-5
0.49513886000007057,-4.5324098310619426E-5
0.49532434000007064,-7.296695841825518E-5
0.4954634500000707,6.0297087456764875E-5
0.49564893000007076,-1.6535413920116745E-4
0.4957880400000708,3.279365212058294E-5
0.4959735200000709,-4.2439182694765584E-5
0.49615900000007096,-7.447082692072123E-5
0.496298110000071,-4.189647109069557E-5
0.4964835900000711,-1.0622403213023796E-5
0.49662270000007114,-1.3701498117343891E-5
0.4968081800000712,-3.245824785932244E-5
0.49694729000007126,-1.0324411924282802E-4
0.49713277000007133,7.253402042235388E-5
0.4973182500000714,-6.680051960180657E-5
0.49745736000007146,3.487921136625417E-5
0.49764284000007153,-7.831403743015566E-5
0.4977819500000716,-3.368695950529271E-5
0.49796743000007165,1.755328914110864E-5
0.4981065400000717,-2.6503428916460278E-5
0.4982920200000718,-6.755974111150725E-5
0.49847750000007185,8.093978841201659E-5
0.4986166100000719,-4.040403137623057E-5
0.498802090000072,-5.961851500129421E-5
0.498941200000072,-4.6294546412811374E-6
0.4991266800000721,-2.52972503908145E-5
0.49926579000007215,-5.559372429628836E-5
0.4994512700000722,-6.865091559668263E-6
0.4996367500000723,-3.201023380962776E-5
0.49977586000007235,-3.904337467012034E-5
0.4999613400000724,-9.056549873492784E-6
0.5001004500000723,-1.78775366941272E-5
0.5002859300000722,-1.3200066065850011E-5
0.500425040000072,-3.2101033884021114E-5
0.5006105200000719,2.582503158131584E-6
0.5007960000000717,-1.2921498641419761E-5
0.5009351100000716,-4.301885155310985E-6
0.5011205900000715,-5.703418118505662E-6
0.5012597000000714,-4.150779044692979E-6
0.5014451800000712,-8.837719041388317E-6
0.5015842900000711,-1.673556402586457E-5
0.501769770000071,-9.839724801095212E-6
0.5019552500000708,-2.1120923249136336E-5
0.5020943600000707,-2.4315519110974272E-5
0.5022798400000705,-4.305759547126517E-5
0.5024189500000704,-7.71454144873722E-6
0.5026044300000703,-5.882995759115203E-5
0.5027435400000702,-3.964260468252226E-5
0.50292902000007,-2.953323076756477E-5
0.5031145000000699,-3.514154051682296E-5
0.5032536100000697,-4.0062729102034386E-5
0.5034390900000696,-1.7014894968228958E-5
0.5035782000000695,-7.763463708433324E-5
0.5037636800000693,2.4755215258452992E-5
0.5039027900000692,-1.0157120452150212E-5
0.5040882700000691,-1.130617929107243E-5
0.504227380000069,3.5746350341234884E-6
0.5044128600000688,-1.0321309133295986E-5
0.5045983400000686,2.4025494576005585E-5
0.5047374500000685,8.444920269642942E-5
0.5049229300000684,-4.726518859415885E-5
0.5050620400000683,-3.1246582400423425E-5
0.5052475200000681,9.98829751150971E-5
0.505386630000068,2.4726107252263582E-5
0.5055721100000679,8.923608915268472E-5
0.5057575900000677,6.986584572251861E-5
0.5058967000000676,1.1602419568636745E-4
0.5060821800000674,4.527593507551095E-5
0.5062212900000673,1.0595371095420761E-4
0.5064067700000672,4.860471167217849E-5
0.5065458800000671,1.1246862232429551E-4
0.5067313600000669,6.325509180450575E-5
0.5069168400000668,1.3411537829179348E-4
0.5070559500000666,2.497964071897056E-5
0.5072414300000665,1.2395342470271093E-4
0.5073805400000664,8.28485165770259E-5
0.5075660200000662,1.1278507530201008E-4
0.5077051300000661,2.2048617338908498E-5
0.507890610000066,9.108759442538186E-5
0.5080760900000658,1.1725084092263725E-5
0.5082152000000657,9.812284023652659E-5
0.5084006800000656,1.8189794090417172E-5
0.5085397900000654,3.53378798354124E-5
0.5087252700000653,1.3264290077801162E-5
0.5088643800000652,1.6425519287367155E-5
0.509049860000065,-2.6499582287882115E-5
0.5092353400000649,8.873299254091947E-6
0.5093744500000648,-3.640687820593777E-5
0.5095599300000646,-3.0038552401122267E-5
0.5096990400000645,-4.0348924732768604E-5
0.5098845200000643,-4.06308297996906E-5
0.5100236300000642,-4.42248715815715E-5
0.5102091100000641,-3.453654582643694E-5
0.5103945900000639,-1.0035806798943791E-4
0.5105337000000638,-3.257134249929922E-5
0.5107191800000637,-1.5123990325556502E-6
0.5108582900000636,-8.802046233388414E-5
0.5110437700000634,-5.901163320406848E-5
0.5111828800000633,9.694521779433224E-6
0.5113683600000631,-9.869661336877472E-5
0.511553840000063,-4.960231631529269E-5
0.5116929500000629,-8.955058791684095E-5
0.5118784300000627,-5.230849289234417E-5
0.5120175400000626,-8.739395466830432E-5
0.5122030200000625,-3.355221576052843E-5
0.5123421300000623,-1.278267564229791E-4
0.5125276100000622,2.7954494262556404E-5
0.5126667200000621,-9.21483594637576E-5
0.5128522000000619,-6.384680840242421E-5
0.5130376800000618,-5.054906169290295E-5
0.5131767900000617,-4.618899562796805E-5
0.5133622700000615,-3.892649879640511E-5
0.5135013800000614,-4.258590493725137E-5
0.5136868600000613,-9.4520269655873E-5
0.5138259700000611,6.129069311171069E-5
0.514011450000061,-1.0406942299331923E-4
0.5141969300000608,2.7892050833897702E-5
0.5143360400000607,-8.741737792657654E-5
0.5145215200000606,-4.3043653474839766E-5
0.5146606300000605,8.930119620199906E-7
0.5148461100000603,-2.378695040635738E-5
0.5149852200000602,-9.735856627998262E-5
0.51517070000006,5.425627646502007E-5
0.5153561800000599,-6.708005565039202E-5
0.5154952900000598,-4.835420629327111E-5
0.5156807700000596,-3.4168422549501684E-5
0.5158198800000595,-2.96890832659491E-5
0.5160053600000594,-5.031255206421493E-5
0.5161444700000593,-1.9411834686833968E-5
0.5163299500000591,-1.740478235259411E-5
0.516515430000059,-3.832335303087303E-5
0.5166545400000588,-1.1594546813938284E-5
0.5168400200000587,-2.6184818311943223E-6
0.5169791300000586,-1.6564627190093697E-5
0.5171646100000584,-3.328004039373936E-5
0.5173037200000583,6.764402725699175E-6
0.5174892000000582,-1.40158479778104E-5
0.517674680000058,-1.0342779563691801E-5
0.5178137900000579,4.1621171945932685E-6
0.5179992700000577,-2.120202938701854E-6
0.5181383800000576,-1.3642152803286858E-5
0.5183238600000575,-5.865839219577375E-6
0.5184629700000574,-7.56822423414634E-6
0.5186484500000572,-9.754434953707439E-6
0.5188339300000571,-2.8375596755440824E-5
0.518973040000057,-3.4478952431468875E-5
0.5191585200000568,2.8367938049531777E-6
0.5192976300000567,-4.9361443741881283E-5
0.5194831100000565,9.351066202333003E-6
0.5196222200000564,-9.064047265970251E-6
0.5198077000000563,-1.3089714710347311E-5
