"Time","Moment 1 Monitor: Moment 1 Monitor (N-m)"
0.40411455000003565,-5.253153462418214E-8
0.4043000300000357,1.021243990183122E-6
0.4044855100000358,-1.9363548672294634E-7
0.40462462000003585,-1.4970345523070632E-7
0.4048101000000359,-1.1547548260115075E-6
0.404949210000036,-1.5674363898491507E-6
0.40513469000003605,-2.6007172813894952E-6
0.4052738000000361,-3.801996437341438E-6
0.40545928000003617,-2.882930290586187E-6
0.40564476000003624,-7.4096886704914385E-6
0.4057838700000363,-3.378960325789451E-6
0.40596935000003637,-1.0174027685916467E-5
0.4061084600000364,-6.067538572003382E-6
0.4062939400000365,-1.110959945879294E-5
0.40643305000003654,-7.704562187689636E-6
0.4066185300000366,-1.3540522949998066E-5
0.40675764000003667,-1.3047930226890768E-5
0.40694312000003674,-1.1271537851670652E-5
0.4071286000000368,-1.0292404504117745E-5
0.40726771000003686,-1.2964050548834507E-5
0.40745319000003694,-1.3983732226029936E-5
0.407592300000037,-9.489400444849538E-6
0.40777778000003706,-1.6907369159126857E-5
0.4079168900000371,-1.2142731156371538E-5
0.4081023700000372,-2.1479018288694156E-5
0.40828785000003726,-1.2290274847792182E-5
0.4084269600000373,-2.2374578680155904E-5
0.4086124400000374,-5.945475151611238E-6
0.40875155000003743,-2.471626499402264E-5
0.4089370300000375,-2.511448512654117E-6
0.40907614000003756,-1.920902239790868E-5
0.40926162000003763,-9.666674746523437E-6
0.4094471000000377,-1.2603501577777062E-5
0.40958621000003775,-6.232985231819743E-7
0.4097716900000378,-1.8067336530745086E-5
0.4099108000000379,9.800161508011088E-7
0.41009628000003795,-1.4397532351438245E-5
0.410235390000038,3.5155448458573917E-7
0.4104208700000381,-1.0206181524921576E-5
0.41060635000003814,4.11247512298687E-6
0.4107454600000382,-9.86423348955706E-6
0.41093094000003827,2.0684352397933514E-6
0.4110700500000383,3.2708195672965026E-8
0.4112555300000384,-1.1672711635954001E-6
0.41139464000003845,-8.645878244541757E-7
0.4115801200000385,2.2746304096248103E-6
0.4117656000000386,-2.8890216778767845E-6
0.41190471000003864,3.7352102815884107E-8
0.4120901900000387,-1.515013720368349E-6
0.41222930000003877,-1.153248021403539E-6
0.41241478000003884,-3.417615193161954E-7
0.4125538900000389,-6.95343328417148E-7
0.41273937000003896,-3.70457837489117E-7
0.41292485000003903,-5.697997511014242E-7
0.4130639600000391,-3.467875964513848E-7
0.41324944000003916,-7.700666150376516E-7
0.4133885500000392,-1.0654033857436525E-6
0.4135740300000393,9.786663192383474E-7
0.41371314000003934,-2.013210242808876E-6
0.4138986200000394,-5.842300207483319E-8
0.4140841000000395,-1.3924473773006948E-6
0.41422321000003953,2.1123170129180825E-7
0.4144086900000396,-6.125007553322605E-7
0.41454780000003966,3.2901322629636334E-7
0.41473328000003973,-8.355231808800762E-7
0.4148723900000398,2.2072279022369054E-6
0.41505787000003985,-2.8920325217895136E-6
0.4151969800000399,4.480771334622433E-6
0.41538246000004,-2.980310202753189E-6
0.41556794000004005,1.3234586561615674E-6
0.4157070500000401,2.8210362466952804E-6
0.4158925300000402,-4.808176805871619E-7
0.4160316400000402,-2.9377115794402848E-6
0.4162171200000403,7.277925392814059E-6
0.41635623000004035,2.645857401174269E-6
0.4165417100000404,-1.1504822145229788E-6
0.4167271900000405,2.9289376729137845E-6
0.41686630000004055,2.6035079480857216E-6
0.4170517800000406,1.015486709266683E-6
0.41719089000004067,1.9908104448931613E-6
0.41737637000004074,8.133620171695043E-7
0.4175154800000408,4.038726282769593E-6
0.41770096000004087,-1.5606035233745649E-6
0.41788644000004094,3.475491690444019E-6
0.418025550000041,-3.3051466954458803E-6
0.41821103000004106,3.6810381813943602E-6
0.4183501400000411,-1.6266172497692694E-6
0.4185356200000412,8.681730538043653E-7
0.41867473000004124,-7.688193451222433E-7
0.4188602100000413,1.2826534558649585E-7
0.4190456900000414,-4.217699810140762E-8
0.41918480000004144,-3.228954442098574E-7
0.4193702800000415,-1.393088380458908E-6
0.41950939000004156,1.2195143087574234E-6
0.41969487000004163,-1.6819141117878507E-6
0.4198339800000417,1.4143581176235382E-7
0.42001946000004176,6.036471085118025E-7
0.4202049400000418,1.0171606521131883E-6
0.4203440500000419,1.101683615737655E-6
0.42052953000004195,3.5662726764279723E-7
0.420668640000042,2.5689317149739783E-6
0.4208541200000421,-7.31791830396733E-8
0.42099323000004213,8.489434854331071E-7
0.4211787100000422,8.15489381626001E-8
0.42136419000004227,-4.32546582664446E-7
0.4215033000000423,-6.887011922136039E-7
0.4216887800000424,-1.4730301309908904E-6
0.42182789000004245,-1.8476890022894615E-6
0.4220133700000425,-3.288817196500234E-6
0.4221524800000426,-2.7979956944550617E-6
0.42233796000004264,-6.218723207021112E-6
0.4225234400000427,-1.7425967313620212E-6
0.42266255000004277,-9.932801261182579E-6
0.42284803000004284,-3.964361319093831E-6
0.4229871400000429,-9.076253877714105E-6
0.42317262000004296,-6.8701799448344714E-6
0.423311730000043,-1.2859649155645545E-5
0.4234972100000431,-7.229752636091289E-6
0.42368269000004316,-1.540182140474111E-5
0.4238218000000432,-9.774313315952737E-6
0.4240072800000433,-1.7117296983817454E-5
0.42414639000004334,-1.248235595385452E-5
0.4243318700000434,-1.6352971764029944E-5
0.42447098000004346,-1.5787159609391747E-5
0.42465646000004353,-1.3489237039877248E-5
0.4247955700000436,-2.2970866711071217E-5
0.42498105000004366,-9.884881022657215E-6
0.42516653000004373,-1.591437158165093E-5
0.4253056400000438,-1.027428730372091E-5
0.42549112000004385,-1.5186401705070181E-5
0.4256302300000439,-4.081027724915534E-6
0.425815710000044,-1.9730423336723453E-5
0.42595482000004403,-8.272901875731843E-6
0.4261403000000441,-1.4788232471816274E-5
0.4263257800000442,-5.139562298027997E-6
0.42646489000004423,-1.758078590891136E-5
0.4266503700000443,2.2127884450869138E-7
0.42678948000004435,-1.81826739710381E-5
0.4269749600000444,5.188987479914833E-6
0.4271140700000445,-1.1001836771115897E-5
0.42729955000004455,4.268980275790209E-6
0.4274850300000446,-1.1849874155957609E-5
0.4276241400000447,-1.3660634462079094E-6
0.42780962000004474,-3.466271518769745E-6
0.4279487300000448,-7.873419988601714E-7
0.42813421000004487,-3.7836941092402325E-6
0.4282733200000449,1.156076432927357E-6
0.428458800000045,-3.558706039951515E-6
0.42864428000004506,2.083485738063704E-6
0.4287833900000451,-2.817483790519944E-6
0.4289688700000452,9.061695044101903E-7
0.42910798000004524,-5.130345713930302E-7
0.4292934600000453,-1.0014128742001193E-7
0.42943257000004537,-3.195346043445254E-7
0.42961805000004544,-5.105634788291755E-7
0.4298035300000455,-3.479317654988351E-7
0.42994264000004556,-4.3383616411972544E-7
0.43012812000004563,1.9011017508591566E-7
0.4302672300000457,1.7008311698073314E-6
0.43045271000004576,-1.7509844753877551E-6
0.4305918200000458,1.102464891184919E-6
0.4307773000000459,2.616754914402383E-7
0.43096278000004595,-4.0627515777560204E-7
0.431101890000046,1.2244033599181393E-7
0.4312873700000461,1.0368210616564573E-6
0.43142648000004613,-9.454536062637959E-7
0.4316119600000462,1.588145556740393E-6
0.43175107000004626,-2.7328872279715655E-6
0.4319365500000463,4.019424166968439E-6
0.4321220300000464,-1.3517961530758605E-6
0.43226114000004645,2.232257772286604E-7
0.4324466200000465,2.279526747097E-6
0.4325857300000466,-6.086609364275818E-7
0.43277121000004665,-2.218514362651604E-6
0.4329103200000467,6.061630132487227E-6
0.43309580000004677,-2.38505915957295E-6
0.4332349100000468,-1.6761454058423575E-6
0.4334203900000469,4.07647209687439E-7
0.43360587000004697,-9.896237014660842E-7
0.433744980000047,2.2266148504520482E-7
0.4339304600000471,-1.0725159999651606E-6
0.43406957000004714,-3.2545322350944366E-6
0.4342550500000472,1.0315478102559494E-6
0.43439416000004727,-3.687864358697349E-6
0.43457964000004734,-1.0234716688847833E-7
0.4347651200000474,-3.120172212544203E-6
0.43490423000004746,-2.5345000094132136E-7
0.43508971000004754,-3.482551389793272E-6
0.4352288200000476,-9.395473262668679E-7
0.43541430000004766,-5.835630391701229E-6
0.4355534100000477,-2.4644128020362963E-6
0.4357388900000478,-8.611732100809394E-7
0.43592437000004786,-2.5698570522410345E-6
0.4360634800000479,-2.9693895558202373E-6
0.436248960000048,6.122136371922062E-7
0.43638807000004803,-2.1404920161456566E-6
0.4365735500000481,2.4661586090870863E-7
0.43671266000004816,-9.267129182033646E-7
0.43689814000004823,4.3126821988741823E-7
0.4370836200000483,-1.6319313505901135E-6
0.43722273000004835,-8.273189381732729E-7
0.4374082100000484,1.3990129123496881E-6
0.4375473200000485,-5.305928469702019E-7
0.43773280000004855,3.703947594963029E-7
0.4378719100000486,1.1752861405850369E-7
0.4380573900000487,-2.3230651066321196E-7
0.43824287000004875,-4.1910356382585823E-7
0.4383819800000488,-1.1401600783292264E-6
0.43856746000004887,-1.4554105123848737E-6
0.4387065700000489,-3.2361169500439696E-6
0.438892050000049,-2.842497466798926E-6
0.43903116000004905,-5.746521297510701E-6
0.4392166400000491,-2.466589589680666E-6
0.4394021200000492,-1.0334990424699502E-5
0.43954123000004924,-3.871880098014449E-6
0.4397267100000493,-1.1242659592678773E-5
0.43986582000004937,-7.735325317595433E-6
0.44005130000004944,-1.4822314111166143E-5
0.4401904100000495,-7.432808796197421E-6
0.44037589000004956,-1.6929817278722563E-5
0.44056137000004963,-9.898937426789994E-6
0.4407004800000497,-1.860917876179974E-5
0.44088596000004976,-8.605218904348007E-6
0.4410250700000498,-1.8998926939061854E-5
0.4412105500000499,-1.027529835043845E-5
0.44134966000004994,-1.5813268839973116E-5
0.44153514000005,-2.140360491150481E-5
0.44167425000005006,-8.981737917640215E-6
0.44185973000005013,-2.113090416151753E-5
0.4420452100000502,-1.5808818919858542E-5
0.44218432000005026,-1.3817177278792564E-5
0.44236980000005033,-1.4702860684401037E-5
0.4425089100000504,-2.2061374466736134E-5
0.44269439000005045,-8.074910895933339E-6
0.4428335000000505,-1.7140223060887485E-5
0.4430189800000506,-7.281464450238238E-6
0.44320446000005065,-1.2312029375954306E-5
0.4433435700000507,-9.647054598066734E-7
0.4435290500000508,-1.8811538115334064E-5
0.4436681600000508,3.321968105516953E-6
0.4438536400000509,-1.1827166637329105E-5
0.44399275000005095,8.83624494286007E-7
0.444178230000051,-1.1472134775183961E-5
0.4443637100000511,-3.1774713397169176E-7
0.44450282000005115,-3.973153731175519E-6
0.4446883000000512,-1.8466364497761911E-7
0.44482741000005127,-5.87344863429729E-6
0.44501289000005134,2.9567281230530925E-7
0.4451520000000514,-3.009162316417385E-6
0.44533748000005147,1.9532535434432796E-6
0.44552296000005154,-5.1901742498467254E-6
0.4456620700000516,8.570389345842846E-7
0.44584755000005166,-2.471545624226529E-6
0.4459866600000517,2.9246228346572903E-8
0.4461721400000518,-8.25953997754925E-7
0.44631125000005184,-5.96244405667226E-7
0.4464967300000519,-1.8611921618743996E-7
0.446682210000052,-7.502913522066763E-7
0.44682132000005204,3.129422365787449E-7
0.4470068000000521,5.323977957192579E-7
0.44714591000005216,-1.993354007304149E-6
0.44733139000005223,1.3725334777405933E-6
0.4474705000000523,-2.1991362687884188E-7
0.44765598000005236,5.632956164742262E-7
0.4478414600000524,9.449533280577003E-7
0.4479805700000525,1.3249910869746987E-6
0.44816605000005255,5.128417340544849E-7
0.4483051600000526,1.812492316750642E-6
0.4484906400000527,5.397990737577402E-7
0.44862975000005273,4.1950320668254824E-6
0.4488152300000528,-7.180747859235771E-7
0.44900071000005287,2.1345108242215626E-6
0.4491398200000529,1.7034403157896146E-6
0.449325300000053,7.432900414894588E-7
0.44946441000005305,-2.7102468690376426E-7
0.4496498900000531,6.239749638276048E-6
0.4497890000000532,-5.78072073746487E-8
0.44997448000005325,1.9952421064599584E-6
0.4501599600000533,1.0930350219482028E-6
0.45029907000005337,2.7531859001940885E-6
0.45048455000005344,1.8210518486487417E-6
0.4506236600000535,-1.6647227141469538E-6
0.45080914000005357,2.5995490476157963E-6
0.4509482500000536,2.392972321107838E-6
0.4511337300000537,-7.668902800122808E-7
0.45127284000005374,6.304706112488629E-7
0.4514583200000538,-7.9245157129723E-7
0.4516438000000539,-3.8913230259964753E-7
0.45178291000005394,-4.120775587277976E-6
0.451968390000054,1.2415874175879574E-6
0.45210750000005406,-6.1267943674653226E-6
0.45229298000005413,1.021167343442464E-6
0.4524320900000542,2.8629325355181666E-8
0.45261757000005426,-2.264726073593099E-6
0.45280305000005433,-3.223628332817152E-6
0.4529421600000544,1.6501825640907839E-6
0.45312764000005445,-3.1752378676844347E-6
0.4532667500000545,-1.101593830003957E-6
0.4534522300000546,-1.653288669344131E-6
0.45359134000005463,3.4218357503556195E-7
0.4537768200000547,-1.9773677234725603E-6
0.4539623000000548,1.2949270636259985E-6
0.45410141000005483,5.0088657733318E-7
0.4542868900000549,-3.554845176659575E-9
0.45442600000005495,5.924031505306969E-7
0.454611480000055,2.1608224052596626E-7
0.4547505900000551,9.645714228379205E-8
0.45493607000005515,3.351957195784744E-8
0.4551215500000552,-5.879353238366681E-7
0.4552606600000553,-6.294409471450322E-7
0.45544614000005534,-2.436506028466676E-6
0.4555852500000554,-1.207337353709682E-6
0.45577073000005547,-4.566631088237451E-6
0.4559098400000555,-2.0745302253379814E-6
0.4560953200000556,-7.56834872573593E-6
0.45628080000005566,-2.256739242619633E-6
0.4564199100000557,-9.391417204327487E-6
0.4566053900000558,-6.357761482769412E-6
0.45674450000005584,-1.2579475130820893E-5
0.4569299800000559,-5.531653306186193E-6
0.45706909000005597,-1.5462117015574173E-5
0.45725457000005604,-6.5261186053506095E-6
0.4574400500000561,-2.088574581055936E-5
0.45757916000005616,-7.05536601158422E-6
0.45776464000005623,-2.1241076285538293E-5
0.4579037500000563,-9.509794905877443E-6
0.45808923000005636,-2.2204900536879448E-5
0.4582283400000564,-1.6012053404452012E-5
0.4584138200000565,-1.4931317849939656E-5
0.45859930000005655,-1.3529941707382455E-5
0.4587384100000566,-1.5043768806721639E-5
0.4589238900000567,-1.0364639693061228E-5
0.45906300000005673,-1.4314591794250403E-5
0.4592484800000568,-1.1910417758918346E-5
0.45938759000005686,-9.80270010311361E-6
0.4595730700000569,-1.689169392050569E-5
0.459712180000057,-4.528916789046055E-6
0.45989766000005705,-1.470317506665434E-5
0.4600831400000571,-7.805554207917836E-6
0.4602222500000572,-1.8935246233435803E-5
0.46040773000005725,-9.565322538424362E-8
0.4605468400000573,-1.0864314477890854E-5
0.46073232000005737,-3.928705898931749E-6
0.4608714300000574,-1.4934561546863022E-5
0.4610569100000575,-8.284932860150892E-7
0.46124239000005757,-6.918467513478089E-6
0.4613815000000576,-5.200486534261248E-7
0.4615669800000577,-8.07470526361314E-6
0.46170609000005775,-8.497827056037043E-7
0.4618915700000578,-5.222833473894379E-6
0.46203068000005787,1.3247741689852144E-6
0.46221616000005794,-5.762488644398277E-6
0.462401640000058,1.5336024619763575E-6
0.46254075000005807,-3.258949578627252E-6
0.46272623000005814,6.886634035282286E-7
0.4628653400000582,-7.368841364149739E-7
0.46305082000005826,-6.52400442061312E-8
0.4631899300000583,5.927907602050616E-9
0.4633754100000584,-4.337718672929748E-7
0.46356089000005846,1.404411743538599E-6
0.4637000000000585,2.6519381659771815E-7
0.4638854800000586,-4.4000620434369556E-8
0.46402459000005863,1.3744769117889002E-6
0.4642100700000587,3.851619752972738E-7
0.46434918000005876,1.0245803017416052E-6
0.46453466000005883,3.8321446458588755E-7
0.4647201400000589,1.2195179072335412E-6
0.46485925000005895,5.780647093958484E-7
0.465044730000059,-2.2316255612891023E-6
0.4651838400000591,5.363407137854012E-7
0.46536932000005915,2.6524062257787242E-6
0.4655084300000592,-9.58243743941602E-7
0.4656939100000593,1.2325635054295922E-6
0.46587939000005935,1.2859420949266052E-6
0.4660185000000594,7.006614920069664E-7
0.46620398000005947,1.7255158713761626E-8
0.4663430900000595,6.1178350642603985E-6
0.4665285700000596,-1.6146239349489966E-6
0.46666768000005965,1.6977157350704349E-6
0.4668531600000597,1.4333774179569247E-6
0.4670386400000598,1.989291070712872E-6
0.46717775000005984,3.8601609486625535E-6
0.4673632300000599,-3.0044398406908063E-6
0.46750234000005997,2.2905042608771476E-6
0.46768782000006004,1.151418024003775E-6
0.4678269300000601,-1.6619521426192206E-7
0.46801241000006016,-4.966133167105726E-7
0.4681515200000602,2.4889253494460827E-7
0.4683370000000603,1.284548783278311E-7
0.46852248000006036,-6.390771007107224E-7
0.4686615900000604,2.1229042434872344E-6
0.4688470700000605,-5.5008629961825705E-6
0.46898618000006054,1.7977597141882566E-6
0.4691716600000606,-1.2828348439917537E-6
0.46931077000006066,-1.3492621381376298E-6
0.46949625000006073,-2.9329858463390845E-6
0.4696817300000608,1.7615458689701957E-6
0.46982084000006086,-2.441524047804716E-6
0.47000632000006093,1.3883771338362122E-6
0.470145430000061,-1.7201869563490332E-6
0.47033091000006105,1.4338207586459006E-6
0.4704700200000611,-1.8462984801950776E-6
0.4706555000000612,1.9413609757972682E-6
0.47084098000006125,-7.267417569703055E-7
0.4709800900000613,5.869461856428544E-7
0.4711655700000614,7.045182399726763E-8
0.4713046800000614,2.0516190736845526E-7
0.4714901600000615,-9.3066456280685E-8
0.47162927000006155,-3.602361815988178E-9
0.4718147500000616,-7.009776840281339E-7
0.4720002300000617,-8.043073606447628E-7
0.47213934000006175,-2.53609857916043E-6
0.4723248200000618,-1.1137164406728749E-6
0.47246393000006187,-3.92703268083218E-6
0.47264941000006194,-3.2950895556447483E-6
0.472788520000062,-6.033088157949109E-6
0.47297400000006207,-2.3040406137591653E-6
0.47315948000006214,-8.164912463615908E-6
0.4732985900000622,-4.332512663104092E-6
0.47348407000006226,-1.1164752443894847E-5
0.4736231800000623,-4.153522007904769E-6
0.4738086600000624,-1.4157875364695924E-5
0.47394777000006244,-3.6731703825701846E-6
0.4741332500000625,-1.9556772854720163E-5
0.4743187300000626,-6.995055000299654E-7
0.47445784000006264,-1.8006401696203092E-5
0.4746433200000627,-3.83226644070587E-6
0.47478243000006276,-1.5785118310613624E-5
0.47496791000006283,-9.557380956404758E-6
0.4751070200000629,-1.2519891237974974E-5
0.47529250000006296,-7.407700636956457E-6
0.475477980000063,-1.537258243497155E-5
0.4756170900000631,-8.74778408949692E-6
0.47580257000006315,-1.4538002232290228E-5
0.4759416800000632,-7.197702327984418E-6
0.4761271600000633,-1.4049079166965545E-5
0.47626627000006333,-1.206499748779619E-5
0.4764517500000634,-6.992793262917854E-6
0.47663723000006347,-5.826687184665841E-6
0.4767763400000635,-4.271613579591026E-6
0.4769618200000636,-1.1582151629554668E-5
0.47710093000006365,-1.7736481183516827E-7
0.4772864100000637,-2.4961176283464057E-6
0.4774255200000638,-3.836658463061862E-6
0.47761100000006385,-1.1632588799694466E-5
0.4777501100000639,2.0834535251076057E-6
0.47793559000006397,-8.20539018421261E-6
0.47812107000006404,-2.049284357564981E-6
0.4782601800000641,-6.406467090287326E-6
0.47844566000006417,-1.7991632201022297E-6
0.4785847700000642,-6.6648380115481235E-6
0.4787702500000643,1.5930023096182185E-6
0.47890936000006434,-6.442603079264618E-6
0.4790948400000644,2.0444977586408196E-6
0.4792803200000645,-3.3755418547774514E-6
0.47941943000006454,-8.11121818423624E-8
0.4796049100000646,-4.598892976175303E-7
0.47974402000006466,6.48623291784665E-8
0.47992950000006473,4.863566141893556E-7
0.4800686100000648,3.8205294457567207E-7
0.48025409000006486,2.1244096928587147E-6
0.48043957000006493,1.842782176459534E-7
0.480578680000065,1.6736933290030379E-6
0.48076416000006506,1.124438738871105E-6
0.4809032700000651,2.045067803034615E-6
0.4810887500000652,3.1609310675673814E-6
0.48122786000006523,2.867549202895277E-6
0.4814133400000653,3.7708353218891594E-6
0.4815988200000654,4.59475641987196E-6
0.48173793000006543,5.260868250010612E-7
0.4819234100000655,6.275298071112717E-6
0.48206252000006555,5.46688850430361E-6
0.4822480000000656,4.004141340338709E-6
0.4823871100000657,4.448230741162609E-6
0.48257259000006575,5.321446055217202E-6
0.4827580700000658,2.223847738191259E-6
0.4828971800000659,3.2726691163151083E-6
0.48308266000006594,8.646339357400753E-6
0.483221770000066,2.3099983126396214E-6
0.48340725000006607,4.661201994290965E-6
0.4835463600000661,3.514710757328732E-6
0.4837318400000662,4.6556592503598166E-6
0.48391732000006626,4.617898751132273E-6
0.4840564300000663,-3.8365481718741126E-7
0.4842419100000664,4.997056821640241E-6
0.48438102000006644,2.425587142447581E-6
0.4845665000000665,5.404455749677558E-7
0.48470561000006657,-2.1199871184533542E-7
0.48489109000006664,-8.82832614452979E-7
0.4850765700000667,-1.43000703783393E-6
0.48521568000006676,-2.077482699390184E-6
0.48540116000006683,-2.3743141918914994E-6
0.4855402700000669,-5.695238174866174E-6
0.48572575000006696,2.6314920271124217E-7
0.485864860000067,-3.91088532424868E-6
0.4860503400000671,-1.8695176355330617E-6
0.48618945000006714,-4.1925643045528775E-6
0.4863749300000672,-4.6877119863083074E-7
0.4865604100000673,-3.2529584001338607E-6
0.48669952000006733,-2.1989084471584494E-7
0.4868850000000674,-3.263489372000238E-6
0.48702411000006746,1.5890098312032626E-7
0.4872095900000675,-2.8083156866180454E-6
0.4873487000000676,9.382789696286715E-7
0.48753418000006765,-1.2455243471480365E-6
0.4877196600000677,8.204567696444153E-7
0.4878587700000678,-3.623996595690645E-8
0.48804425000006785,7.507041664468094E-7
0.4881833600000679,3.754931187541048E-7
0.48836884000006797,6.082574380776316E-7
0.488507950000068,3.7254486280692396E-7
0.4886934300000681,4.4592287039937645E-8
0.48887891000006817,-4.7351468050014383E-7
0.4890180200000682,5.326658256441728E-7
0.4892035000000683,-2.532953685141433E-6
0.48934261000006835,-1.0863311403823362E-6
0.4895280900000684,-3.291978512290556E-6
0.48966720000006847,-8.213938281217774E-7
0.48985268000006854,-6.6560389563848695E-6
0.4900381600000686,-3.5631844092588792E-6
0.49017727000006867,-1.0166087818627408E-5
0.49036275000006874,-4.466147284833805E-6
0.4905018600000688,-1.3292558437768664E-5
0.49068734000006886,-5.913978324533062E-6
0.4908264500000689,-1.9289157553699224E-5
0.491011930000069,-1.8017204595241303E-6
0.49119741000006906,-1.9348900118060252E-5
0.4913365200000691,-5.762521265505183E-6
0.4915220000000692,-2.201534823423676E-5
0.49166111000006923,-1.236277460365631E-5
0.4918465900000693,-1.7218377992757967E-5
0.49198570000006936,-1.1594528561657737E-5
0.49217118000006943,-1.8788656897758896E-5
0.4923566600000695,-9.829578538363202E-6
0.49249577000006955,-1.773757350504205E-5
0.4926812500000696,-4.73864600966233E-6
0.4928203600000697,-1.807439441788895E-5
0.49300584000006975,-7.379142492853683E-6
0.4931449500000698,-1.1940942654562099E-5
0.4933304300000699,-8.55386142110373E-6
0.49351591000006995,-1.3026521580141836E-5
0.49365502000007,-1.479384148396582E-5
0.49384050000007007,-6.510632399895082E-6
0.4939796100000701,-4.378936193920812E-6
0.4941650900000702,-1.1675452791166051E-5
0.49430420000007025,-1.323214425703851E-5
0.4944896800000703,-1.5507424258059022E-7
0.4946287900000704,-1.1390822665608037E-5
0.49481427000007044,-2.627630334499847E-6
0.4949997500000705,-6.3435626655202046E-6
0.49513886000007057,-2.1328405017181234E-6
0.49532434000007064,-5.353000422050457E-6
0.4954634500000707,1.750443955073999E-6
0.49564893000007076,-5.71851045330296E-6
0.4957880400000708,1.4770345608459246E-6
0.4959735200000709,-2.756236686008546E-6
0.49615900000007096,-1.8369215525592937E-7
0.496298110000071,-6.260647036691842E-7
0.4964835900000711,7.779577863909658E-8
0.49662270000007114,-5.10694363611612E-8
0.4968081800000712,-1.4433918092103978E-7
0.49694729000007126,9.744929638463974E-7
0.49713277000007133,-1.4640927667342068E-6
0.4973182500000714,1.5508588204305536E-6
0.49745736000007146,-1.6771354830858956E-6
0.49764284000007153,1.1308771668706711E-6
0.4977819500000716,3.725176458886127E-7
0.49796743000007165,-1.2598620321944423E-6
0.4981065400000717,4.85114765304593E-7
0.4982920200000718,9.957317053362947E-7
0.49847750000007185,-5.518495647370596E-6
0.4986166100000719,1.926668464293977E-6
0.498802090000072,3.379569357028181E-7
0.498941200000072,-1.8612291308599304E-6
0.4991266800000721,-9.900892926049693E-7
0.49926579000007215,1.536100109621446E-6
0.4994512700000722,-4.318716643885194E-6
0.4996367500000723,2.102840504826899E-6
0.49977586000007235,3.0916823172481E-6
0.4999613400000724,-2.2662910592466997E-6
0.5001004500000723,3.5115632698374437E-7
0.5002859300000722,-5.125572169939387E-8
0.500425040000072,1.3329316504201612E-6
0.5006105200000719,-7.343071251561008E-7
0.5007960000000717,-2.8966590185449293E-6
0.5009351100000716,2.0544678668555326E-6
0.5011205900000715,-1.9035437080586496E-6
0.5012597000000714,-1.7180549224858296E-6
0.5014451800000712,-2.9803804120387043E-6
0.5015842900000711,-1.6025696983119246E-6
0.501769770000071,-3.332448008831518E-6
0.5019552500000708,-1.6067180619294403E-6
0.5020943600000707,-2.1927359295076908E-6
0.5022798400000705,-4.302140884062473E-6
0.5024189500000704,-3.869303091150688E-7
0.5026044300000703,-5.0157213462859586E-6
0.5027435400000702,-1.8259766515105907E-6
0.50292902000007,-3.80880122443527E-6
0.5031145000000699,-1.3174261684066363E-6
0.5032536100000697,-2.453987309686777E-6
0.5034390900000696,-6.607850444214887E-7
0.5035782000000695,-2.9314962025956846E-6
0.5037636800000693,2.443423304154455E-7
0.5039027900000692,-2.531355403408912E-6
0.5040882700000691,1.3611076580976765E-6
0.504227380000069,-9.379855800615953E-7
0.5044128600000688,5.515135215081282E-7
0.5045983400000686,-1.993750398880098E-7
0.5047374500000685,4.988258740788493E-7
0.5049229300000684,-6.984261549201757E-8
0.5050620400000683,1.0971374433301214E-7
0.5052475200000681,-3.808242655895155E-7
0.505386630000068,-8.859422813333733E-7
0.5055721100000679,-1.2152881826511716E-6
0.5057575900000677,-2.4284056754033425E-6
0.5058967000000676,-3.7551062225617054E-6
0.5060821800000674,-3.2820963218928176E-6
0.5062212900000673,-5.252316629654919E-6
0.5064067700000672,-4.8373173257838895E-6
0.5065458800000671,-7.797505985653367E-6
0.5067313600000669,-6.110348181015873E-6
0.5069168400000668,-1.0281478010274435E-5
0.5070559500000666,-4.194171452411629E-6
0.5072414300000665,-1.3907200944752253E-5
0.5073805400000664,-6.846558953747567E-6
0.5075660200000662,-1.7488509847471715E-5
0.5077051300000661,-6.556674491020554E-6
0.507890610000066,-1.7966378505274334E-5
0.5080760900000658,-8.240406415185647E-6
0.5082152000000657,-2.3297824547584213E-5
0.5084006800000656,-8.629489594356879E-6
0.5085397900000654,-1.7534973270747997E-5
0.5087252700000653,-9.562170535448136E-6
0.5088643800000652,-1.9623644110883904E-5
0.509049860000065,-9.491382531661872E-6
0.5092353400000649,-2.0225504271415007E-5
0.5093744500000648,-3.2603218613131476E-6
0.5095599300000646,-2.4374882007868563E-5
0.5096990400000645,-5.334724354137991E-6
0.5098845200000643,-1.9678425407020832E-5
0.5100236300000642,-7.119021455343508E-6
0.5102091100000641,-1.2907302647246176E-5
0.5103945900000639,-8.982218450445331E-6
0.5105337000000638,-7.0139123405640945E-6
0.5107191800000637,-1.8573117917528633E-6
0.5108582900000636,-1.1254824622991403E-5
0.5110437700000634,-4.433402565682371E-6
0.5111828800000633,-2.1788015981946197E-6
0.5113683600000631,-8.072013928593711E-6
0.511553840000063,-3.970923620018687E-6
0.5116929500000629,-7.889545118811735E-6
0.5118784300000627,-2.7427223117546743E-6
0.5120175400000626,-5.137606767892822E-6
0.5122030200000625,-1.8524730749220589E-6
0.5123421300000623,-4.22500656014813E-6
0.5125276100000622,-4.017337164999627E-8
0.5126667200000621,-3.028976017455711E-6
0.5128522000000619,1.7040460044898998E-7
0.5130376800000618,-5.488728837579996E-7
0.5131767900000617,2.8812272196326576E-7
0.5133622700000615,3.456033227021485E-7
0.5135013800000614,1.926012133083612E-7
